t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,152173,207037,206046,180705,135378,136752,160423,175840,177203,175101,173872,149385,111025,48963,48491,36844,53848,97167,132656,131910,115288,86277,86885,102430,112554,113139,112370,111164,95267,70626,31316,31061,23554,34595,13,10,15,40,67,149,274,437,583,865,1514,1878,2150,1181,1351,1315,2033
108.0000000000,152806,207714,206782,181467,136006,137319,161060,176507,177864,175780,174532,150005,111486,49159,48643,36982,54049,97888,133468,132730,116115,86976,87541,103104,113349,113934,113126,111947,96005,71171,31531,31243,23699,34812,13,10,16,40,69,152,287,450,607,904,1566,1938,2215,1220,1387,1346,2089
109.0000000000,153440,208380,207437,182196,136556,137816,161654,177129,178487,176389,175145,150634,111945,49330,48798,37098,54237,98555,134229,133419,116906,87612,88153,103744,114020,114658,113868,112691,96641,71639,31727,31407,23833,35007,14,10,16,42,71,154,297,461,629,932,1595,1996,2287,1262,1424,1388,2143
110.0000000000,153959,208943,208053,182810,137090,138297,162170,177701,179030,176934,175717,151147,112391,49496,48958,37202,54385,99164,134907,134084,117653,88147,88709,104325,114673,115340,114502,113351,97222,72084,31913,31576,23943,35203,14,10,18,44,77,155,308,479,657,956,1636,2045,2344,1295,1455,1423,2195
111.0000000000,154485,209435,208620,183411,137565,138720,162667,178191,179490,177477,176285,151629,112759,49663,49093,37311,54563,99701,135517,134717,118332,88667,89230,104891,115275,115924,115089,113966,97762,72492,32061,31707,24048,35354,14,10,19,46,81,159,315,489,671,978,1674,2092,2403,1325,1488,1456,2246
112.0000000000,154919,209942,209149,183944,138010,139128,163084,178655,179960,177990,176808,152082,113071,49789,49211,37396,54729,100213,136044,135281,118881,89108,89630,105405,115802,116481,115581,114490,98283,72861,32208,31843,24155,35515,14,11,19,46,82,166,329,502,684,997,1707,2128,2461,1360,1511,1489,2294
113.0000000000,155343,210420,209567,184467,138392,139504,163516,179109,180389,178457,177257,152493,113367,49917,49319,37472,54847,100711,136561,135795,119387,89546,90048,105875,116291,116941,116107,115006,98717,73223,32345,31965,24262,35649,14,11,19,47,83,167,335,512,694,1011,1732,2164,2512,1387,1537,1511,2329
114.0000000000,155695,210818,209968,184929,138776,139865,163888,179453,180784,178829,177661,152868,113658,50023,49434,37554,54958,101155,137021,136279,119847,89994,90409,106293,116730,117374,116527,115438,99128,73557,32459,32077,24366,35778,14,11,19,49,83,167,344,520,710,1034,1763,2191,2562,1414,1559,1538,2372
115.0000000000,156059,211212,210292,185336,139145,140177,164226,179832,181154,179199,178031,153196,113944,50135,49521,37621,55056,101530,137410,136714,120274,90333,90757,106657,117166,117737,116927,115858,99505,73852,32564,32184,24454,35907,14,11,19,50,84,167,348,527,717,1052,1787,2221,2612,1441,1583,1552,2405
116.0000000000,156369,211557,210632,185735,139476,140469,164529,180176,181492,179531,178374,153520,114168,50221,49609,37693,55163,101893,137804,137107,120748,90660,91052,106980,117546,118092,117288,116274,99836,74134,32673,32266,24525,36012,14,11,19,50,84,170,351,538,727,1067,1816,2251,2655,1463,1602,1570,2425
117.0000000000,156640,211877,210935,186100,139733,140713,164825,180477,181789,179830,178676,153801,114383,50305,49676,37736,55262,102214,138123,137432,121129,90961,91362,107323,117887,118395,117615,116643,100149,74358,32760,32345,24583,36132,14,11,19,50,85,171,355,545,738,1079,1834,2287,2686,1477,1617,1589,2450
118.0000000000,156909,212161,211213,186425,139984,140943,165062,180739,182046,180131,178953,154064,114574,50389,49745,37796,55332,102476,138431,137726,121502,91256,91584,107574,118187,118713,117909,116946,100436,74569,32866,32428,24641,36221,14,11,19,51,85,171,356,551,743,1091,1861,2305,2721,1493,1635,1605,2476
119.0000000000,157148,212413,211469,186732,140222,141165,165306,181000,182298,180386,179199,154321,114761,50440,49809,37846,55402,102703,138673,138004,121822,91522,91817,107871,118456,118997,118171,117222,100708,74789,32962,32501,24702,36306,14,11,19,51,85,173,359,558,748,1096,1886,2344,2746,1513,1653,1614,2499
120.0000000000,157361,212649,211700,186983,140444,141366,165530,181218,182570,180619,179454,154529,114921,50518,49860,37897,55469,102949,138944,138252,122117,91774,92053,108108,118727,119267,118447,117484,100960,74979,33034,32550,24745,36385,14,11,19,51,86,173,362,563,750,1105,1896,2361,2777,1528,1670,1622,2519
121.0000000000,157574,212865,211937,187247,140645,141540,165709,181421,182795,180855,179686,154729,115065,50586,49908,37935,55529,103166,139151,138483,122396,91983,92258,108312,118962,119500,118693,117713,101183,75131,33110,32609,24786,36453,14,11,21,51,86,173,365,566,757,1107,1905,2385,2799,1542,1681,1631,2540
122.0000000000,157764,213060,212140,187476,140816,141718,165878,181613,182991,181063,179886,154932,115191,50642,49959,37974,55588,103358,139348,138699,122641,92205,92436,108523,119178,119703,118911,117934,101379,75303,33162,32663,24829,36527,14,11,21,51,87,174,366,570,759,1114,1923,2408,2825,1552,1693,1639,2560
123.0000000000,157923,213228,212319,187695,140976,141874,166051,181814,183167,181239,180072,155093,115321,50681,49999,38002,55655,103540,139557,138899,122859,92391,92585,108717,119388,119885,119098,118116,101581,75441,33216,32710,24864,36586,14,11,22,51,88,175,369,573,763,1123,1939,2421,2849,1557,1699,1646,2574
124.0000000000,158069,213411,212488,187855,141110,141995,166208,181976,183335,181385,180245,155221,115438,50726,50041,38037,55704,103700,139716,139088,123094,92543,92734,108882,119576,120068,119287,118295,101753,75566,33265,32750,24893,36636,14,11,22,52,89,177,370,574,766,1135,1949,2437,2872,1566,1709,1656,2587
125.0000000000,158219,213560,212663,188036,141262,142095,166344,182128,183479,181520,180406,155373,115542,50772,50078,38067,55755,103871,139887,139274,123285,92693,92883,109043,119751,120241,119455,118476,101924,75670,33303,32788,24939,36689,14,11,22,52,89,178,370,578,767,1139,1959,2448,2892,1574,1718,1664,2598
126.0000000000,158354,213696,212810,188177,141405,142213,166478,182269,183612,181656,180542,155500,115645,50802,50121,38097,55793,104016,140049,139414,123477,92835,92998,109171,119897,120403,119598,118638,102042,75774,33347,32818,24971,36722,14,11,22,52,90,179,372,581,768,1143,1968,2466,2906,1582,1720,1670,2608
127.0000000000,158495,213809,212931,188346,141511,142322,166584,182414,183751,181782,180696,155599,115732,50835,50150,38115,55825,104122,140216,139550,123645,92967,93114,109301,120058,120541,119731,118791,102174,75866,33390,32850,24998,36762,14,11,22,52,90,179,374,583,772,1152,1977,2474,2922,1590,1729,1676,2624
128.0000000000,158602,213912,213048,188488,141622,142409,166679,182522,183859,181907,180810,155708,115823,50859,50182,38134,55860,104237,140341,139666,123794,93088,93229,109418,120202,120665,119846,118922,102280,75947,33419,32889,25021,36802,14,12,22,53,90,179,375,586,775,1156,1984,2480,2937,1599,1733,1682,2636
129.0000000000,158718,214015,213147,188608,141718,142486,166783,182626,183951,181997,180916,155786,115908,50883,50209,38148,55887,104339,140439,139784,123940,93204,93334,109530,120330,120765,119982,119032,102405,76022,33454,32918,25049,36831,14,12,22,53,90,179,377,587,777,1158,1991,2490,2947,1603,1738,1690,2644
130.0000000000,158803,214109,213232,188727,141801,142559,166866,182718,184037,182100,181008,155884,115978,50906,50234,38171,55915,104447,140543,139887,124041,93299,93414,109647,120466,120882,120072,119146,102499,76100,33481,32945,25063,36861,14,12,22,53,90,179,378,591,781,1160,1995,2498,2962,1610,1746,1698,2655
131.0000000000,158879,214180,213314,188835,141884,142634,166942,182809,184107,182166,181088,155977,116041,50930,50264,38190,55937,104545,140654,140000,124159,93390,93490,109733,120549,120964,120173,119259,102581,76165,33505,32966,25078,36894,14,12,22,53,90,180,379,594,785,1166,2003,2505,2970,1614,1751,1703,2668
132.0000000000,158974,214261,213407,188928,141969,142705,167021,182870,184194,182234,181175,156057,116083,50955,50279,38199,55959,104632,140737,140084,124274,93476,93554,109801,120631,121061,120266,119345,102652,76232,33528,32989,25095,36915,14,12,22,54,90,180,379,595,787,1170,2006,2510,2981,1622,1753,1707,2676
133.0000000000,159035,214333,213478,188999,142050,142772,167088,182930,184257,182316,181258,156148,116136,50973,50292,38211,55980,104707,140816,140177,124370,93568,93622,109891,120712,121138,120340,119415,102725,76285,33552,33008,25102,36937,14,12,22,54,92,180,381,597,789,1175,2009,2516,2990,1626,1758,1710,2678
134.0000000000,159101,214411,213560,189071,142116,142829,167162,182995,184320,182375,181324,156217,116190,50981,50306,38235,56002,104777,140883,140258,124452,93633,93686,109970,120765,121215,120423,119487,102796,76333,33573,33033,25121,36960,14,12,22,54,92,180,381,600,792,1178,2014,2526,2996,1631,1762,1714,2684
135.0000000000,159169,214484,213621,189164,142187,142884,167225,183056,184377,182441,181399,156288,116232,50996,50324,38248,56020,104862,140938,140333,124527,93680,93736,110034,120836,121282,120486,119550,102864,76402,33599,33047,25136,36987,14,12,22,54,92,180,382,601,793,1183,2019,2528,3009,1635,1764,1717,2692
136.0000000000,159227,214547,213678,189242,142238,142927,167275,183111,184429,182503,181447,156342,116280,51010,50331,38264,56029,104926,140987,140401,124589,93742,93779,110086,120891,121352,120541,119619,102914,76449,33613,33062,25150,37007,14,12,22,54,92,181,384,604,795,1187,2020,2533,3015,1640,1769,1721,2695
137.0000000000,159271,214600,213729,189317,142297,142961,167319,183164,184482,182544,181493,156391,116318,51021,50342,38278,56049,104990,141044,140459,124646,93805,93829,110131,120935,121411,120589,119673,102979,76499,33624,33079,25165,37019,14,12,22,54,92,181,386,607,795,1190,2022,2538,3024,1644,1771,1724,2698
138.0000000000,159316,214648,213767,189386,142340,143006,167357,183199,184534,182608,181544,156437,116355,51035,50356,38293,56068,105043,141099,140513,124711,93855,93866,110171,120975,121455,120628,119717,103029,76533,33637,33086,25176,37030,14,12,22,54,92,182,386,610,795,1191,2026,2541,3027,1648,1773,1725,2703
139.0000000000,159352,214675,213815,189438,142383,143043,167397,183251,184571,182647,181578,156478,116372,51040,50372,38306,56081,105082,141148,140562,124771,93896,93898,110210,121029,121499,120670,119764,103084,76566,33644,33099,25181,37037,14,12,22,54,92,182,386,611,797,1192,2030,2545,3029,1653,1775,1729,2705
140.0000000000,159378,214717,213863,189491,142420,143072,167443,183286,184612,182694,181623,156514,116395,51050,50384,38313,56092,105120,141189,140603,124835,93930,93936,110251,121072,121534,120718,119816,103138,76599,33650,33114,25193,37052,14,12,22,54,92,182,386,611,799,1193,2032,2548,3032,1654,1777,1732,2707
141.0000000000,159405,214763,213901,189539,142449,143104,167485,183324,184643,182735,181653,156551,116429,51061,50391,38319,56103,105158,141220,140641,124890,93969,93971,110297,121124,121568,120755,119854,103172,76623,33662,33125,25204,37066,14,12,22,54,92,182,387,612,799,1193,2033,2550,3036,1657,1780,1732,2711
142.0000000000,159433,214809,213938,189584,142486,143132,167525,183361,184675,182767,181693,156596,116453,51068,50401,38326,56109,105194,141258,140673,124943,93996,94009,110327,121152,121608,120798,119897,103202,76648,33668,33130,25213,37079,14,12,22,54,92,182,387,612,801,1193,2036,2553,3039,1659,1782,1734,2711
143.0000000000,159455,214843,213971,189619,142518,143164,167550,183393,184709,182793,181728,156623,116478,51076,50413,38329,56118,105221,141291,140708,124977,94030,94038,110353,121181,121634,120839,119925,103223,76670,33673,33144,25220,37090,14,12,22,55,92,182,387,612,802,1193,2037,2556,3040,1664,1782,1737,2715
144.0000000000,159480,214868,214012,189652,142536,143182,167570,183421,184737,182821,181751,156651,116492,51085,50418,38336,56122,105245,141317,140740,125017,94055,94061,110378,121209,121665,120871,119955,103254,76688,33681,33150,25227,37098,14,12,22,55,92,182,387,613,804,1194,2038,2556,3043,1665,1782,1739,2715
145.0000000000,159503,214891,214054,189686,142562,143201,167586,183447,184757,182841,181781,156668,116513,51090,50430,38341,56134,105266,141349,140769,125056,94078,94080,110403,121232,121694,120899,119982,103291,76707,33682,33154,25234,37108,14,12,22,55,93,182,387,614,806,1196,2039,2560,3046,1665,1783,1740,2715
146.0000000000,159521,214912,214082,189711,142590,143223,167602,183463,184776,182867,181803,156683,116526,51095,50438,38348,56139,105283,141381,140797,125082,94101,94094,110435,121257,121711,120922,120012,103320,76724,33688,33159,25238,37113,14,12,22,55,93,182,387,614,806,1200,2039,2561,3047,1666,1784,1743,2716
147.0000000000,159533,214934,214112,189734,142621,143241,167613,183484,184798,182897,181826,156701,116540,51099,50444,38351,56144,105307,141401,140818,125114,94130,94111,110451,121286,121733,120947,120039,103335,76738,33690,33166,25248,37121,14,12,22,55,93,182,387,614,806,1200,2040,2563,3051,1667,1784,1744,2718
148.0000000000,159552,214950,214134,189749,142635,143258,167636,183494,184813,182917,181855,156711,116557,51109,50450,38357,56151,105323,141417,140852,125138,94151,94131,110469,121305,121759,120966,120065,103350,76753,33693,33172,25250,37125,14,12,22,55,93,182,387,614,807,1200,2044,2563,3055,1668,1787,1745,2718
149.0000000000,159563,214973,214148,189771,142654,143275,167648,183513,184827,182941,181868,156725,116573,51112,50452,38360,56156,105336,141446,140880,125154,94170,94151,110483,121321,121774,120993,120090,103367,76760,33701,33175,25254,37136,14,12,22,55,93,182,387,614,807,1200,2044,2563,3057,1669,1787,1746,2719
150.0000000000,159582,214984,214164,189798,142665,143287,167659,183535,184838,182958,181879,156737,116587,51117,50454,38361,56168,105348,141468,140900,125189,94188,94164,110501,121338,121797,121014,120111,103378,76772,33706,33180,25256,37146,14,12,22,55,93,182,387,614,808,1201,2044,2563,3058,1669,1788,1747,2723
151.0000000000,159601,215002,214193,189815,142683,143302,167678,183555,184854,182968,181904,156755,116597,51124,50458,38364,56176,105355,141492,140920,125207,94212,94178,110516,121356,121821,121029,120127,103392,76784,33711,33186,25259,37152,14,12,22,55,93,182,387,614,808,1202,2044,2564,3060,1669,1788,1747,2725
152.0000000000,159613,215019,214201,189827,142692,143315,167690,183572,184866,182978,181915,156767,116607,51124,50464,38368,56178,105370,141516,140936,125229,94227,94196,110526,121367,121841,121042,120135,103405,76800,33712,33191,25262,37159,14,12,22,55,93,182,387,614,808,1202,2044,2566,3061,1670,1789,1748,2726
153.0000000000,159629,215033,214212,189846,142707,143337,167702,183578,184878,182986,181925,156780,116618,51126,50469,38370,56181,105383,141527,140956,125247,94242,94210,110538,121382,121849,121061,120150,103416,76813,33716,33200,25265,37165,14,12,22,55,93,182,387,614,808,1203,2046,2567,3063,1671,1790,1748,2728
154.0000000000,159651,215041,214230,189861,142716,143358,167718,183591,184890,183001,181935,156789,116629,51132,50470,38373,56184,105397,141541,140967,125264,94255,94214,110549,121398,121859,121072,120173,103428,76821,33718,33204,25265,37167,14,12,22,55,93,182,387,614,808,1203,2050,2568,3066,1672,1791,1748,2730
155.0000000000,159659,215054,214244,189871,142723,143366,167731,183604,184903,183012,181950,156808,116636,51133,50473,38376,56185,105401,141551,140981,125272,94270,94231,110567,121413,121869,121080,120186,103438,76829,33721,33206,25266,37169,14,12,22,55,93,183,387,614,808,1203,2051,2569,3067,1672,1791,1748,2732
156.0000000000,159671,215068,214250,189881,142733,143372,167741,183610,184912,183020,181958,156823,116643,51134,50476,38377,56186,105412,141563,140995,125284,94282,94242,110578,121426,121880,121090,120195,103446,76838,33722,33210,25268,37172,14,12,22,55,93,183,387,614,808,1204,2051,2570,3069,1672,1791,1749,2732
157.0000000000,159677,215071,214257,189892,142742,143379,167750,183620,184919,183039,181968,156835,116651,51137,50477,38379,56188,105424,141570,141005,125299,94289,94254,110583,121439,121888,121098,120204,103462,76841,33725,33213,25269,37174,14,12,22,55,93,183,387,614,808,1205,2051,2572,3070,1672,1792,1749,2732
158.0000000000,159684,215079,214267,189904,142755,143389,167754,183628,184925,183046,181979,156840,116656,51138,50477,38379,56189,105434,141578,141014,125305,94299,94264,110589,121442,121898,121109,120218,103470,76844,33728,33217,25269,37174,14,12,22,55,93,183,387,615,808,1205,2053,2572,3073,1672,1792,1749,2733
159.0000000000,159691,215085,214273,189912,142763,143394,167758,183636,184932,183054,181986,156847,116667,51143,50477,38380,56191,105442,141585,141024,125313,94306,94269,110592,121448,121905,121119,120226,103476,76852,33735,33217,25271,37178,14,12,22,55,93,183,387,615,809,1206,2055,2573,3073,1672,1792,1749,2733
160.0000000000,159694,215089,214279,189917,142770,143400,167769,183644,184941,183061,181992,156856,116670,51146,50479,38382,56193,105450,141592,141034,125328,94318,94274,110602,121454,121915,121122,120227,103482,76860,33738,33219,25273,37181,14,12,22,55,93,183,387,615,809,1206,2056,2573,3074,1673,1794,1750,2733
161.0000000000,159700,215091,214284,189925,142772,143403,167773,183647,184948,183067,182000,156860,116674,51146,50482,38383,56197,105457,141594,141040,125332,94329,94281,110610,121462,121919,121127,120230,103491,76868,33738,33219,25274,37183,14,12,22,55,93,183,387,615,809,1206,2057,2573,3075,1673,1794,1751,2734
162.0000000000,159702,215094,214289,189934,142774,143408,167780,183651,184953,183070,182008,156867,116676,51149,50483,38383,56202,105464,141597,141044,125340,94331,94284,110614,121468,121925,121132,120236,103502,76871,33738,33221,25275,37183,14,12,22,55,93,183,387,615,809,1207,2057,2573,3075,1673,1794,1751,2734
163.0000000000,159705,215101,214296,189943,142777,143412,167785,183653,184960,183076,182016,156870,116680,51150,50484,38385,56202,105469,141601,141048,125350,94338,94290,110615,121473,121930,121138,120245,103509,76876,33739,33222,25277,37186,14,12,22,55,93,183,387,615,809,1207,2057,2573,3076,1674,1795,1751,2737
164.0000000000,159709,215105,214301,189950,142778,143417,167793,183655,184964,183080,182024,156875,116682,51152,50484,38386,56205,105471,141605,141054,125357,94339,94294,110618,121481,121938,121145,120251,103517,76880,33739,33222,25278,37186,14,12,22,55,93,183,387,615,810,1207,2057,2573,3076,1674,1796,1752,2737
165.0000000000,159712,215112,214306,189957,142784,143419,167796,183662,184966,183083,182028,156884,116686,51152,50484,38388,56205,105473,141606,141057,125362,94341,94298,110623,121491,121944,121150,120258,103521,76885,33740,33223,25278,37187,14,12,22,55,93,183,387,615,810,1207,2057,2573,3077,1674,1796,1752,2737
166.0000000000,159713,215116,214315,189963,142788,143421,167800,183669,184972,183086,182032,156893,116689,51153,50484,38389,56206,105481,141613,141064,125367,94347,94302,110624,121496,121950,121159,120263,103525,76887,33740,33226,25279,37189,14,12,22,55,93,183,387,615,810,1208,2057,2573,3077,1674,1796,1752,2737
167.0000000000,159714,215119,214320,189968,142791,143426,167806,183675,184978,183089,182035,156894,116690,51154,50484,38389,56207,105482,141619,141067,125373,94348,94304,110625,121497,121953,121164,120269,103526,76893,33740,33227,25279,37190,14,12,22,55,93,183,387,615,810,1208,2057,2573,3078,1675,1796,1752,2737
168.0000000000,159716,215122,214324,189973,142796,143433,167811,183680,184978,183090,182040,156898,116696,51154,50485,38390,56207,105486,141623,141073,125377,94352,94305,110634,121499,121955,121169,120273,103532,76894,33740,33227,25279,37194,14,12,22,55,93,183,387,615,810,1208,2057,2573,3079,1675,1796,1752,2737
169.0000000000,159718,215123,214328,189981,142799,143435,167814,183683,184983,183097,182045,156902,116697,51154,50487,38392,56208,105487,141625,141075,125384,94355,94306,110641,121504,121959,121172,120275,103534,76895,33742,33227,25280,37194,14,12,22,55,93,183,388,615,810,1208,2058,2573,3080,1675,1796,1752,2737
170.0000000000,159720,215129,214333,189983,142801,143438,167819,183684,184984,183099,182049,156906,116699,51154,50487,38392,56209,105489,141626,141081,125387,94360,94308,110647,121508,121961,121175,120282,103539,76896,33742,33227,25281,37194,14,12,22,55,93,183,388,615,810,1208,2058,2573,3080,1675,1797,1752,2738
171.0000000000,159724,215131,214341,189986,142806,143441,167822,183686,184986,183099,182055,156909,116704,51155,50487,38392,56209,105493,141628,141083,125395,94366,94314,110653,121513,121963,121178,120283,103542,76900,33742,33228,25281,37196,14,12,22,55,93,183,388,615,810,1208,2058,2573,3080,1675,1797,1752,2738
172.0000000000,159725,215134,214344,189987,142807,143443,167823,183690,184990,183104,182056,156910,116704,51155,50489,38393,56210,105495,141631,141087,125399,94367,94317,110657,121514,121965,121181,120287,103545,76901,33742,33229,25281,37198,14,12,22,55,93,183,388,615,810,1209,2059,2574,3080,1675,1797,1752,2739
173.0000000000,159727,215136,214344,189989,142808,143443,167827,183693,184994,183107,182060,156913,116705,51157,50490,38393,56210,105495,141632,141091,125404,94371,94317,110660,121515,121967,121182,120291,103547,76905,33742,33229,25282,37199,14,12,22,55,93,183,388,615,810,1209,2059,2574,3080,1675,1797,1752,2740
174.0000000000,159729,215138,214350,189992,142809,143446,167829,183698,184996,183108,182061,156915,116706,51161,50490,38393,56211,105497,141633,141093,125408,94373,94320,110661,121518,121969,121183,120294,103548,76907,33743,33231,25282,37199,14,12,22,55,93,183,388,615,810,1209,2059,2574,3080,1676,1797,1752,2740
175.0000000000,159732,215139,214353,189997,142813,143446,167833,183699,184997,183109,182065,156918,116710,51161,50490,38393,56212,105498,141634,141095,125415,94375,94323,110663,121520,121970,121185,120294,103553,76907,33745,33231,25283,37200,14,12,22,55,93,183,388,615,810,1209,2059,2574,3080,1676,1797,1752,2740
176.0000000000,159737,215142,214355,190000,142818,143448,167837,183702,185001,183110,182068,156922,116713,51161,50490,38393,56212,105499,141634,141097,125416,94376,94325,110666,121520,121972,121187,120298,103557,76910,33748,33231,25283,37201,14,12,22,55,93,183,388,615,810,1209,2059,2574,3080,1676,1797,1752,2740
177.0000000000,159737,215143,214357,190002,142819,143453,167838,183703,185001,183111,182071,156926,116714,51163,50490,38393,56212,105501,141635,141098,125417,94378,94328,110667,121521,121973,121188,120300,103561,76913,33749,33231,25283,37201,14,12,22,55,93,183,388,615,810,1209,2059,2574,3080,1676,1797,1752,2740
178.0000000000,159738,215144,214358,190002,142821,143455,167839,183706,185004,183112,182076,156926,116714,51164,50490,38393,56214,105503,141636,141102,125417,94381,94330,110673,121522,121975,121189,120302,103562,76913,33750,33231,25283,37202,14,12,22,55,93,183,388,615,810,1209,2059,2575,3080,1676,1797,1752,2740
179.0000000000,159739,215147,214360,190003,142822,143456,167840,183708,185008,183113,182076,156929,116716,51165,50490,38394,56214,105503,141639,141103,125418,94382,94331,110673,121525,121978,121192,120303,103564,76916,33750,33232,25283,37202,14,12,22,55,93,183,388,615,810,1209,2060,2575,3081,1676,1797,1752,2740
180.0000000000,159739,215150,214360,190007,142824,143457,167843,183712,185008,183114,182078,156929,116717,51165,50490,38394,56215,105507,141640,141107,125420,94385,94332,110675,121526,121978,121194,120304,103566,76918,33750,33232,25283,37203,14,12,22,55,93,183,388,615,810,1209,2062,2576,3081,1676,1797,1752,2740
181.0000000000,159741,215150,214361,190008,142825,143458,167845,183715,185009,183117,182079,156931,116718,51166,50490,38394,56216,105507,141640,141109,125420,94385,94333,110676,121527,121979,121194,120304,103570,76919,33751,33232,25284,37203,14,12,22,55,93,183,388,615,810,1209,2062,2576,3082,1676,1797,1752,2740
182.0000000000,159744,215154,214361,190009,142828,143462,167846,183716,185009,183118,182083,156933,116719,51167,50490,38394,56216,105508,141642,141110,125420,94385,94334,110679,121530,121979,121196,120304,103571,76919,33755,33232,25284,37203,14,12,22,55,93,183,388,615,810,1209,2062,2576,3082,1676,1797,1752,2740
