t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
515,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
516,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
517,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
518,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
519,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
520,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
521,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
522,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
523,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
524,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
525,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
526,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
527,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
528,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
529,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
530,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
531,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
532,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
533,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
534,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
535,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
536,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
537,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
538,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
539,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
540,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
541,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
542,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
543,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
544,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
545,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
546,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
547,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
548,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
549,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
550,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
551,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
552,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
553,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
554,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
555,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
556,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
557,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
558,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
559,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
560,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
561,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
562,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
563,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
564,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
565,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
566,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
567,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
568,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
569,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
570,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
571,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
572,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
573,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
574,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
575,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
576,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
577,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
578,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
579,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
580,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
581,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
582,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
583,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
584,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
585,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
586,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
587,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
588,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
589,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
590,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
591,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
592,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
593,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
594,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
595,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
596,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
597,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
598,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
599,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
600,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
601,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
602,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
603,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
604,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
605,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
606,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
607,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
608,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
609,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
610,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
611,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
612,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
613,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
614,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
615,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
616,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
617,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
618,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
619,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
620,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
621,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
622,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
623,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
624,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
625,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
626,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
627,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
628,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
629,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
630,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
631,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
632,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
633,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
634,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
635,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
636,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
637,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
638,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
639,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
640,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
641,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
642,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
643,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
644,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
645,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
646,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
647,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
648,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
649,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
650,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
651,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
652,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
653,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
654,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
655,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
656,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
657,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
658,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
659,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
660,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
661,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
662,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
663,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
664,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
665,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
666,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
667,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
