t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
528,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
529,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
530,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
531,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
532,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
533,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
534,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
535,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
536,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
537,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
538,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
539,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
540,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
541,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
542,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
543,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
544,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
545,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
546,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
547,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
548,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
549,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
550,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
551,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
552,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
553,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
554,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
555,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
556,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
557,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
558,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
559,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
560,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
561,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
562,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
563,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
564,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
565,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
566,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
567,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
568,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
569,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
570,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
571,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
572,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
573,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
574,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
575,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
576,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
577,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
578,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
579,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
580,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
581,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
582,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
583,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
584,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
585,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
586,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
587,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
588,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
589,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
590,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
591,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
592,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
593,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
594,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
595,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
596,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
597,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
598,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
599,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
600,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
601,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
602,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
603,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
604,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
605,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
606,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
607,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
608,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
609,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
610,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
611,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
612,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
613,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
614,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
615,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
616,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
617,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
618,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
619,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
620,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
621,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
622,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
623,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
624,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
625,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
626,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
627,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
628,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
629,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
630,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
631,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
632,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
633,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
634,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
635,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
636,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
637,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
638,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
639,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
640,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
641,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
642,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
643,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
644,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
645,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
646,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
647,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
648,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
649,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
650,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
651,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
652,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
653,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
654,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
655,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
656,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
657,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
658,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
659,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
660,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
661,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
662,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
663,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
664,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
665,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
666,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
667,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
668,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
669,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
670,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
671,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
672,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
673,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
674,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
675,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
676,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
677,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
678,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
679,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
680,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
