t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,152927,207467,206738,181703,135886,136969,160729,176399,178036,176230,174946,149984,111868,48963,48739,36902,54277,97539,132897,131930,116102,86310,87129,102783,112438,113867,112632,111570,95531,70989,31248,31035,23656,34714,14,12,13,45,73,141,273,444,606,882,1530,1808,2146,1151,1387,1376,2007
108.0000000000,153603,208171,207487,182532,136580,137602,161397,177102,178793,176930,175718,150670,112366,49174,48926,37032,54479,98293,133748,132746,116961,87019,87781,103518,113258,114684,113415,112380,96307,71545,31477,31227,23828,34973,14,12,13,46,75,142,283,458,621,913,1583,1873,2216,1185,1422,1402,2085
109.0000000000,154203,208820,208171,183312,137194,138154,161982,177786,179503,177606,176411,151258,112814,49349,49086,37154,54681,98988,134530,133579,117790,87641,88370,104213,113961,115431,114168,113129,96974,72030,31667,31411,23962,35211,14,12,13,46,76,146,304,478,642,941,1630,1926,2278,1223,1454,1444,2138
110.0000000000,154761,209445,208799,183953,137704,138651,162565,178382,180089,178182,177060,151858,113238,49510,49228,37274,54840,99637,135225,134332,118460,88201,88893,104791,114698,116105,114811,113841,97562,72525,31852,31602,24096,35407,14,12,13,46,78,147,313,495,660,967,1669,1976,2340,1260,1481,1469,2188
111.0000000000,155278,210022,209359,184614,138221,139105,163069,178903,180634,178675,177587,152368,113634,49681,49352,37365,55002,100209,135875,134905,119122,88837,89379,105334,115298,116723,115438,114447,98116,72990,32010,31751,24207,35581,14,12,13,47,79,149,315,509,675,997,1710,2022,2402,1291,1519,1503,2243
112.0000000000,155735,210516,209871,185173,138694,139514,163512,179409,181150,179166,178074,152851,114003,49824,49499,37457,55165,100729,136433,135548,119732,89344,89865,105831,115823,117318,115946,115001,98634,73373,32168,31889,24313,35750,15,12,13,47,80,152,325,517,685,1017,1733,2059,2448,1315,1546,1529,2279
113.0000000000,156131,210980,210370,185721,139158,139869,163919,179839,181591,179617,178546,153289,114322,49949,49616,37534,55307,101179,136912,136039,120315,89827,90282,106266,116324,117842,116492,115520,99105,73744,32295,32039,24406,35904,15,12,13,47,80,153,329,525,697,1039,1771,2104,2495,1337,1568,1556,2309
114.0000000000,156534,211397,210799,186190,139537,140254,164318,180255,181997,179993,178981,153671,114579,50067,49724,37614,55438,101612,137332,136533,120832,90249,90653,106702,116751,118286,116981,116031,99556,74053,32425,32169,24488,36040,15,12,14,48,81,158,333,535,713,1050,1810,2137,2537,1366,1592,1587,2351
115.0000000000,156897,211805,211206,186633,139891,140577,164650,180610,182355,180377,179397,154019,114859,50184,49819,37688,55575,102002,137745,136976,121298,90598,91008,107054,117159,118726,117430,116514,99955,74341,32551,32280,24572,36183,15,13,14,48,82,160,342,543,727,1063,1847,2176,2579,1392,1617,1604,2378
116.0000000000,157239,212162,211533,187031,140205,140875,164967,180935,182693,180768,179725,154336,115119,50285,49916,37772,55678,102352,138093,137387,121709,90955,91343,107378,117533,119103,117810,116885,100290,74635,32658,32382,24658,36315,15,13,15,48,82,161,346,549,741,1078,1871,2203,2623,1421,1636,1621,2409
117.0000000000,157578,212479,211843,187434,140515,141151,165282,181255,182982,181109,180045,154644,115326,50369,49999,37846,55758,102694,138453,137753,122122,91285,91623,107669,117877,119461,118171,117231,100618,74893,32767,32459,24720,36436,17,14,15,48,83,164,350,559,746,1090,1901,2237,2646,1436,1652,1635,2445
118.0000000000,157859,212796,212140,187741,140807,141408,165557,181557,183263,181410,180333,154903,115543,50442,50068,37910,55847,103006,138799,138099,122528,91605,91906,107963,118189,119755,118488,117565,100914,75133,32843,32542,24784,36546,17,14,15,48,84,165,352,570,758,1107,1923,2255,2682,1452,1672,1656,2474
119.0000000000,158094,213061,212417,188064,141041,141647,165810,181835,183535,181668,180602,155163,115742,50517,50138,37960,55926,103299,139093,138427,122903,91889,92142,108209,118482,120039,118788,117870,101187,75332,32939,32617,24851,36615,17,14,16,48,85,166,356,578,762,1116,1939,2287,2705,1465,1687,1673,2499
120.0000000000,158324,213294,212692,188361,141261,141853,166021,182123,183791,181895,180862,155400,115914,50581,50196,38014,56014,103582,139360,138716,123178,92135,92362,108462,118752,120308,119059,118171,101430,75537,33006,32677,24911,36688,17,14,16,49,85,168,360,579,769,1121,1954,2311,2728,1475,1701,1684,2528
121.0000000000,158533,213513,212925,188616,141487,142039,166233,182338,184028,182119,181093,155620,116066,50647,50249,38054,56079,103798,139642,138965,123481,92346,92568,108691,119021,120550,119334,118406,101666,75712,33073,32752,24958,36747,17,14,17,49,86,171,361,582,774,1128,1969,2331,2754,1487,1720,1698,2549
122.0000000000,158746,213711,213121,188848,141641,142195,166439,182538,184228,182314,181289,155801,116188,50691,50291,38091,56133,104003,139855,139215,123709,92550,92759,108924,119233,120781,119538,118635,101904,75856,33137,32802,24996,36803,17,14,17,49,87,172,365,590,779,1135,1985,2354,2783,1499,1735,1712,2563
123.0000000000,158909,213917,213303,189045,141792,142358,166629,182726,184423,182500,181478,155964,116319,50748,50345,38123,56185,104193,140046,139427,123955,92742,92944,109099,119443,121000,119739,118855,102093,76002,33199,32860,25034,36863,17,14,17,49,87,174,367,591,782,1144,2005,2371,2808,1516,1743,1718,2579
124.0000000000,159078,214116,213480,189254,141945,142526,166782,182910,184584,182674,181645,156127,116445,50790,50392,38162,56228,104370,140211,139611,124182,92910,93100,109270,119650,121178,119940,119047,102269,76139,33241,32911,25068,36920,17,14,17,50,88,174,369,596,784,1151,2016,2384,2825,1526,1751,1732,2591
125.0000000000,159234,214255,213666,189449,142095,142669,166921,183072,184743,182818,181792,156275,116555,50833,50429,38183,56278,104522,140383,139801,124378,93053,93258,109459,119827,121346,120072,119212,102446,76238,33282,32951,25097,36957,17,14,17,50,89,177,371,599,785,1158,2034,2402,2842,1535,1764,1746,2611
126.0000000000,159374,214402,213813,189614,142233,142783,167056,183195,184886,182953,181936,156431,116660,50864,50464,38212,56328,104671,140518,139932,124548,93189,93405,109602,119987,121495,120241,119370,102585,76341,33317,32999,25125,36999,18,14,17,50,89,177,375,602,787,1164,2044,2418,2862,1545,1778,1752,2627
127.0000000000,159492,214546,213935,189773,142352,142885,167200,183325,185028,183072,182057,156563,116739,50894,50492,38237,56369,104781,140689,140091,124709,93319,93524,109736,120131,121634,120383,119538,102725,76446,33370,33037,25156,37042,18,14,17,50,90,177,376,604,789,1170,2047,2434,2882,1548,1787,1755,2637
128.0000000000,159621,214675,214062,189917,142500,143001,167327,183472,185141,183209,182172,156692,116824,50923,50526,38261,56405,104940,140836,140232,124867,93469,93634,109877,120257,121774,120537,119658,102849,76527,33402,33073,25185,37082,18,15,17,50,91,177,378,607,792,1176,2054,2443,2895,1553,1793,1765,2644
129.0000000000,159725,214802,214168,190047,142600,143117,167436,183577,185256,183325,182273,156795,116913,50952,50550,38282,56437,105045,140961,140360,125011,93594,93739,109988,120360,121900,120647,119760,102970,76631,33438,33107,25213,37128,18,15,17,50,93,178,378,609,793,1179,2065,2453,2907,1558,1801,1768,2658
130.0000000000,159843,214926,214253,190172,142704,143200,167529,183680,185343,183441,182384,156889,116999,50991,50578,38303,56474,105145,141070,140456,125136,93697,93845,110083,120483,121993,120759,119875,103094,76704,33459,33137,25236,37168,18,15,17,50,93,178,378,611,795,1181,2074,2460,2925,1560,1805,1775,2666
131.0000000000,159930,215030,214339,190264,142805,143278,167612,183777,185422,183518,182483,156994,117077,51021,50600,38325,56502,105235,141180,140555,125240,93778,93926,110180,120598,122094,120857,119975,103210,76761,33490,33162,25251,37201,18,15,17,50,93,178,379,613,799,1185,2079,2468,2937,1565,1809,1777,2673
132.0000000000,160037,215117,214447,190358,142899,143348,167678,183857,185502,183604,182595,157075,117146,51051,50616,38340,56525,105320,141291,140640,125353,93863,94018,110265,120684,122170,120954,120057,103308,76839,33510,33183,25272,37233,18,15,17,50,94,178,379,614,799,1187,2087,2475,2948,1572,1813,1783,2680
133.0000000000,160098,215199,214535,190436,142976,143414,167746,183951,185568,183691,182680,157145,117203,51062,50638,38362,56544,105417,141376,140712,125443,93944,94080,110347,120766,122251,121048,120137,103382,76911,33531,33197,25287,37263,18,15,17,50,96,178,381,615,802,1192,2091,2483,2959,1576,1820,1785,2683
134.0000000000,160158,215280,214608,190526,143041,143475,167820,184024,185653,183759,182759,157213,117262,51083,50663,38374,56569,105496,141470,140794,125536,94015,94145,110427,120838,122322,121128,120232,103462,76957,33558,33213,25303,37284,18,15,17,50,96,178,382,616,806,1194,2096,2486,2966,1579,1826,1792,2687
135.0000000000,160222,215338,214689,190608,143108,143528,167881,184079,185731,183843,182830,157281,117317,51098,50676,38390,56583,105582,141537,140858,125614,94094,94209,110505,120920,122396,121206,120307,103531,77015,33585,33229,25311,37303,18,15,17,50,96,178,382,619,808,1196,2099,2494,2968,1584,1829,1797,2690
136.0000000000,160276,215398,214751,190683,143165,143582,167946,184159,185806,183915,182887,157349,117365,51113,50691,38402,56600,105648,141613,140935,125692,94162,94274,110555,120989,122460,121278,120367,103601,77051,33603,33244,25324,37320,18,15,17,50,96,179,382,619,811,1197,2106,2503,2971,1585,1834,1799,2693
137.0000000000,160329,215456,214818,190757,143209,143630,167994,184206,185854,183969,182941,157390,117402,51137,50709,38417,56623,105701,141688,140987,125754,94224,94336,110618,121043,122527,121347,120421,103665,77112,33614,33257,25342,37340,18,15,17,50,97,179,383,621,811,1200,2107,2508,2974,1586,1834,1806,2696
138.0000000000,160364,215503,214883,190830,143257,143671,168047,184245,185904,184031,182996,157428,117433,51149,50713,38424,56643,105755,141746,141049,125814,94265,94384,110668,121108,122586,121404,120474,103710,77154,33627,33276,25359,37357,18,15,17,50,98,179,383,622,812,1203,2109,2512,2981,1588,1837,1807,2699
139.0000000000,160426,215551,214936,190901,143294,143713,168102,184293,185953,184079,183042,157477,117473,51157,50720,38435,56653,105795,141802,141109,125880,94324,94421,110715,121152,122629,121443,120524,103754,77197,33638,33286,25366,37363,18,15,17,50,98,179,383,624,812,1203,2111,2518,2989,1595,1838,1808,2700
140.0000000000,160467,215580,214974,190949,143344,143747,168144,184339,186003,184113,183091,157519,117506,51169,50734,38444,56663,105839,141856,141152,125934,94366,94470,110754,121195,122676,121497,120571,103806,77230,33650,33296,25379,37372,18,15,17,50,99,179,383,626,813,1204,2113,2518,2994,1597,1841,1810,2701
141.0000000000,160499,215607,215018,191006,143392,143778,168175,184381,186039,184143,183134,157560,117537,51175,50743,38449,56674,105883,141892,141207,125985,94400,94509,110794,121235,122716,121544,120619,103836,77267,33664,33305,25388,37387,19,15,17,50,99,179,384,626,814,1204,2116,2521,2999,1597,1842,1814,2705
142.0000000000,160540,215651,215051,191053,143431,143809,168193,184420,186082,184178,183174,157602,117566,51189,50745,38452,56684,105909,141927,141250,126037,94439,94541,110822,121273,122757,121574,120666,103888,77298,33673,33315,25396,37398,19,15,17,50,99,179,384,627,814,1205,2120,2526,3004,1598,1845,1818,2707
143.0000000000,160572,215683,215091,191096,143455,143836,168223,184463,186124,184207,183197,157639,117588,51198,50757,38460,56699,105947,141969,141287,126085,94475,94572,110863,121313,122797,121606,120702,103923,77323,33683,33320,25400,37407,19,15,17,50,99,179,384,627,814,1205,2120,2529,3007,1602,1846,1821,2709
144.0000000000,160613,215723,215128,191136,143487,143856,168264,184494,186153,184231,183219,157668,117602,51203,50764,38467,56710,105989,142007,141323,126130,94505,94601,110888,121346,122835,121642,120732,103960,77338,33685,33330,25405,37416,19,15,17,50,99,179,385,627,815,1206,2121,2532,3008,1604,1848,1823,2712
145.0000000000,160638,215762,215148,191162,143516,143875,168293,184525,186179,184263,183253,157703,117615,51211,50770,38471,56715,106020,142040,141354,126161,94526,94631,110913,121372,122873,121669,120767,103988,77363,33695,33336,25411,37421,19,15,17,50,99,179,385,627,815,1208,2121,2533,3011,1606,1850,1824,2713
146.0000000000,160663,215788,215179,191206,143545,143891,168316,184546,186208,184291,183280,157739,117631,51222,50774,38480,56723,106055,142061,141384,126196,94545,94655,110943,121397,122901,121696,120797,104011,77376,33703,33344,25416,37433,19,15,17,50,99,179,385,628,816,1210,2122,2535,3015,1607,1852,1824,2716
147.0000000000,160681,215818,215200,191245,143578,143918,168345,184567,186229,184323,183311,157756,117645,51230,50782,38483,56734,106081,142095,141419,126233,94581,94669,110965,121418,122926,121726,120825,104034,77399,33710,33347,25419,37442,19,15,17,50,99,179,385,628,816,1210,2123,2538,3016,1608,1854,1824,2720
148.0000000000,160704,215835,215214,191264,143602,143936,168361,184587,186249,184348,183335,157777,117659,51238,50787,38487,56741,106097,142117,141444,126264,94603,94689,110985,121450,122946,121743,120849,104061,77414,33719,33353,25421,37452,19,15,17,50,99,179,385,628,817,1210,2124,2539,3019,1608,1855,1824,2720
149.0000000000,160716,215860,215231,191290,143616,143953,168382,184612,186274,184369,183350,157791,117673,51247,50793,38491,56744,106113,142137,141464,126287,94615,94707,111010,121476,122969,121760,120868,104090,77429,33723,33356,25423,37464,19,15,17,50,99,179,385,629,817,1211,2125,2539,3020,1609,1855,1826,2720
150.0000000000,160729,215877,215250,191317,143637,143971,168398,184629,186291,184393,183364,157806,117688,51251,50800,38497,56749,106126,142152,141483,126315,94633,94718,111022,121497,122984,121783,120891,104106,77443,33728,33362,25426,37472,19,15,17,50,99,179,385,630,818,1212,2125,2543,3021,1611,1855,1828,2721
151.0000000000,160741,215894,215281,191340,143650,143987,168417,184644,186307,184413,183384,157827,117696,51254,50804,38504,56752,106137,142170,141506,126335,94655,94742,111036,121519,123007,121803,120905,104120,77458,33729,33365,25432,37478,19,15,17,50,99,179,385,630,819,1213,2125,2546,3022,1612,1856,1828,2723
152.0000000000,160751,215912,215293,191360,143668,144001,168437,184658,186321,184419,183401,157845,117713,51256,50807,38506,56754,106147,142185,141520,126353,94673,94752,111057,121536,123018,121820,120922,104129,77468,33737,33372,25433,37481,19,15,17,50,100,179,387,630,819,1214,2127,2546,3025,1613,1856,1828,2725
153.0000000000,160772,215930,215314,191379,143687,144012,168443,184673,186335,184435,183417,157862,117727,51260,50809,38510,56757,106163,142201,141537,126375,94690,94762,111067,121552,123033,121828,120934,104149,77479,33740,33374,25439,37485,19,15,17,50,100,179,387,630,820,1215,2129,2549,3027,1613,1856,1828,2726
154.0000000000,160780,215940,215324,191406,143704,144030,168457,184687,186345,184450,183440,157873,117737,51260,50811,38517,56761,106175,142218,141548,126397,94710,94776,111084,121566,123050,121843,120949,104166,77487,33742,33376,25440,37490,19,15,17,50,100,179,387,631,821,1215,2130,2550,3027,1613,1856,1829,2728
155.0000000000,160790,215950,215337,191420,143718,144045,168465,184699,186357,184463,183454,157883,117747,51263,50817,38520,56764,106186,142234,141568,126411,94721,94784,111095,121577,123059,121853,120968,104178,77495,33745,33381,25443,37493,19,15,17,50,100,179,388,631,821,1216,2131,2551,3027,1613,1857,1829,2728
156.0000000000,160801,215956,215352,191433,143726,144054,168479,184716,186371,184475,183466,157896,117759,51265,50819,38524,56767,106195,142243,141586,126437,94733,94795,111105,121594,123065,121867,120980,104189,77507,33748,33385,25446,37495,19,15,17,50,100,179,388,631,821,1218,2131,2553,3027,1613,1858,1829,2728
157.0000000000,160812,215971,215364,191451,143737,144066,168488,184735,186381,184488,183475,157908,117768,51269,50821,38526,56772,106205,142259,141593,126451,94748,94805,111116,121607,123077,121880,120990,104201,77512,33751,33388,25448,37499,19,15,17,50,100,179,388,631,821,1218,2131,2554,3027,1613,1858,1829,2728
158.0000000000,160821,215983,215379,191468,143752,144072,168495,184741,186397,184499,183485,157914,117775,51271,50823,38528,56776,106215,142266,141602,126459,94762,94815,111125,121622,123091,121890,121001,104211,77519,33753,33388,25452,37500,19,15,17,50,100,179,388,631,821,1218,2131,2554,3029,1613,1859,1829,2729
159.0000000000,160831,215991,215388,191482,143764,144080,168500,184752,186410,184512,183496,157918,117784,51273,50829,38528,56776,106222,142277,141607,126476,94768,94821,111133,121640,123110,121898,121006,104220,77527,33757,33390,25454,37503,19,15,17,50,100,179,388,631,821,1218,2132,2554,3029,1614,1860,1829,2730
160.0000000000,160839,216002,215404,191494,143779,144090,168504,184764,186421,184514,183502,157925,117789,51274,50831,38531,56779,106233,142285,141618,126489,94775,94831,111143,121650,123118,121907,121011,104229,77530,33759,33391,25456,37508,19,15,17,50,100,179,388,631,821,1219,2132,2555,3029,1614,1860,1829,2730
161.0000000000,160842,216010,215416,191505,143788,144097,168512,184770,186424,184530,183509,157933,117791,51275,50835,38533,56783,106239,142288,141632,126497,94781,94842,111149,121655,123126,121911,121023,104235,77537,33760,33395,25459,37509,19,15,17,50,100,179,388,631,821,1219,2133,2556,3032,1614,1861,1829,2731
162.0000000000,160846,216018,215428,191513,143795,144111,168517,184774,186436,184536,183520,157943,117796,51277,50836,38534,56787,106244,142297,141642,126506,94792,94847,111154,121662,123133,121921,121029,104244,77546,33762,33401,25460,37512,19,15,17,50,100,179,388,631,821,1219,2133,2557,3032,1615,1861,1829,2731
163.0000000000,160854,216026,215431,191526,143805,144120,168525,184779,186446,184547,183527,157951,117802,51279,50837,38536,56788,106251,142306,141652,126518,94805,94858,111162,121669,123140,121924,121034,104249,77549,33763,33405,25460,37514,19,15,17,50,100,179,388,631,822,1219,2134,2558,3032,1615,1861,1829,2732
164.0000000000,160862,216034,215438,191535,143806,144124,168530,184785,186455,184560,183535,157958,117806,51282,50838,38538,56791,106258,142311,141658,126526,94814,94865,111168,121674,123146,121930,121040,104256,77554,33763,33407,25465,37516,19,15,17,50,100,179,388,631,822,1219,2134,2558,3032,1615,1861,1831,2733
165.0000000000,160868,216036,215441,191541,143810,144129,168533,184787,186460,184572,183536,157964,117811,51285,50838,38538,56792,106260,142319,141666,126533,94822,94871,111169,121677,123151,121938,121049,104264,77560,33763,33407,25466,37518,19,15,17,50,100,179,388,631,823,1219,2134,2558,3032,1616,1861,1831,2733
166.0000000000,160872,216041,215451,191550,143813,144139,168540,184789,186467,184579,183543,157969,117815,51286,50839,38540,56794,106265,142323,141674,126538,94824,94875,111171,121680,123158,121948,121051,104266,77562,33764,33409,25467,37520,19,15,17,50,100,179,388,631,823,1219,2134,2559,3033,1616,1861,1831,2733
167.0000000000,160877,216046,215455,191556,143817,144145,168542,184794,186473,184583,183548,157973,117818,51287,50840,38541,56796,106272,142327,141683,126550,94827,94880,111176,121681,123167,121955,121059,104270,77565,33766,33409,25468,37522,19,15,17,50,100,179,388,631,823,1219,2134,2559,3034,1617,1861,1832,2734
168.0000000000,160879,216051,215462,191561,143819,144150,168544,184800,186475,184585,183555,157978,117823,51289,50841,38541,56799,106276,142332,141688,126557,94829,94883,111180,121684,123175,121962,121065,104273,77568,33770,33410,25470,37523,19,15,17,50,100,179,388,631,823,1219,2135,2560,3034,1618,1861,1832,2736
169.0000000000,160884,216055,215465,191569,143821,144152,168546,184806,186479,184591,183561,157984,117826,51291,50841,38544,56801,106278,142335,141693,126561,94830,94887,111186,121691,123181,121967,121066,104280,77575,33771,33414,25470,37526,19,15,17,50,100,179,388,631,823,1219,2135,2561,3034,1619,1861,1833,2736
170.0000000000,160889,216058,215470,191573,143824,144153,168550,184810,186481,184596,183563,157988,117829,51291,50841,38544,56802,106282,142339,141696,126567,94836,94893,111189,121695,123183,121974,121069,104283,77578,33772,33414,25474,37527,19,15,17,50,100,180,388,631,823,1219,2135,2561,3035,1619,1862,1834,2736
171.0000000000,160891,216062,215473,191579,143832,144159,168552,184812,186485,184602,183572,157990,117831,51293,50841,38545,56803,106284,142346,141701,126576,94839,94897,111192,121698,123186,121979,121075,104286,77580,33773,33415,25475,37530,19,15,17,50,100,180,388,631,823,1219,2135,2561,3035,1619,1862,1834,2736
172.0000000000,160892,216065,215475,191581,143837,144162,168557,184814,186491,184606,183574,157994,117832,51293,50844,38545,56805,106288,142347,141703,126580,94842,94900,111193,121701,123187,121984,121077,104287,77581,33775,33415,25475,37533,19,15,17,50,100,180,388,631,823,1219,2137,2561,3035,1619,1862,1834,2736
173.0000000000,160894,216068,215479,191588,143844,144163,168557,184816,186494,184611,183578,157995,117833,51295,50845,38546,56808,106294,142357,141705,126586,94842,94905,111194,121703,123192,121987,121078,104288,77589,33775,33416,25476,37534,19,15,17,50,100,180,388,631,823,1219,2137,2562,3035,1619,1862,1834,2736
174.0000000000,160898,216069,215481,191592,143847,144165,168560,184817,186499,184613,183581,158000,117833,51295,50846,38547,56809,106296,142358,141710,126590,94847,94905,111194,121704,123193,121990,121082,104295,77590,33775,33416,25477,37535,19,15,17,50,100,180,388,631,823,1219,2138,2562,3035,1619,1862,1834,2736
175.0000000000,160901,216074,215487,191601,143853,144167,168561,184820,186503,184619,183582,158002,117834,51295,50846,38548,56810,106297,142360,141712,126595,94849,94907,111196,121705,123194,121995,121083,104297,77591,33776,33416,25477,37538,19,15,17,50,100,180,388,631,824,1219,2139,2562,3035,1620,1862,1835,2736
176.0000000000,160903,216077,215491,191605,143855,144169,168561,184821,186504,184622,183585,158004,117836,51295,50846,38549,56811,106300,142361,141715,126597,94852,94910,111199,121706,123199,121998,121086,104298,77591,33776,33416,25478,37538,19,15,17,50,100,180,388,631,824,1219,2139,2562,3036,1620,1862,1836,2736
177.0000000000,160906,216079,215492,191605,143857,144170,168564,184821,186505,184623,183588,158008,117838,51295,50846,38550,56811,106303,142366,141720,126600,94857,94911,111199,121709,123204,122000,121088,104302,77593,33776,33417,25479,37538,19,15,17,50,100,180,388,631,824,1219,2139,2562,3036,1620,1862,1836,2736
178.0000000000,160910,216083,215496,191607,143862,144172,168565,184825,186506,184624,183590,158015,117839,51296,50846,38550,56812,106308,142369,141722,126605,94859,94914,111200,121709,123207,122004,121089,104303,77593,33777,33417,25479,37539,19,15,17,50,100,180,388,631,824,1219,2139,2562,3037,1620,1863,1836,2736
179.0000000000,160912,216083,215498,191610,143863,144173,168566,184826,186507,184625,183590,158018,117839,51297,50846,38551,56814,106309,142373,141726,126605,94863,94916,111202,121709,123208,122006,121093,104305,77594,33777,33418,25479,37543,19,15,17,50,100,180,389,631,824,1219,2139,2563,3037,1620,1863,1836,2736
180.0000000000,160914,216083,215499,191615,143864,144173,168568,184828,186511,184625,183591,158019,117840,51297,50847,38551,56814,106311,142375,141727,126605,94863,94917,111203,121711,123211,122008,121096,104307,77595,33779,33418,25481,37543,19,15,17,50,100,180,389,631,824,1219,2140,2563,3037,1620,1864,1837,2736
181.0000000000,160916,216085,215501,191617,143865,144174,168569,184830,186512,184628,183593,158020,117840,51298,50847,38551,56815,106315,142377,141728,126607,94866,94919,111204,121713,123212,122011,121096,104310,77596,33780,33418,25483,37543,19,15,17,50,100,180,389,631,824,1219,2140,2564,3037,1620,1864,1837,2736
182.0000000000,160919,216085,215503,191619,143866,144174,168570,184830,186512,184631,183593,158020,117840,51298,50847,38552,56815,106318,142377,141728,126608,94868,94920,111204,121715,123213,122013,121098,104312,77596,33781,33418,25483,37543,19,15,17,50,100,180,389,631,824,1219,2140,2564,3037,1620,1864,1837,2736
