t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,162382,215498,215453,192833,151095,154039,177045,192588,192963,190493,191324,166896,125878,51535,49997,38229,56743,102392,137058,136912,121079,94519,96505,111449,121047,121613,120157,120375,104321,78635,32589,31811,24307,35979,4,8,21,31,69,141,297,463,648,865,1562,1848,2279,1185,1402,1291,2038
108.0000000000,163464,216624,216648,194202,152364,155183,178242,193772,194204,191746,192585,168147,126861,51830,50235,38401,57083,103449,138090,137998,122370,95654,97528,112597,122254,122781,121350,121630,105533,79547,32844,32069,24515,36277,4,9,22,33,72,146,307,478,673,893,1615,1904,2369,1223,1439,1330,2095
109.0000000000,164468,217659,217679,195544,153410,156267,179363,194918,195410,192909,193820,169341,127731,52106,50533,38624,57382,104396,139132,139049,123616,96830,98556,113624,123403,123835,122452,122833,106650,80373,33121,32277,24711,36606,6,9,22,34,73,150,315,491,694,919,1664,1961,2458,1270,1473,1366,2161
110.0000000000,165412,218652,218631,196781,154423,157266,180408,196011,196487,193922,194998,170452,128635,52394,50743,38806,57660,105373,140092,140025,124702,97813,99525,114592,124473,124878,123465,123983,107720,81233,33387,32502,24869,36885,6,9,22,35,74,151,327,500,714,947,1705,2030,2537,1309,1514,1389,2222
111.0000000000,166291,219563,219628,198015,155457,158152,181390,197031,197530,194959,196094,171510,129440,52644,50928,38992,57916,106173,141026,140941,125794,98713,100438,115512,125426,125839,124487,125014,108674,82018,33609,32725,25039,37136,6,9,23,35,77,160,334,509,731,971,1757,2087,2606,1341,1546,1425,2269
112.0000000000,167147,220422,220528,199102,156429,159067,182265,197977,198456,195878,197148,172499,130221,52859,51135,39159,58174,106973,141815,141802,126826,99590,101291,116373,126293,126760,125444,126000,109617,82756,33856,32912,25192,37369,7,9,23,36,82,163,341,525,748,996,1795,2153,2660,1370,1576,1459,2320
113.0000000000,167929,221206,221330,200115,157347,159889,183152,198870,199357,196772,198082,173439,130916,53071,51322,39307,58400,107717,142584,142590,127753,100420,102084,117139,127086,127641,126331,126894,110517,83420,34070,33077,25332,37583,7,9,23,37,84,167,348,535,766,1020,1830,2195,2715,1407,1600,1493,2370
114.0000000000,168722,221947,222026,201071,158193,160643,183917,199700,200152,197593,198971,174293,131563,53313,51518,39437,58642,108403,143267,143297,128649,101239,102797,117909,127856,128407,127112,127746,111302,84030,34266,33243,25480,37796,7,9,26,37,88,172,358,550,786,1049,1873,2248,2780,1427,1622,1518,2407
115.0000000000,169366,222604,222704,201904,159004,161354,184722,200533,200918,198364,199870,175070,132202,53515,51706,39571,58817,109048,143896,143961,129466,101969,103415,118645,128572,129200,127841,128506,112104,84641,34471,33409,25602,38006,7,10,26,37,90,179,367,563,796,1063,1905,2300,2840,1449,1652,1540,2445
116.0000000000,170004,223248,223393,202804,159728,162038,185429,201287,201656,199099,200645,175809,132755,53699,51861,39704,59015,109664,144531,144621,130247,102670,104090,119306,129270,129886,128542,129267,112816,85163,34641,33561,25733,38197,7,10,26,37,90,183,372,574,805,1087,1953,2342,2885,1477,1677,1561,2465
117.0000000000,170596,223869,224033,203624,160407,162736,186085,201999,202335,199815,201390,176479,133316,53862,51995,39812,59211,110228,145134,145246,130979,103307,104657,119905,129940,130551,129197,129940,113492,85672,34822,33699,25840,38347,7,10,26,37,90,188,379,588,814,1108,1979,2383,2946,1501,1696,1577,2491
118.0000000000,171201,224456,224608,204372,161103,163290,186728,202702,202997,200463,202065,177141,133799,53997,52137,39917,59363,110727,145688,145774,131660,103937,105226,120490,130559,131170,129796,130577,114127,86175,34968,33847,25952,38521,7,10,26,37,90,191,387,596,821,1125,2015,2420,2988,1520,1717,1600,2517
119.0000000000,171763,225016,225181,205122,161740,163843,187307,203316,203615,201052,202749,177785,134288,54140,52274,40006,59521,111238,146203,146299,132286,104465,105774,121033,131161,131717,130367,131171,114751,86580,35120,33970,26057,38665,7,10,26,39,92,193,390,606,826,1143,2041,2450,3029,1540,1734,1623,2548
120.0000000000,172248,225525,225719,205803,162321,164325,187887,203891,204170,201620,203355,178353,134765,54290,52380,40100,59682,111713,146654,146787,132890,105012,106255,121545,131681,132219,130902,131726,115290,86986,35250,34086,26165,38822,7,10,26,39,93,197,398,616,836,1157,2072,2488,3071,1555,1746,1634,2571
121.0000000000,172698,226014,226181,206393,162830,164800,188388,204406,204698,202169,203964,178888,135182,54418,52489,40192,59841,112151,147091,147282,133493,105533,106699,122032,132206,132743,131431,132255,115791,87370,35392,34203,26241,38965,7,10,26,42,95,199,399,622,845,1174,2100,2520,3108,1568,1769,1656,2593
122.0000000000,173156,226442,226610,206984,163332,165235,188846,204909,205241,202669,204537,179402,135579,54513,52590,40280,59996,112584,147477,147720,134048,105982,107140,122521,132702,133228,131905,132760,116256,87730,35500,34291,26312,39096,7,10,27,42,95,202,406,630,853,1188,2122,2552,3147,1578,1787,1676,2610
123.0000000000,173544,226849,227029,207563,163821,165671,189274,205356,205672,203131,205028,179854,135929,54636,52710,40375,60124,112992,147879,148122,134538,106404,107552,122934,133127,133673,132336,133235,116688,88057,35602,34384,26384,39208,8,10,27,42,95,205,410,638,864,1199,2149,2581,3181,1588,1797,1685,2632
124.0000000000,173945,227233,227420,208144,164305,166076,189671,205828,206098,203541,205480,180306,136292,54747,52805,40447,60239,113353,148251,148479,135004,106832,107921,123333,133554,134062,132749,133709,117098,88367,35691,34453,26465,39322,8,10,28,42,96,207,417,643,869,1210,2172,2604,3212,1606,1810,1701,2646
125.0000000000,174326,227611,227819,208641,164684,166448,190066,206282,206530,203969,205911,180705,136605,54847,52891,40506,60351,113674,148627,148833,135448,107246,108269,123703,133935,134453,133161,134137,117532,88677,35789,34522,26530,39414,9,10,29,42,96,208,419,649,877,1220,2187,2623,3242,1619,1821,1714,2670
126.0000000000,174635,227976,228201,209115,165095,166818,190413,206699,206927,204364,206350,181100,136911,54936,52974,40567,60458,114031,148946,149140,135913,107640,108595,124033,134315,134824,133517,134511,117882,88985,35870,34621,26605,39519,9,10,29,43,97,208,425,654,882,1231,2198,2647,3262,1630,1834,1719,2691
127.0000000000,174948,228322,228540,209540,165502,167145,190753,207059,207294,204735,206746,181475,137172,55028,53055,40628,60556,114340,149275,149450,136355,107964,108912,124318,134674,135132,133868,134869,118196,89276,35949,34685,26657,39608,9,10,29,43,99,208,427,659,888,1237,2215,2679,3292,1641,1851,1729,2701
128.0000000000,175247,228634,228843,209929,165856,167465,191069,207419,207623,205094,207099,181835,137454,55115,53119,40676,60640,114619,149570,149771,136727,108312,109184,124634,134998,135479,134138,135233,118539,89515,36032,34748,26711,39690,9,10,29,43,100,209,431,665,895,1244,2236,2700,3321,1650,1860,1737,2711
129.0000000000,175536,228921,229147,210310,166207,167764,191361,207733,207951,205428,207455,182150,137688,55193,53190,40725,60725,114905,149818,150049,137088,108617,109454,124916,135302,135769,134421,135540,118845,89744,36094,34820,26765,39776,9,10,29,43,101,210,434,667,904,1253,2247,2719,3349,1659,1864,1741,2728
130.0000000000,175823,229207,229416,210642,166515,168041,191617,208052,208265,205723,207751,182460,137897,55269,53254,40781,60788,115165,150098,150325,137385,108893,109727,125174,135590,136060,134714,135822,119102,89976,36162,34878,26815,39853,9,10,29,44,101,211,436,673,910,1260,2271,2734,3362,1668,1870,1751,2742
131.0000000000,176063,229468,229700,211020,166823,168312,191898,208338,208582,205990,208067,182762,138114,55329,53311,40833,60835,115386,150344,150579,137698,109203,109961,125416,135854,136325,134985,136101,119354,90177,36224,34927,26850,39930,9,10,29,45,102,215,437,677,916,1270,2285,2752,3387,1676,1875,1757,2759
132.0000000000,176282,229700,229937,211352,167100,168540,192182,208588,208858,206277,208372,183026,138308,55386,53369,40882,60916,115616,150530,150802,137992,109488,110157,125660,136095,136585,135250,136364,119638,90360,36287,34986,26886,40000,9,10,29,45,104,217,437,681,924,1276,2304,2770,3397,1688,1882,1768,2770
133.0000000000,176521,229936,230161,211648,167389,168773,192455,208849,209149,206536,208656,183310,138486,55437,53421,40925,60990,115836,150763,150999,138283,109723,110360,125869,136332,136850,135463,136618,119866,90516,36332,35042,26921,40050,10,10,29,45,105,218,441,684,926,1279,2313,2783,3419,1698,1892,1778,2780
134.0000000000,176740,230143,230393,211914,167625,168990,192691,209079,209379,206807,208901,183560,138663,55492,53486,40968,61073,116003,150965,151214,138533,109959,110556,126066,136560,137079,135668,136876,120094,90673,36387,35084,26962,40104,11,10,29,45,106,218,443,685,931,1287,2324,2794,3434,1706,1898,1786,2790
135.0000000000,176928,230322,230608,212187,167846,169193,192903,209307,209606,207051,209141,183809,138818,55542,53542,41012,61129,116196,151146,151414,138772,110196,110750,126264,136758,137304,135886,137113,120316,90831,36431,35123,27000,40165,11,10,29,45,106,219,443,691,934,1292,2330,2807,3450,1711,1903,1788,2803
136.0000000000,177103,230499,230799,212467,168077,169359,193094,209519,209796,207268,209358,184040,138991,55593,53590,41038,61190,116360,151309,151579,139002,110402,110925,126437,136973,137492,136067,137328,120526,90982,36472,35161,27037,40212,11,10,29,45,107,221,445,693,939,1302,2336,2822,3467,1718,1910,1791,2809
137.0000000000,177256,230691,231008,212699,168293,169524,193304,209717,210007,207492,209587,184243,139143,55644,53632,41071,61240,116519,151432,151741,139219,110589,111107,126592,137170,137679,136252,137529,120742,91121,36516,35215,27066,40260,11,10,29,45,107,224,447,696,942,1306,2345,2835,3486,1723,1917,1795,2819
138.0000000000,177415,230835,231189,212900,168483,169680,193496,209890,210175,207676,209775,184460,139274,55700,53668,41090,61299,116666,151594,151914,139444,110759,111260,126761,137357,137829,136440,137700,120905,91239,36553,35256,27090,40307,11,10,29,45,107,224,449,698,945,1312,2354,2852,3504,1726,1920,1800,2825
139.0000000000,177597,230984,231358,213124,168656,169862,193653,210076,210347,207853,209992,184640,139424,55748,53724,41121,61344,116797,151741,152068,139641,110929,111406,126928,137498,137972,136623,137861,121095,91357,36606,35300,27116,40352,11,10,29,45,109,224,451,702,947,1316,2365,2861,3516,1730,1923,1803,2832
140.0000000000,177762,231114,231499,213345,168847,169998,193827,210263,210513,208033,210148,184826,139559,55797,53760,41146,61406,116918,151868,152200,139814,111089,111545,127075,137661,138121,136786,138014,121258,91493,36647,35334,27147,40409,11,10,29,46,111,225,451,705,951,1322,2373,2868,3529,1733,1927,1805,2838
141.0000000000,177902,231273,231654,213540,169001,170137,193979,210415,210668,208186,210329,184970,139715,55840,53789,41168,61459,117058,151997,152313,140036,111233,111674,127235,137810,138271,136925,138185,121407,91616,36681,35358,27165,40454,11,10,29,46,111,225,452,706,955,1323,2379,2880,3538,1735,1933,1805,2843
142.0000000000,178017,231397,231780,213715,169155,170277,194104,210558,210811,208342,210490,185105,139824,55869,53821,41194,61501,117179,152105,152434,140193,111365,111799,127367,137952,138402,137058,138318,121542,91708,36711,35403,27193,40496,11,10,29,46,111,226,452,709,959,1327,2384,2891,3545,1740,1937,1810,2848
143.0000000000,178143,231515,231915,213877,169292,170400,194221,210693,210955,208498,210668,185264,139929,55907,53848,41221,61546,117280,152225,152555,140330,111513,111910,127496,138089,138539,137203,138452,121673,91818,36747,35437,27210,40542,11,10,29,46,111,226,455,709,959,1330,2390,2896,3558,1743,1940,1812,2852
144.0000000000,178262,231637,232034,214025,169420,170529,194369,210820,211071,208626,210807,185392,140043,55944,53869,41256,61579,117386,152319,152707,140462,111630,112025,127625,138192,138656,137341,138596,121780,91908,36775,35464,27237,40583,11,10,30,46,111,226,455,710,960,1331,2398,2904,3567,1745,1943,1813,2855
145.0000000000,178357,231760,232130,214160,169543,170643,194496,210954,211209,208741,210942,185522,140139,55966,53897,41277,61608,117493,152428,152816,140607,111760,112123,127716,138320,138756,137487,138710,121897,91987,36805,35485,27257,40609,11,10,30,46,111,226,456,712,962,1331,2407,2911,3574,1749,1945,1814,2860
146.0000000000,178476,231860,232246,214304,169641,170740,194616,211092,211328,208863,211070,185650,140229,55997,53919,41293,61643,117581,152513,152913,140723,111862,112209,127829,138417,138871,137600,138821,122019,92068,36834,35504,27284,40637,11,10,30,46,111,227,457,717,963,1336,2410,2917,3584,1753,1946,1817,2864
147.0000000000,178558,231963,232346,214433,169759,170841,194716,211206,211455,208987,211181,185765,140311,56026,53940,41312,61678,117660,152616,153014,140843,111958,112299,127939,138524,138965,137684,138954,122118,92149,36853,35518,27301,40660,11,10,30,46,112,228,457,720,965,1338,2414,2924,3593,1754,1949,1818,2870
148.0000000000,178625,232042,232439,214548,169867,170924,194801,211316,211560,209075,211288,185868,140386,56049,53960,41341,61706,117747,152702,153108,140954,112051,112390,128034,138626,139063,137789,139072,122212,92223,36877,35535,27321,40682,11,10,30,47,112,229,457,721,965,1342,2421,2930,3598,1754,1950,1819,2874
149.0000000000,178716,232132,232530,214675,169983,171004,194900,211422,211643,209160,211401,185982,140465,56078,53996,41354,61735,117829,152774,153198,141058,112143,112477,128123,138704,139154,137864,139184,122312,92299,36902,35547,27331,40712,11,10,30,47,113,230,458,721,967,1346,2429,2932,3603,1755,1952,1822,2876
150.0000000000,178805,232224,232616,214782,170079,171085,194988,211519,211731,209255,211498,186079,140532,56106,54018,41364,61760,117922,152851,153268,141145,112243,112543,128209,138792,139246,137941,139257,122395,92367,36931,35567,27346,40733,11,10,30,47,113,230,459,722,969,1348,2437,2939,3608,1756,1955,1823,2880
151.0000000000,178869,232292,232689,214898,170162,171157,195062,211604,211808,209339,211610,186177,140587,56126,54030,41380,61776,117981,152927,153330,141261,112312,112611,128287,138872,139303,138021,139324,122495,92429,36945,35586,27358,40750,11,10,30,47,114,230,459,723,970,1351,2442,2944,3613,1757,1960,1824,2884
152.0000000000,178935,232383,232753,215000,170273,171233,195133,211684,211890,209434,211699,186274,140648,56155,54052,41389,61797,118052,153000,153410,141341,112376,112681,128348,138963,139373,138092,139404,122561,92479,36961,35604,27371,40767,11,10,30,47,114,230,459,724,970,1352,2445,2948,3615,1760,1961,1825,2888
153.0000000000,179005,232454,232838,215105,170370,171291,195207,211781,211963,209514,211776,186351,140718,56184,54081,41404,61812,118122,153054,153473,141437,112453,112739,128411,139027,139458,138167,139483,122655,92527,36974,35623,27384,40787,11,10,30,47,114,230,459,724,970,1354,2446,2950,3623,1762,1965,1827,2893
154.0000000000,179077,232508,232906,215192,170462,171357,195292,211842,212045,209592,211865,186428,140781,56211,54095,41412,61829,118182,153123,153524,141523,112529,112792,128481,139113,139514,138224,139559,122724,92595,36993,35637,27391,40797,11,10,30,47,114,231,459,725,971,1354,2448,2952,3627,1764,1967,1827,2895
155.0000000000,179147,232570,232952,215274,170525,171424,195359,211907,212114,209667,211942,186506,140846,56227,54121,41421,61851,118236,153181,153569,141580,112585,112844,128537,139170,139584,138289,139623,122801,92651,37004,35649,27400,40818,11,10,30,47,114,231,459,727,973,1355,2451,2955,3629,1764,1968,1827,2898
156.0000000000,179196,232642,233018,215359,170590,171474,195433,211970,212185,209730,212017,186573,140909,56246,54132,41434,61868,118281,153226,153618,141653,112653,112899,128591,139226,139642,138355,139692,122854,92697,37020,35667,27411,40836,11,10,30,47,114,231,459,727,977,1359,2452,2959,3630,1767,1969,1828,2902
157.0000000000,179248,232681,233071,215436,170654,171534,195497,212029,212261,209783,212085,186623,140964,56259,54142,41447,61888,118343,153268,153659,141719,112724,112961,128637,139280,139686,138410,139751,122919,92736,37040,35682,27425,40857,11,10,30,47,114,231,459,727,977,1360,2453,2962,3633,1768,1972,1830,2902
158.0000000000,179293,232735,233123,215515,170720,171575,195540,212102,212306,209837,212143,186684,141006,56272,54153,41458,61906,118387,153312,153710,141793,112772,113004,128676,139332,139739,138460,139812,122972,92786,37052,35693,27432,40866,11,10,30,47,114,231,459,727,977,1360,2455,2966,3636,1769,1975,1830,2905
159.0000000000,179336,232780,233176,215577,170785,171619,195587,212149,212353,209889,212207,186738,141049,56288,54165,41464,61918,118437,153356,153755,141855,112841,113044,128731,139378,139793,138496,139870,123034,92824,37066,35707,27437,40878,11,10,30,47,114,231,459,728,977,1361,2457,2971,3637,1771,1975,1831,2911
160.0000000000,179373,232826,233226,215649,170845,171663,195627,212200,212408,209931,212274,186816,141095,56293,54178,41473,61938,118487,153401,153798,141920,112897,113091,128775,139433,139834,138552,139925,123079,92858,37079,35720,27440,40887,11,10,30,47,114,231,460,728,977,1361,2457,2975,3640,1773,1976,1831,2912
161.0000000000,179417,232861,233275,215699,170895,171714,195657,212252,212462,209966,212324,186870,141130,56301,54187,41479,61947,118522,153437,153832,141972,112943,113126,128817,139484,139883,138603,139980,123129,92898,37086,35734,27451,40912,11,10,30,47,114,231,460,728,978,1362,2460,2978,3643,1773,1977,1832,2914
162.0000000000,179459,232898,233321,215746,170940,171752,195703,212303,212518,210007,212376,186930,141169,56311,54191,41490,61955,118550,153460,153869,142024,112993,113155,128860,139512,139925,138634,140025,123162,92933,37096,35741,27458,40925,11,10,30,47,114,231,460,728,978,1363,2461,2980,3644,1773,1977,1834,2918
163.0000000000,179502,232940,233360,215799,170986,171785,195751,212340,212553,210052,212423,186970,141203,56324,54200,41496,61965,118578,153506,153905,142079,113030,113184,128891,139559,139963,138668,140080,123206,92984,37110,35745,27465,40932,11,10,30,48,114,231,460,728,980,1364,2462,2981,3648,1774,1978,1835,2920
164.0000000000,179521,232969,233404,215844,171020,171820,195788,212380,212592,210087,212468,187003,141228,56330,54212,41501,61973,118600,153539,153945,142122,113073,113210,128923,139601,140001,138711,140118,123256,93013,37121,35753,27471,40937,11,10,30,48,114,231,460,729,980,1364,2467,2984,3650,1775,1979,1835,2923
165.0000000000,179545,233005,233449,215898,171058,171847,195832,212431,212629,210130,212510,187030,141263,56332,54217,41512,61985,118633,153564,153987,142164,113127,113245,128957,139632,140040,138747,140156,123300,93040,37132,35759,27475,40945,11,10,30,48,114,231,460,729,981,1364,2470,2988,3654,1777,1979,1835,2924
166.0000000000,179573,233043,233483,215953,171097,171882,195863,212466,212680,210160,212547,187065,141286,56343,54227,41519,61995,118663,153583,154021,142208,113159,113271,128991,139670,140065,138781,140193,123338,93072,37140,35764,27479,40951,11,10,30,48,114,231,460,729,981,1364,2470,2991,3656,1777,1979,1835,2926
167.0000000000,179602,233068,233513,215996,171130,171907,195898,212502,212712,210187,212567,187103,141306,56355,54240,41526,62007,118681,153609,154051,142251,113190,113297,129023,139703,140093,138814,140224,123362,93095,37146,35769,27485,40957,11,10,30,48,114,231,460,729,981,1365,2473,2993,3656,1777,1983,1835,2928
168.0000000000,179637,233095,233548,216039,171155,171933,195928,212538,212749,210232,212594,187138,141337,56362,54243,41529,62015,118706,153640,154083,142289,113224,113319,129045,139736,140124,138829,140260,123393,93115,37152,35775,27493,40961,11,10,30,48,114,231,460,730,981,1365,2473,2994,3657,1777,1983,1837,2930
169.0000000000,179666,233120,233577,216085,171185,171961,195954,212569,212781,210266,212625,187167,141355,56365,54248,41539,62022,118738,153664,154107,142321,113252,113339,129075,139765,140146,138860,140284,123421,93131,37158,35780,27498,40965,11,10,30,49,114,231,460,730,981,1366,2474,2998,3659,1777,1983,1837,2932
170.0000000000,179692,233145,233603,216121,171219,171986,195990,212597,212813,210295,212659,187201,141377,56368,54250,41544,62027,118762,153685,154135,142352,113282,113365,129111,139795,140174,138891,140304,123454,93148,37160,35783,27501,40968,11,10,30,49,114,231,460,730,981,1366,2474,3000,3660,1777,1984,1840,2932
171.0000000000,179713,233163,233636,216154,171238,172007,196014,212614,212837,210313,212685,187227,141399,56373,54258,41546,62030,118775,153698,154158,142377,113306,113383,129130,139818,140193,138916,140330,123476,93179,37162,35787,27505,40977,11,10,30,49,114,231,460,730,981,1366,2474,3000,3661,1780,1984,1842,2933
172.0000000000,179734,233179,233658,216177,171263,172033,196029,212639,212870,210336,212705,187251,141424,56377,54263,41550,62034,118802,153720,154179,142407,113324,113409,129149,139834,140219,138936,140347,123500,93202,37164,35788,27511,40982,11,10,30,49,114,231,461,730,981,1366,2476,3002,3662,1781,1985,1843,2933
173.0000000000,179753,233191,233674,216198,171278,172053,196051,212661,212886,210357,212728,187270,141438,56382,54267,41555,62036,118822,153737,154191,142444,113347,113426,129163,139853,140247,138960,140371,123519,93213,37168,35792,27513,40984,11,10,30,49,114,231,461,730,981,1366,2478,3003,3666,1782,1986,1844,2934
174.0000000000,179776,233201,233696,216232,171308,172075,196070,212683,212905,210384,212756,187298,141458,56391,54271,41558,62039,118847,153752,154211,142470,113369,113443,129186,139871,140264,138983,140392,123548,93226,37170,35799,27523,40995,11,10,30,49,114,231,461,730,981,1366,2478,3003,3666,1782,1986,1844,2934
175.0000000000,179799,233215,233716,216256,171328,172105,196094,212703,212924,210408,212775,187319,141473,56393,54272,41563,62046,118865,153764,154243,142490,113389,113465,129201,139891,140284,138999,140416,123569,93241,37178,35805,27524,41004,11,10,30,49,114,231,462,730,982,1366,2478,3004,3667,1783,1986,1844,2934
176.0000000000,179823,233228,233733,216271,171343,172118,196111,212723,212947,210426,212800,187338,141494,56399,54277,41567,62050,118884,153780,154260,142509,113405,113479,129222,139909,140304,139020,140432,123585,93254,37181,35807,27524,41007,11,10,30,49,114,231,463,730,982,1366,2480,3006,3670,1783,1986,1844,2934
177.0000000000,179837,233239,233750,216292,171361,172135,196127,212733,212964,210454,212814,187352,141506,56400,54281,41571,62054,118897,153787,154280,142528,113420,113504,129241,139923,140323,139040,140449,123597,93259,37182,35812,27524,41009,11,10,30,49,114,231,463,730,982,1367,2480,3008,3671,1783,1986,1844,2935
178.0000000000,179856,233256,233761,216311,171386,172153,196145,212749,212990,210477,212834,187366,141517,56404,54284,41573,62057,118912,153798,154295,142545,113439,113515,129254,139942,140339,139051,140467,123615,93277,37186,35813,27525,41013,11,10,30,49,114,231,463,730,982,1367,2480,3010,3671,1784,1986,1844,2935
179.0000000000,179876,233279,233770,216337,171405,172169,196162,212766,213008,210496,212848,187377,141531,56413,54286,41578,62063,118928,153802,154307,142560,113449,113535,129271,139952,140356,139069,140478,123624,93296,37188,35814,27533,41017,11,10,30,49,114,231,464,731,982,1367,2480,3012,3672,1784,1986,1845,2937
180.0000000000,179890,233295,233786,216361,171418,172186,196178,212781,213020,210525,212868,187405,141545,56415,54292,41579,62065,118943,153807,154314,142581,113466,113551,129288,139966,140365,139081,140498,123640,93301,37192,35819,27538,41021,11,10,30,49,114,231,464,731,984,1367,2482,3012,3673,1784,1987,1845,2937
181.0000000000,179901,233313,233794,216388,171435,172208,196191,212797,213036,210536,212883,187418,141554,56415,54295,41580,62071,118953,153826,154317,142594,113479,113568,129299,139979,140383,139092,140512,123655,93308,37196,35823,27541,41023,11,10,30,49,114,231,464,731,984,1367,2482,3012,3673,1785,1988,1845,2938
