t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
507,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
508,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
509,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
510,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
511,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
512,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
513,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
514,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
515,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
516,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
517,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
518,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
519,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
520,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
521,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
522,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
523,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
524,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
525,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
526,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
527,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
528,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
529,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
530,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
531,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
532,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
533,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
534,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
535,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
536,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
537,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
538,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
539,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
540,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
541,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
542,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
543,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
544,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
545,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
546,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
547,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
548,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
549,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
550,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
551,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
552,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
553,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
554,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
555,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
556,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
557,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
558,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
559,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
560,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
561,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
562,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
563,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
564,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
565,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
566,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
567,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
568,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
569,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
570,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
571,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
572,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
573,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
574,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
575,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
576,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
577,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
578,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
579,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
580,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
581,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
582,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
583,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
584,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
585,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
586,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
587,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
588,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
589,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
590,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
591,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
592,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
593,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
594,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
595,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
596,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
597,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
598,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
599,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
600,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
601,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
602,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
603,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
604,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
605,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
606,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
607,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
608,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
609,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
610,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
611,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
612,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
613,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
614,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
615,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
616,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
617,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
618,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
619,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
620,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
621,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
622,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
623,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
624,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
625,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
626,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
627,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
628,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
629,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
630,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
631,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
632,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
633,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
634,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
635,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
636,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
637,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
638,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
639,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
640,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
641,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
642,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
643,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
644,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
645,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
646,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
647,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
648,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
649,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
650,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
651,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
652,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
653,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
654,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
655,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
656,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
657,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
658,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
659,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
