t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
491,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
492,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
493,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
494,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
495,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
496,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
497,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
498,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
499,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
500,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
501,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
502,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
503,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
504,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
505,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
506,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
507,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
508,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
509,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
510,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
511,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
512,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
513,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
514,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
515,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
516,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
517,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
518,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
519,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
520,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
521,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
522,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
523,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
524,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
525,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
526,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
527,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
528,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
529,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
530,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
531,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
532,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
533,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
534,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
535,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
536,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
537,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
538,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
539,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
540,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
541,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
542,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
543,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
544,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
545,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
546,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
547,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
548,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
549,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
550,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
551,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
552,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
553,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
554,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
555,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
556,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
557,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
558,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
559,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
560,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
561,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
562,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
563,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
564,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
565,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
566,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
567,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
568,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
569,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
570,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
571,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
572,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
573,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
574,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
575,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
576,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
577,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
578,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
579,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
580,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
581,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
582,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
583,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
584,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
585,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
586,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
587,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
588,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
589,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
590,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
591,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
592,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
593,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
594,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
595,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
596,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
597,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
598,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
599,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
600,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
601,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
602,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
603,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
604,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
605,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
606,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
607,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
608,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
609,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
610,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
611,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
612,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
613,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
614,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
615,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
616,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
617,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
618,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
619,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
620,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
621,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
622,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
623,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
624,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
625,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
626,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
627,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
628,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
629,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
630,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
631,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
632,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
633,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
634,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
635,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
636,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
637,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
638,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
639,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
640,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
641,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
642,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
643,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
