t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,159502,213330,213083,191558,148279,150181,173978,188430,189738,187666,187984,163337,122807,50978,50157,37865,55826,100860,135832,135393,120876,93365,94604,110059,119119,119949,118226,118625,102986,77454,32116,31872,24091,35504,11,10,15,36,75,151,276,470,638,900,1571,1901,2206,1153,1379,1315,2106
108.0000000000,160517,214330,214118,192765,149363,151232,175002,189525,190855,188777,189145,164409,123696,51247,50406,38045,56118,101882,136825,136398,122057,94361,95639,111077,120239,121038,119338,119773,104044,78212,32397,32119,24280,35802,11,10,15,36,78,154,289,483,661,933,1638,1961,2286,1197,1425,1345,2175
109.0000000000,161457,215261,215064,193901,150348,152178,175991,190581,191850,189852,190201,165408,124495,51515,50624,38226,56364,102764,137735,137373,123137,95304,96492,112026,121355,121999,120373,120904,105084,78957,32659,32350,24447,36097,11,10,15,37,79,156,301,500,682,974,1694,2032,2380,1244,1470,1384,2252
110.0000000000,162280,216116,215985,194959,151255,153074,176885,191486,192817,190818,191176,166384,125253,51758,50812,38395,56616,103668,138590,138274,124191,96153,97340,112940,122332,122931,121410,121853,106051,79699,32923,32571,24622,36332,11,10,15,38,82,161,310,512,704,995,1738,2086,2446,1294,1498,1412,2322
111.0000000000,163063,216959,216835,195934,152134,153877,177664,192395,193687,191714,192141,167299,125923,51968,51032,38529,56889,104441,139438,139167,125222,96974,98141,113780,123255,123786,122339,122757,106933,80328,33133,32760,24775,36551,11,10,15,38,86,165,320,524,720,1018,1782,2152,2505,1318,1539,1447,2380
112.0000000000,163777,217681,217670,196847,152942,154593,178416,193235,194494,192513,193034,168158,126569,52187,51222,38681,57125,105200,140199,139904,126113,97784,98853,114490,124095,124657,123149,123608,107725,80925,33331,32923,24916,36786,11,10,15,41,87,168,332,533,734,1055,1819,2200,2553,1353,1575,1482,2428
113.0000000000,164491,218367,218389,197722,153687,155224,179127,193970,195230,193256,193870,168902,127167,52369,51391,38819,57349,105901,140881,140657,126955,98529,99517,115160,124835,125429,123949,124388,108441,81481,33539,33100,25039,36990,11,10,15,41,88,172,341,543,749,1077,1857,2239,2608,1373,1601,1508,2461
114.0000000000,165154,218969,219024,198542,154387,155845,179818,194738,195939,193966,194623,169582,127724,52557,51541,38947,57556,106549,141520,141311,127766,99198,100103,115805,125511,126137,124653,125156,109145,82008,33717,33244,25158,37207,11,10,15,43,90,178,348,549,765,1103,1883,2286,2669,1401,1622,1527,2498
115.0000000000,165749,219571,219609,199269,155063,156444,180469,195414,196651,194634,195365,170281,128270,52734,51698,39049,57730,107175,142090,141909,128455,99838,100689,116447,126150,126801,125375,125831,109751,82553,33865,33407,25249,37379,11,11,16,45,90,179,352,562,785,1129,1915,2336,2718,1423,1646,1549,2537
116.0000000000,166324,220099,220190,199958,155642,157021,180992,196060,197265,195262,195958,170894,128771,52889,51821,39142,57893,107705,142572,142477,129087,100411,101237,117035,126749,127418,126002,126481,110357,83038,33994,33519,25340,37553,11,11,17,45,92,180,358,567,804,1142,1934,2362,2766,1446,1662,1568,2569
117.0000000000,166841,220595,220716,200614,156203,157528,181558,196596,197861,195787,196584,171473,129227,53060,51953,39247,58045,108229,143122,143045,129722,100983,101748,117585,127299,127964,126552,127083,110923,83480,34134,33642,25444,37696,11,12,18,45,94,181,366,580,813,1160,1954,2390,2808,1478,1680,1589,2597
118.0000000000,167345,221107,221202,201238,156733,158011,182089,197147,198388,196302,197179,171975,129711,53196,52069,39336,58186,108696,143609,143544,130283,101503,102214,118098,127850,128513,127064,127656,111474,83870,34270,33769,25542,37844,12,12,18,47,95,185,368,584,824,1173,1987,2413,2856,1503,1704,1611,2619
119.0000000000,167784,221600,221668,201834,157253,158439,182593,197645,198954,196787,197724,172491,130102,53304,52165,39423,58318,109149,144055,143992,130822,101995,102654,118550,128359,129007,127551,128198,111967,84229,34411,33869,25623,37986,12,13,18,47,96,188,373,591,837,1191,2004,2448,2902,1523,1717,1621,2655
120.0000000000,168192,221972,222133,202347,157689,158853,183038,198144,199420,197298,198233,172975,130469,53408,52274,39508,58422,109571,144468,144419,131328,102428,103067,119009,128827,129481,127996,128695,112423,84608,34524,33953,25711,38110,12,13,19,47,97,190,377,594,847,1204,2033,2482,2936,1546,1732,1642,2682
121.0000000000,168618,222335,222511,202853,158082,159260,183439,198546,199867,197711,198700,173397,130801,53510,52375,39582,58535,109978,144868,144820,131790,102838,103442,119409,129244,129879,128388,129158,112842,84983,34621,34040,25779,38222,12,13,19,47,98,192,382,604,854,1212,2050,2509,2968,1562,1752,1655,2719
122.0000000000,168943,222711,222906,203321,158462,159610,183824,198925,200244,198088,199111,173838,131113,53606,52452,39641,58639,110328,145211,145205,132251,103225,103808,119736,129631,130264,128773,129584,113217,85292,34720,34145,25858,38317,12,13,19,47,100,194,385,606,863,1222,2071,2541,3006,1570,1759,1673,2743
123.0000000000,169284,223033,223265,203760,158836,159962,184198,199301,200606,198458,199497,174219,131432,53694,52532,39690,58740,110664,145541,145534,132659,103600,104145,120125,129999,130667,129111,130003,113585,85591,34808,34231,25928,38402,12,13,19,47,101,195,387,610,867,1234,2093,2567,3040,1587,1765,1689,2761
124.0000000000,169610,223393,223601,204146,159183,160300,184481,199662,200981,198835,199929,174549,131702,53788,52633,39743,58834,110967,145861,145846,133074,103943,104439,120480,130371,131019,129477,130348,113948,85851,34880,34311,25972,38499,13,13,19,48,102,197,389,611,872,1243,2107,2589,3065,1597,1780,1697,2783
125.0000000000,169922,223680,223940,204544,159521,160573,184787,199986,201301,199185,200326,174874,131940,53886,52700,39786,58930,111250,146118,146173,133461,104221,104735,120779,130693,131345,129821,130680,114284,86120,34951,34385,26026,38577,13,13,19,48,102,199,390,614,878,1251,2119,2607,3090,1615,1785,1709,2796
126.0000000000,170169,223940,224233,204884,159826,160848,185069,200272,201562,199482,200673,175201,132168,53953,52766,39833,59017,111512,146406,146470,133811,104517,105005,121069,130997,131655,130097,131022,114582,86340,35028,34452,26082,38652,13,13,19,49,104,199,392,614,885,1259,2134,2630,3115,1628,1791,1718,2814
127.0000000000,170397,224207,224504,205238,160085,161113,185342,200570,201858,199797,200977,175484,132372,54027,52827,39900,59091,111750,146652,146734,134139,104780,105257,121334,131283,131936,130371,131304,114869,86556,35095,34514,26133,38747,13,13,19,49,104,199,394,617,891,1273,2148,2650,3136,1637,1803,1731,2828
128.0000000000,170623,224451,224779,205567,160352,161356,185614,200817,202130,200068,201271,175766,132558,54108,52886,39936,59175,111971,146889,146954,134445,105044,105516,121557,131539,132169,130635,131600,115139,86768,35174,34570,26173,38808,13,14,19,51,104,199,395,624,898,1277,2165,2667,3154,1642,1807,1741,2838
129.0000000000,170852,224654,225017,205892,160621,161564,185834,201088,202385,200329,201554,176018,132739,54166,52947,39984,59242,112175,147118,147191,134758,105292,105749,121796,131772,132428,130903,131864,115363,86955,35237,34625,26207,38883,13,14,19,51,108,201,395,625,904,1284,2178,2685,3170,1649,1819,1750,2852
130.0000000000,171070,224882,225226,206193,160852,161779,186068,201341,202634,200590,201815,176245,132931,54219,52995,40030,59322,112373,147318,147423,135014,105518,105932,122028,132011,132661,131132,132107,115612,87115,35287,34697,26231,38946,13,14,19,51,108,203,398,630,908,1294,2188,2705,3189,1653,1822,1757,2869
131.0000000000,171269,225096,225450,206459,161082,161991,186257,201558,202859,200810,202056,176467,133079,54277,53050,40076,59377,112551,147498,147632,135254,105726,106110,122214,132228,132871,131354,132374,115845,87267,35333,34750,26268,39002,13,14,19,51,108,204,400,633,911,1302,2203,2724,3212,1662,1824,1767,2875
132.0000000000,171425,225268,225657,206720,161333,162166,186428,201754,203080,201038,202262,176669,133228,54336,53090,40115,59426,112733,147684,147827,135487,105931,106296,122400,132423,133079,131569,132577,116058,87411,35389,34791,26299,39041,13,15,19,51,108,204,400,635,915,1309,2211,2731,3231,1669,1833,1773,2894
133.0000000000,171613,225438,225842,206948,161508,162338,186610,201951,203303,201252,202483,176859,133378,54390,53132,40152,59479,112886,147839,148002,135723,106117,106453,122568,132604,133269,131757,132792,116272,87559,35427,34818,26334,39091,13,16,19,51,108,204,402,637,920,1314,2219,2743,3249,1673,1841,1777,2912
134.0000000000,171794,225608,226007,207150,161680,162528,186780,202119,203505,201422,202672,177062,133532,54442,53164,40185,59532,113055,148006,148155,135925,106295,106625,122726,132773,133456,131936,132963,116431,87685,35470,34856,26369,39149,13,16,19,51,109,205,405,638,922,1317,2229,2752,3264,1682,1847,1783,2924
135.0000000000,171946,225776,226175,207360,161843,162684,186930,202275,203695,201620,202857,177232,133674,54477,53197,40212,59576,113201,148158,148328,136128,106445,106777,122852,132917,133671,132111,133121,116585,87808,35515,34885,26392,39205,13,16,19,51,110,207,407,640,927,1324,2242,2765,3274,1687,1852,1788,2930
136.0000000000,172076,225936,226340,207533,161997,162819,187066,202426,203867,201801,203031,177405,133775,54511,53225,40239,59611,113335,148302,148471,136286,106603,106881,123004,133079,133820,132271,133282,116748,87925,35561,34913,26427,39247,13,16,19,51,110,208,409,643,930,1332,2247,2774,3297,1694,1858,1788,2939
137.0000000000,172221,226078,226481,207720,162156,162955,187194,202573,204033,201957,203167,177569,133882,54554,53257,40259,59660,113470,148421,148622,136448,106754,107006,123142,133219,133966,132399,133397,116891,88036,35605,34941,26456,39290,13,16,19,51,110,208,411,644,934,1335,2254,2781,3315,1701,1861,1790,2943
138.0000000000,172319,226176,226596,207860,162303,163082,187320,202716,204165,202091,203320,177702,133999,54588,53288,40283,59707,113577,148530,148738,136611,106883,107120,123251,133332,134084,132554,133517,117028,88151,35645,34966,26473,39322,13,16,19,51,110,210,411,645,936,1339,2260,2791,3323,1704,1864,1793,2945
139.0000000000,172433,226303,226712,208014,162423,163214,187430,202833,204299,202220,203437,177855,134103,54629,53313,40306,59745,113690,148659,148844,136783,107018,107237,123373,133444,134221,132684,133669,117150,88228,35681,34991,26491,39357,13,16,19,51,110,210,411,646,937,1344,2264,2800,3334,1710,1866,1797,2947
140.0000000000,172553,226409,226832,208179,162547,163314,187547,202949,204412,202329,203578,177989,134196,54658,53337,40327,59774,113790,148765,148955,136907,107130,107352,123487,133561,134356,132818,133809,117279,88306,35714,35015,26507,39395,13,16,19,53,110,210,412,650,940,1350,2267,2806,3341,1710,1869,1799,2952
141.0000000000,172644,226525,226966,208324,162682,163425,187648,203070,204532,202431,203711,178099,134277,54687,53360,40342,59805,113879,148848,149079,137047,107231,107461,123576,133686,134474,132928,133937,117379,88378,35737,35033,26531,39424,13,16,19,53,110,210,415,653,941,1351,2272,2815,3351,1712,1873,1803,2956
142.0000000000,172728,226627,227076,208445,162789,163530,187739,203160,204655,202534,203823,178207,134361,54714,53380,40365,59837,113964,148922,149175,137149,107331,107574,123661,133786,134580,133026,134036,117479,88456,35762,35059,26547,39454,13,16,19,53,110,210,415,654,942,1352,2277,2822,3364,1715,1876,1806,2958
143.0000000000,172839,226723,227171,208579,162911,163605,187834,203269,204747,202654,203933,178305,134435,54745,53399,40386,59865,114043,149007,149262,137266,107418,107654,123737,133865,134677,133127,134150,117574,88525,35782,35078,26563,39469,13,16,19,53,110,210,416,655,947,1354,2281,2829,3374,1716,1882,1811,2964
144.0000000000,172919,226805,227260,208691,163013,163691,187922,203360,204839,202768,204039,178403,134497,54775,53420,40404,59889,114123,149093,149350,137389,107535,107738,123816,133949,134764,133215,134244,117657,88602,35812,35094,26581,39499,13,16,20,53,110,211,418,658,948,1355,2285,2835,3382,1717,1883,1812,2968
145.0000000000,172988,226884,227354,208806,163103,163767,188001,203428,204932,202857,204147,178481,134569,54798,53445,40417,59912,114198,149167,149422,137498,107617,107804,123903,134024,134841,133301,134342,117737,88676,35833,35111,26596,39520,13,16,20,53,110,212,418,658,950,1357,2290,2842,3390,1720,1886,1814,2974
146.0000000000,173059,226958,227465,208901,163192,163831,188079,203501,204994,202930,204240,178577,134623,54817,53461,40428,59928,114268,149243,149503,137591,107707,107867,123960,134096,134928,133389,134432,117842,88732,35858,35130,26617,39546,13,16,20,53,110,212,418,660,950,1360,2293,2845,3395,1724,1887,1817,2982
147.0000000000,173128,227025,227534,208997,163285,163907,188144,203587,205071,203004,204322,178661,134682,54838,53481,40447,59946,114327,149305,149593,137670,107781,107922,124019,134165,135007,133463,134521,117908,88781,35880,35147,26624,39568,13,16,20,54,110,212,419,662,951,1362,2296,2847,3399,1724,1889,1819,2986
148.0000000000,173186,227076,227599,209092,163364,163985,188200,203652,205149,203087,204393,178745,134741,54856,53494,40457,59968,114381,149374,149658,137762,107844,107982,124086,134223,135072,133521,134585,117979,88831,35894,35168,26634,39588,13,16,20,54,110,212,420,663,952,1364,2299,2850,3405,1725,1890,1822,2992
149.0000000000,173241,227147,227661,209178,163446,164055,188253,203709,205212,203153,204457,178809,134797,54874,53508,40469,59982,114442,149429,149713,137844,107903,108040,124148,134286,135133,133587,134646,118041,88886,35912,35185,26639,39604,13,16,20,54,111,212,423,664,953,1365,2301,2857,3408,1728,1890,1825,2993
150.0000000000,173294,227194,227718,209253,163506,164117,188312,203759,205278,203212,204532,178878,134844,54889,53515,40483,59999,114493,149491,149769,137915,107964,108106,124204,134340,135179,133642,134710,118108,88940,35923,35194,26650,39624,13,16,20,55,111,212,423,665,953,1366,2303,2862,3414,1729,1892,1825,2995
151.0000000000,173339,227239,227779,209340,163564,164172,188370,203812,205333,203258,204590,178941,134900,54908,53529,40495,60015,114546,149537,149829,137993,108024,108163,124256,134378,135230,133721,134783,118169,88985,35932,35207,26663,39636,13,16,20,55,111,212,423,665,954,1369,2305,2864,3417,1732,1893,1826,3000
152.0000000000,173386,227295,227835,209412,163625,164222,188422,203864,205382,203315,204661,179002,134935,54922,53538,40507,60026,114589,149585,149893,138063,108070,108217,124303,134422,135286,133775,134838,118221,89027,35947,35217,26679,39651,13,16,20,55,112,212,423,666,955,1371,2307,2866,3420,1735,1894,1829,3003
153.0000000000,173430,227342,227898,209486,163681,164267,188472,203917,205422,203366,204710,179060,134974,54934,53552,40522,60043,114643,149628,149938,138139,108115,108264,124352,134471,135351,133811,134886,118277,89062,35960,35223,26697,39668,13,16,21,55,112,212,424,667,958,1371,2310,2872,3425,1735,1899,1830,3005
154.0000000000,173468,227381,227943,209536,163727,164318,188503,203956,205470,203410,204748,179115,135018,54954,53560,40532,60059,114675,149666,149984,138195,108171,108309,124391,134512,135393,133855,134944,118324,89098,35973,35231,26705,39684,13,16,21,55,112,214,424,667,961,1372,2312,2876,3428,1736,1903,1830,3007
155.0000000000,173497,227420,227993,209597,163773,164361,188540,203990,205512,203441,204798,179158,135047,54969,53575,40546,60070,114705,149702,150022,138246,108221,108352,124436,134559,135430,133890,134995,118379,89134,35988,35241,26720,39694,13,16,21,55,112,216,424,667,961,1373,2314,2878,3431,1736,1906,1831,3009
156.0000000000,173528,227463,228023,209652,163814,164405,188584,204028,205548,203469,204823,179205,135082,54984,53588,40557,60081,114730,149743,150074,138294,108269,108386,124471,134604,135473,133932,135037,118420,89166,36001,35249,26727,39701,13,16,21,55,112,217,424,668,962,1375,2315,2881,3431,1736,1908,1833,3010
157.0000000000,173566,227492,228065,209703,163866,164437,188631,204059,205593,203502,204864,179250,135109,54994,53594,40562,60096,114767,149782,150117,138349,108311,108426,124500,134626,135496,133969,135089,118470,89195,36011,35259,26733,39719,13,16,21,55,112,217,425,669,962,1377,2315,2884,3433,1738,1908,1833,3012
158.0000000000,173587,227520,228095,209747,163906,164472,188665,204095,205625,203542,204903,179291,135141,55003,53600,40569,60101,114791,149812,150139,138390,108353,108456,124532,134653,135538,134004,135128,118513,89221,36019,35266,26742,39731,13,16,21,55,112,217,425,669,963,1377,2318,2886,3435,1741,1908,1834,3014
159.0000000000,173613,227546,228136,209803,163936,164503,188699,204129,205666,203583,204944,179326,135166,55015,53608,40573,60115,114817,149839,150172,138430,108383,108483,124561,134685,135570,134030,135160,118545,89244,36026,35270,26747,39736,13,16,21,55,112,217,425,669,963,1379,2319,2891,3438,1743,1908,1836,3016
160.0000000000,173636,227573,228171,209857,163972,164529,188717,204154,205697,203613,204982,179349,135187,55026,53615,40576,60119,114842,149856,150205,138463,108413,108511,124593,134708,135602,134056,135189,118568,89266,36033,35280,26756,39744,13,16,21,55,112,217,426,669,963,1380,2322,2892,3440,1745,1908,1837,3018
161.0000000000,173660,227600,228190,209909,164014,164562,188754,204179,205734,203646,205018,179378,135211,55035,53627,40580,60125,114868,149880,150232,138505,108439,108537,124618,134741,135631,134078,135217,118604,89281,36042,35287,26761,39748,13,16,21,55,112,218,427,669,963,1380,2324,2893,3441,1746,1909,1837,3018
162.0000000000,173682,227629,228212,209936,164046,164582,188778,204202,205761,203678,205045,179406,135233,55042,53630,40584,60130,114887,149902,150256,138544,108464,108568,124640,134761,135656,134092,135245,118630,89299,36048,35294,26766,39754,13,16,21,55,112,218,427,669,963,1380,2326,2895,3442,1746,1910,1837,3020
163.0000000000,173702,227645,228235,209972,164073,164598,188801,204222,205785,203713,205082,179428,135254,55043,53635,40590,60138,114910,149927,150278,138580,108492,108584,124667,134776,135680,134119,135271,118654,89317,36055,35299,26773,39759,13,16,21,55,112,218,428,669,963,1382,2329,2895,3445,1748,1912,1838,3022
164.0000000000,173719,227673,228255,210003,164104,164622,188821,204235,205806,203734,205103,179451,135272,55049,53641,40592,60143,114928,149945,150304,138607,108519,108605,124687,134803,135699,134138,135294,118674,89337,36064,35304,26779,39769,13,16,21,56,112,218,428,670,963,1384,2329,2898,3447,1748,1912,1839,3022
165.0000000000,173736,227689,228273,210033,164132,164648,188843,204263,205828,203756,205133,179473,135294,55054,53646,40598,60149,114941,149970,150325,138630,108537,108628,124711,134828,135720,134164,135324,118697,89352,36073,35306,26782,39777,13,16,21,56,112,218,429,670,964,1384,2330,2901,3449,1749,1912,1839,3023
166.0000000000,173748,227701,228289,210051,164154,164661,188860,204282,205851,203771,205151,179502,135312,55058,53651,40602,60151,114953,149982,150342,138656,108562,108650,124729,134843,135741,134185,135356,118714,89364,36074,35309,26786,39784,13,16,21,56,112,218,429,670,964,1385,2330,2901,3449,1750,1912,1840,3024
167.0000000000,173762,227719,228305,210070,164170,164680,188876,204301,205875,203788,205170,179522,135325,55060,53656,40607,60159,114966,149999,150353,138676,108580,108666,124746,134854,135756,134199,135373,118732,89378,36077,35314,26786,39788,13,16,21,56,112,219,429,670,964,1385,2331,2903,3451,1750,1912,1840,3025
168.0000000000,173779,227739,228326,210089,164189,164698,188892,204322,205902,203816,205192,179536,135342,55067,53660,40609,60164,114981,150013,150365,138697,108601,108681,124764,134876,135766,134220,135391,118749,89391,36080,35319,26787,39793,13,16,21,56,112,219,430,670,964,1385,2332,2904,3453,1752,1913,1841,3025
169.0000000000,173788,227757,228346,210109,164202,164713,188906,204332,205914,203844,205205,179546,135357,55074,53664,40611,60169,114991,150024,150378,138716,108621,108694,124785,134892,135782,134237,135407,118767,89405,36084,35322,26789,39796,13,16,21,56,112,219,431,670,964,1386,2335,2904,3454,1752,1914,1841,3027
170.0000000000,173802,227775,228359,210124,164222,164732,188921,204357,205929,203861,205224,179557,135373,55077,53670,40614,60177,115005,150036,150397,138736,108639,108709,124803,134914,135796,134251,135426,118783,89419,36087,35324,26792,39800,13,16,21,56,112,220,431,671,964,1386,2336,2906,3456,1753,1915,1841,3027
171.0000000000,173814,227794,228370,210148,164231,164754,188934,204373,205951,203874,205247,179582,135391,55081,53673,40617,60181,115013,150050,150413,138753,108654,108724,124816,134927,135812,134267,135440,118792,89430,36091,35326,26793,39803,13,16,21,56,112,220,431,672,964,1386,2338,2907,3457,1754,1916,1841,3028
172.0000000000,173829,227808,228384,210164,164250,164768,188948,204384,205970,203886,205261,179598,135402,55088,53675,40620,60185,115026,150064,150428,138771,108667,108736,124825,134942,135824,134280,135455,118805,89441,36096,35329,26796,39804,13,16,21,56,112,220,431,672,964,1386,2338,2908,3459,1757,1917,1842,3028
173.0000000000,173844,227823,228394,210178,164263,164779,188960,204395,205987,203902,205278,179612,135413,55094,53677,40622,60187,115037,150076,150438,138781,108678,108743,124834,134951,135842,134291,135465,118826,89451,36100,35330,26796,39808,13,16,21,56,113,220,431,672,964,1386,2338,2908,3459,1758,1917,1842,3028
174.0000000000,173854,227839,228408,210191,164276,164792,188971,204408,205997,203915,205295,179624,135428,55097,53684,40625,60190,115043,150083,150446,138800,108694,108750,124846,134965,135857,134302,135477,118841,89464,36103,35333,26797,39815,13,16,21,56,113,220,431,672,964,1386,2338,2910,3459,1758,1917,1842,3031
175.0000000000,173860,227846,228417,210208,164290,164803,188983,204417,206008,203923,205312,179633,135440,55099,53685,40625,60197,115051,150099,150457,138813,108707,108763,124857,134974,135866,134311,135487,118850,89470,36107,35335,26797,39819,13,16,21,56,113,220,431,672,964,1387,2338,2911,3460,1759,1917,1842,3031
176.0000000000,173870,227857,228427,210233,164303,164810,188998,204422,206018,203941,205325,179641,135448,55102,53687,40628,60200,115062,150112,150470,138828,108725,108775,124864,134980,135875,134321,135498,118856,89482,36108,35338,26798,39824,13,16,21,56,113,220,431,673,964,1387,2340,2911,3463,1759,1919,1842,3032
177.0000000000,173879,227867,228438,210247,164313,164817,189010,204428,206028,203950,205342,179648,135463,55105,53688,40629,60200,115076,150122,150476,138837,108737,108782,124872,134984,135892,134332,135514,118865,89496,36109,35339,26802,39827,13,16,21,56,113,220,431,673,966,1387,2341,2914,3464,1759,1919,1842,3033
178.0000000000,173891,227879,228446,210262,164329,164825,189022,204440,206038,203961,205352,179665,135476,55109,53689,40631,60201,115086,150130,150489,138849,108748,108792,124884,134993,135901,134344,135526,118871,89505,36111,35344,26802,39829,13,16,21,57,113,220,431,673,966,1387,2341,2915,3465,1759,1920,1842,3033
179.0000000000,173898,227888,228459,210279,164345,164836,189032,204452,206050,203978,205363,179675,135481,55110,53690,40633,60205,115090,150134,150501,138867,108756,108799,124893,134996,135910,134352,135538,118878,89508,36113,35347,26803,39830,13,16,21,57,114,221,431,673,966,1387,2341,2915,3466,1760,1920,1842,3035
180.0000000000,173902,227896,228467,210290,164361,164846,189040,204464,206060,203990,205375,179686,135490,55112,53690,40635,60210,115095,150145,150505,138878,108764,108807,124900,135006,135914,134365,135556,118885,89514,36118,35348,26805,39832,13,16,21,57,114,221,431,673,966,1387,2342,2915,3467,1760,1922,1842,3036
181.0000000000,173909,227900,228473,210304,164371,164856,189043,204474,206068,204004,205382,179696,135500,55116,53692,40635,60211,115100,150149,150514,138888,108774,108811,124904,135012,135920,134378,135562,118898,89526,36122,35348,26805,39835,13,16,21,57,114,221,431,673,966,1387,2342,2915,3468,1761,1923,1843,3036
