t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
527,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
528,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
529,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
530,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
531,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
532,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
533,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
534,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
535,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
536,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
537,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
538,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
539,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
540,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
541,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
542,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
543,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
544,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
545,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
546,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
547,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
548,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
549,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
550,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
551,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
552,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
553,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
554,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
555,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
556,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
557,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
558,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
559,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
560,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
561,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
562,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
563,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
564,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
565,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
566,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
567,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
568,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
569,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
570,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
571,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
572,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
573,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
574,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
575,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
576,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
577,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
578,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
579,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
580,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
581,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
582,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
583,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
584,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
585,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
586,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
587,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
588,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
589,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
590,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
591,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
592,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
593,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
594,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
595,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
596,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
597,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
598,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
599,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
600,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
601,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
602,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
603,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
604,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
605,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
606,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
607,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
608,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
609,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
610,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
611,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
612,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
613,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
614,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
615,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
616,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
617,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
618,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
619,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
620,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
621,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
622,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
623,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
624,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
625,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
626,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
627,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
628,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
629,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
630,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
631,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
632,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
633,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
634,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
635,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
636,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
637,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
638,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
639,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
640,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
641,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
642,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
643,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
644,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
645,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
646,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
647,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
648,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
649,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
650,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
651,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
652,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
653,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
654,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
655,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
656,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
657,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
658,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
659,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
660,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
661,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
662,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
663,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
664,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
665,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
666,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
667,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
668,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
669,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
670,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
671,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
672,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
673,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
674,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
675,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
676,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
677,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
678,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
679,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
