t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
108.0000000000,1341041,1720141,1673608,1617781,1501988,1542534,1723560,1783837,1732420,1719646,1762214,1602721,1278733,595896,585739,432958,625141,640761,886889,862506,791947,670656,684629,777860,814329,795331,788374,798893,713245,562906,255478,252665,186635,270148,22,28,62,114,164,361,656,1086,1460,2018,3515,4032,4859,2616,3233,3198,5047
109.0000000000,1423967,1800408,1751621,1704450,1605043,1652058,1838340,1898206,1841074,1828346,1878125,1714759,1371953,645123,633190,467938,675095,688128,935805,910309,846209,732951,749353,847571,885097,863298,856379,869643,779741,617359,282339,278463,205798,297644,31,29,67,123,187,423,763,1275,1671,2329,4013,4647,5570,3030,3752,3655,5859
110.0000000000,1508343,1881579,1830415,1790270,1707454,1760473,1953032,2011243,1948881,1935001,1992297,1825605,1464694,695484,681682,503156,725829,737227,985792,959073,901108,796497,815391,919541,957381,932579,925047,941730,848195,673266,310024,305493,225733,326264,36,33,73,135,213,477,885,1477,1899,2639,4565,5300,6402,3500,4348,4199,6736
111.0000000000,1592457,1962646,1909030,1874440,1807687,1867799,2065250,2121513,2054631,2039860,2104365,1934368,1556296,746253,730388,538642,777243,787607,1036513,1008242,956884,860979,883343,992198,1030199,1002203,993995,1014603,918240,730871,338983,333710,246475,355905,39,36,78,154,245,548,1028,1677,2127,2984,5187,6091,7308,4014,4974,4771,7717
112.0000000000,1677224,2043885,1987359,1956270,1904841,1972596,2175107,2229600,2157490,2142333,2213913,2041029,1646494,797263,779614,574376,828498,839045,1088159,1057593,1012475,926262,951599,1065626,1103257,1072381,1063383,1088460,988789,788910,368945,362828,268001,386438,40,37,83,166,284,625,1182,1906,2416,3385,5893,6905,8320,4608,5652,5476,8828
113.0000000000,1806976,2230508,2163146,2084678,1997416,2073562,2279037,2330094,2252168,2236592,2316784,2142868,1733651,846167,826811,608240,877396,892358,1141152,1108833,1068670,991769,1020552,1139012,1176474,1142331,1132617,1161555,1059332,847631,399610,392656,289608,417759,43,41,87,179,322,714,1332,2139,2720,3800,6618,7804,9385,5207,6411,6220,10028
114.0000000000,1922979,2385784,2310275,2196809,2087548,2172289,2382103,2430558,2346865,2330515,2417678,2242570,1818374,895641,874826,642830,927152,949594,1202173,1167781,1128193,1056441,1089339,1211709,1248723,1210944,1201057,1234444,1129815,906197,430727,422799,311553,449567,45,42,91,200,367,792,1458,2385,3055,4246,7376,8748,10635,5925,7297,7004,11299
115.0000000000,2031163,2525665,2442317,2299060,2174555,2267954,2483617,2530763,2441112,2424207,2518185,2339800,1899837,945003,922630,677962,976828,1010671,1271919,1234820,1190595,1120876,1157615,1284019,1319783,1278966,1268396,1306865,1199763,964438,462353,453214,333756,481584,46,45,100,213,418,886,1654,2629,3398,4757,8222,9821,12013,6656,8228,7838,12673
116.0000000000,2135055,2656892,2566289,2395103,2257750,2361630,2582839,2630088,2534552,2516959,2616788,2434100,1979181,994656,970575,712809,1027072,1074656,1347079,1307011,1254945,1183843,1225037,1355455,1389630,1345684,1334820,1377863,1268445,1022512,494087,483967,356168,513838,51,47,106,230,461,1003,1824,2908,3772,5281,9120,10982,13432,7499,9188,8701,14090
117.0000000000,2234245,2781001,2684254,2486219,2336910,2452189,2679968,2726163,2626047,2608741,2712467,2525241,2055359,1044136,1018343,747761,1076807,1139999,1425561,1381678,1319622,1245606,1291592,1425677,1459238,1411571,1400100,1447661,1336225,1079554,526087,515173,378721,546231,56,49,110,258,503,1091,1985,3202,4150,5861,10109,12237,14967,8336,10260,9705,15625
118.0000000000,2330307,2898832,2795845,2571298,2412703,2539058,2773919,2820219,2715449,2697213,2805598,2612950,2128636,1092648,1065586,782314,1125760,1205487,1506086,1458160,1383905,1305340,1357112,1494707,1527386,1476068,1464533,1515878,1402758,1135169,558510,546513,401394,578819,58,55,120,289,538,1214,2198,3504,4540,6435,11189,13440,16540,9263,11375,10760,17285
119.0000000000,2420615,3007841,2899518,2650309,2484491,2622376,2863350,2910186,2800552,2781758,2893922,2696400,2198213,1140109,1111972,815848,1173632,1271644,1586074,1534468,1447270,1363487,1420846,1562118,1594589,1539743,1527564,1583204,1467136,1189684,590707,577722,424171,611440,65,61,131,317,588,1327,2410,3798,4927,7031,12213,14737,18153,10259,12625,11908,19100
120.0000000000,2506153,3108923,2994498,2723542,2552529,2701143,2949115,2995669,2881813,2862097,2978210,2776047,2264451,1186055,1157359,848742,1220336,1336290,1665115,1610112,1508029,1419560,1483274,1628072,1660038,1602286,1588847,1648549,1530238,1242863,623011,608766,447041,644084,67,66,143,337,632,1436,2638,4114,5348,7650,13344,16118,19990,11357,13934,13102,20923
121.0000000000,2585407,3200364,3081740,2791021,2615923,2776157,3029996,3076943,2958234,2938022,3057823,2851576,2326737,1230774,1201104,880549,1265872,1399700,1741950,1684093,1566837,1473839,1543686,1692478,1723894,1663032,1649341,1712192,1591347,1294272,655024,639881,469723,676051,71,68,150,359,669,1569,2855,4447,5797,8233,14391,17593,21904,12527,15211,14376,22791
122.0000000000,2658610,3283419,3160518,2852677,2675815,2846319,3106651,3153466,3030098,3009249,3132983,2922645,2385576,1273746,1243512,911561,1309601,1461154,1816253,1755047,1623166,1525331,1602165,1755276,1785979,1722087,1707478,1774000,1650065,1343638,686603,670538,491949,707721,78,71,154,386,720,1699,3079,4785,6223,8860,15544,19105,23776,13709,16546,15622,24800
123.0000000000,2726914,3357354,3230352,2908680,2731745,2912671,3178504,3225225,3097538,3076768,3203278,2989255,2440948,1315220,1283957,941144,1351738,1520132,1887480,1822456,1676625,1574641,1658167,1815525,1845748,1778832,1763873,1833439,1707005,1390667,717517,700560,513743,739196,82,74,156,405,781,1820,3292,5125,6640,9493,16718,20674,25770,14882,17966,16914,26819
124.0000000000,2789005,3422758,3293089,2958822,2783810,2974609,3245323,3291428,3159952,3138852,3268848,3051037,2493324,1354366,1322591,969388,1391967,1576601,1954169,1885733,1726919,1621195,1712015,1872914,1903412,1833394,1818002,1890325,1761055,1435980,747682,730181,535389,769686,89,76,165,428,850,1935,3519,5466,7112,10140,17829,22284,27812,16242,19438,18210,29005
125.0000000000,2846098,3480733,3348454,3004139,2831962,3031920,3306675,3352689,3218135,3196305,3329586,3108898,2541802,1392171,1359730,996073,1430157,1630398,2016447,1944665,1773877,1665722,1763291,1928137,1958332,1885280,1869758,1945075,1812578,1479206,777385,759116,556363,799416,92,82,186,445,906,2054,3769,5786,7563,10746,18959,23920,29798,17548,20993,19542,31111
126.0000000000,2897644,3531614,3397435,3044287,2876413,3085273,3363947,3409108,3271444,3248892,3385710,3162176,2586624,1427552,1394765,1021454,1466172,1681199,2074547,1999651,1817216,1707598,1811516,1980517,2010783,1934799,1918478,1996955,1861630,1519993,806103,787320,576831,828596,99,88,199,474,972,2178,4013,6113,8035,11397,20154,25583,31928,18938,22535,20977,33164
127.0000000000,2944673,3575544,3439861,3080235,2917726,3134281,3416827,3460625,3319823,3297100,3436350,3211076,2628425,1460638,1427512,1045425,1499814,1728875,2128229,2050542,1857571,1747144,1857686,2030294,2060119,1981634,1964725,2045346,1907924,1558992,833717,814598,596497,856908,103,95,210,504,1028,2304,4254,6476,8472,11981,21348,27130,34059,20308,24178,22443,35461
128.0000000000,2986729,3614146,3477111,3112021,2955583,3179662,3465018,3507875,3364242,3341096,3483427,3256245,2666842,1491609,1458384,1067696,1531340,1773484,2177121,2097096,1894630,1784254,1901232,2076690,2106599,2025405,2008135,2091256,1951377,1595134,860280,840601,615469,883744,107,102,230,525,1084,2428,4468,6813,8893,12603,22541,28664,36085,21678,25848,23850,37824
129.0000000000,3024928,3647837,3509199,3139936,2990249,3221239,3509406,3550564,3404856,3380537,3525848,3297454,2702469,1520521,1487358,1088683,1560814,1814668,2221836,2139329,1928706,1819169,1942141,2119949,2149882,2066397,2048547,2134172,1991957,1629335,885646,865482,633752,909786,112,109,237,543,1155,2557,4710,7188,9317,13247,23723,30224,38183,23090,27496,25267,40062
130.0000000000,3059257,3677039,3536934,3164445,3021550,3258974,3549411,3589604,3441030,3416736,3564539,3335057,2734721,1547649,1513876,1108252,1588386,1852890,2261542,2176961,1959771,1851480,1980207,2160714,2190621,2104343,2086445,2174325,2029874,1661624,909934,889244,651095,934622,122,117,246,565,1208,2673,4944,7522,9730,13910,24831,31836,40269,24539,29119,26719,42333
131.0000000000,3089693,3701983,3560761,3185673,3050167,3293357,3585440,3624450,3473188,3449066,3599053,3368987,2764134,1572651,1538554,1126215,1613607,1887880,2297215,2211160,1987530,1880859,2015458,2198711,2227931,2139573,2121505,2211366,2065157,1691339,932782,911784,667632,957868,126,123,262,586,1269,2791,5191,7880,10174,14529,25946,33388,42223,25975,30741,28221,44638
132.0000000000,3117256,3723533,3581239,3204245,3075570,3324549,3617840,3655359,3502319,3477914,3630062,3399786,2791120,1596082,1561243,1142578,1636898,1920031,2329167,2241611,2012480,1908689,2048173,2233964,2262389,2172092,2153657,2245718,2097703,1719197,954321,933221,683088,979971,136,129,273,598,1313,2913,5373,8229,10603,15120,27087,34825,44245,27466,32362,29766,46963
133.0000000000,3141840,3741772,3598679,3220709,3098572,3352687,3646761,3683042,3528162,3503365,3658195,3427211,2815284,1617236,1582153,1157852,1657760,1949454,2357338,2268220,2034674,1934237,2078392,2266416,2294187,2201700,2183424,2277098,2128035,1744995,974594,953255,697643,1000603,143,136,286,623,1355,3015,5591,8542,11014,15729,28158,36223,46201,28961,33980,31211,49284
134.0000000000,3163579,3757603,3613452,3234796,3119385,3378016,3673302,3707902,3551261,3526104,3683226,3452117,2837036,1636548,1601305,1171700,1677352,1975929,2382218,2291899,2054591,1957494,2106735,2296483,2323333,2229161,2210489,2305831,2155892,1768894,993797,972257,711404,1019966,144,145,295,647,1409,3122,5794,8859,11418,16315,29234,37691,48168,30352,35547,32678,51524
135.0000000000,3182772,3771151,3626294,3247185,3137982,3400428,3696621,3729881,3571778,3546348,3705811,3474563,2856761,1654200,1618939,1184512,1695379,1999868,2403921,2312552,2072340,1978866,2132752,2323755,2349726,2253940,2235308,2332260,2181526,1790819,1011808,989986,724300,1037983,151,151,311,670,1458,3218,5995,9187,11802,16915,30248,39094,49995,31831,37174,34078,53791
136.0000000000,3199737,3782885,3637112,3258137,3154743,3420626,3717409,3749631,3589706,3564405,3725619,3494613,2874494,1670530,1635111,1195998,1711343,2021308,2422782,2330625,2088058,1998162,2155986,2348610,2373577,2276316,2257826,2356268,2204701,1810833,1028464,1006515,736315,1054935,157,156,321,682,1498,3312,6190,9478,12132,17478,31268,40391,51717,33231,38693,35491,55956
137.0000000000,3214906,3792703,3646509,3267446,3169702,3438820,3735992,3767010,3605599,3579953,3742963,3512519,2890107,1685263,1649640,1206436,1726176,2040624,2439217,2346282,2101893,2015896,2177386,2370920,2395161,2296676,2278012,2377874,2225807,1829373,1043955,1021718,747383,1070614,163,161,329,705,1545,3419,6374,9752,12522,18033,32211,41678,53399,34688,40167,36870,58002
138.0000000000,3228245,3801179,3654688,3275693,3183047,3454988,3752273,3782362,3619559,3593910,3758562,3528392,2904064,1698409,1662603,1215768,1739400,2057907,2453473,2359907,2114130,2032104,2196899,2391213,2414734,2314913,2296184,2397227,2245081,1846008,1058228,1035752,757537,1084899,170,165,337,722,1597,3535,6530,10049,12854,18508,33086,42919,55053,36056,41717,38227,60018
139.0000000000,3240086,3808438,3661788,3282900,3194806,3469095,3766766,3795866,3631927,3606232,3772314,3542405,2916503,1710442,1674406,1224232,1751429,2073568,2465714,2371842,2125171,2046753,2214610,2409445,2432541,2331446,2312448,2414794,2262487,1861086,1071486,1048857,767067,1098121,177,167,344,743,1637,3630,6680,10317,13177,18961,33941,44058,56644,37357,43108,39568,62052
140.0000000000,3250568,3814686,3667784,3289152,3205419,3481943,3779664,3807646,3642851,3617162,3784465,3554844,2927683,1721147,1684989,1231875,1762184,2087406,2476318,2382100,2134483,2059933,2230561,2426047,2448068,2346015,2327066,2430675,2278358,1874762,1083460,1060891,775682,1110290,185,175,356,763,1674,3731,6861,10573,13482,19456,34754,45205,58140,38691,44530,40750,64063
141.0000000000,3259798,3820000,3672826,3294538,3214720,3493070,3790881,3818291,3652359,3626555,3795149,3565936,2937692,1730892,1694457,1238759,1771635,2099889,2485592,2391068,2142853,2071630,2244963,2440907,2462226,2358954,2340163,2444804,2292621,1887101,1094693,1071861,783564,1121307,187,181,364,781,1696,3814,7023,10788,13814,19849,35538,46309,59498,40020,45855,41974,65917
142.0000000000,3267963,3824618,3677240,3299274,3223063,3503019,3800867,3827646,3660740,3634960,3804478,3575882,2946722,1739536,1703157,1244931,1780345,2111088,2493616,2398652,2150171,2082257,2257766,2454067,2474670,2370511,2351743,2457543,2305415,1898328,1104900,1081685,790785,1131501,192,184,370,788,1730,3911,7179,11009,14068,20256,36268,47336,60811,41239,47211,43205,67695
143.0000000000,3275222,3828518,3680947,3303410,3230340,3511814,3809709,3835858,3668126,3642326,3812797,3584672,2954724,1747352,1710738,1250355,1788088,2120728,2500460,2405186,2156467,2091712,2269291,2466032,2485854,2380948,2361849,2468881,2316765,1908211,1114035,1090658,797236,1140699,196,190,376,793,1769,3997,7324,11237,14329,20644,36965,48259,62076,42390,48458,44324,69390
144.0000000000,3281663,3832052,3684178,3306928,3236776,3519526,3817479,3843119,3674509,3648781,3820138,3592274,2961780,1754310,1717566,1255434,1794955,2129472,2506334,2410868,2162028,2100215,2279678,2476462,2495870,2390113,2370798,2479000,2326786,1917396,1122461,1098885,803298,1149051,199,193,381,806,1794,4074,7441,11431,14566,21009,37585,49093,63283,43504,49678,45363,70942
145.0000000000,3287313,3835080,3687067,3309998,3242410,3526481,3824444,3849352,3680127,3654422,3826555,3598992,2967924,1760420,1723648,1259746,1801139,2137185,2511353,2415673,2166914,2107827,2288908,2485977,2504731,2397990,2378817,2487932,2335945,1925495,1130032,1106351,808725,1156638,199,196,387,824,1820,4152,7563,11605,14792,21329,38139,49908,64413,44574,50771,46340,72465
146.0000000000,3292386,3837706,3689593,3312730,3247565,3532490,3830605,3854921,3685148,3659360,3832124,3604739,2973350,1765883,1729208,1263678,1806609,2144039,2515791,2419834,2171133,2114581,2297158,2494259,2512680,2405175,2385973,2495772,2343960,1932833,1136883,1113101,813615,1163367,202,199,394,834,1838,4224,7697,11758,15002,21632,38676,50650,65535,45615,51821,47312,73947
147.0000000000,3296738,3839983,3691699,3315166,3252006,3537903,3835875,3859808,3689544,3663668,3836969,3610026,2978154,1770845,1734193,1267245,1811636,2150129,2519598,2423356,2174958,2120553,2304470,2501648,2519718,2411457,2392203,2502689,2351089,1939289,1143216,1119213,817997,1169486,204,200,397,841,1866,4278,7811,11926,15205,21912,39159,51326,66457,46570,52841,48225,75347
148.0000000000,3300632,3841926,3693486,3317280,3255902,3542690,3840528,3864164,3693395,3667467,3841337,3614652,2982443,1775094,1738517,1270313,1816025,2155511,2522906,2426433,2178095,2126022,2310836,2508294,2525783,2417116,2397663,2508745,2357355,1945109,1148725,1124674,821950,1175120,207,202,400,847,1882,4326,7912,12078,15379,22156,39618,51975,67404,47490,53745,49037,76589
149.0000000000,3303965,3843607,3695027,3319061,3259359,3546800,3844637,3867940,3696772,3670780,3845055,3618811,2986084,1779020,1742408,1273112,1819845,2160220,2525609,2429108,2180868,2130836,2316585,2514245,2531092,2422010,2402555,2514022,2363033,1950335,1153713,1129575,825547,1180024,209,202,405,853,1894,4374,7993,12189,15527,22384,40045,52581,68250,48342,54615,49825,77716
150.0000000000,3307051,3845100,3696447,3320645,3262484,3550485,3848266,3871156,3699712,3673712,3848376,3622415,2989283,1782394,1745846,1275612,1823264,2164473,2528047,2431416,2183247,2135092,2321823,2519286,2535790,2426360,2406821,2518783,2368073,1954859,1158158,1134019,828736,1184431,211,202,409,856,1912,4406,8068,12307,15660,22571,40457,53115,69031,49191,55481,50576,78881
151.0000000000,3309669,3846385,3697613,3322115,3265168,3553782,3851391,3874062,3702355,3676227,3851341,3625569,2992174,1785482,1748907,1277800,1826327,2168226,2530063,2433306,2185312,2138825,2326304,2523914,2539969,2430153,2410557,2523024,2372560,1958868,1162087,1137952,831609,1188397,212,204,412,858,1924,4444,8143,12420,15802,22750,40834,53598,69702,49941,56248,51261,79899
152.0000000000,3312109,3847472,3698643,3323306,3267612,3556642,3854207,3876575,3704586,3678460,3853953,3628450,2994627,1788185,1751549,1279703,1829001,2171406,2531879,2435026,2187120,2142112,2330372,2527873,2543661,2433439,2413893,2526749,2376424,1962540,1165693,1141491,834146,1191949,213,204,416,864,1938,4491,8209,12530,15912,22926,41172,54083,70365,50649,56949,51929,80872
153.0000000000,3314138,3848426,3699545,3324453,3269598,3559140,3856573,3878815,3706502,3680378,3856242,3630871,2996861,1790591,1753926,1281396,1831370,2174313,2533425,2436442,2188683,2145015,2333923,2531379,2546896,2436369,2416810,2530028,2379993,1965626,1168768,1144681,836394,1195129,213,205,416,869,1946,4525,8265,12625,16007,23081,41463,54491,70956,51301,57583,52514,81765
154.0000000000,3315952,3849261,3700308,3325391,3271487,3561246,3858739,3880650,3708264,3682140,3858236,3633062,2998842,1792712,1756016,1282939,1833436,2176921,2534827,2437635,2190151,2147565,2337067,2534398,2549756,2439015,2419382,2533061,2383076,1968456,1171626,1147464,838367,1197984,217,207,420,876,1960,4564,8321,12712,16102,23236,41752,54842,71519,51926,58232,53040,82564
155.0000000000,3317482,3850001,3701000,3326249,3273043,3563201,3860637,3882301,3709791,3683693,3860009,3634862,3000543,1794519,1757872,1284289,1835309,2179302,2535946,2438699,2191425,2149782,2339716,2537145,2552250,2441220,2421626,2535503,2385865,1970829,1174156,1150025,840125,1200472,217,207,420,879,1973,4591,8372,12783,16188,23380,41964,55192,71975,52462,58809,53529,83278
156.0000000000,3318853,3850638,3701586,3327010,3274429,3564962,3862336,3883744,3711084,3685048,3861522,3636489,3002094,1796217,1759532,1285525,1836932,2181331,2537001,2439654,2192524,2151909,2342133,2539532,2554422,2443199,2423543,2537754,2388195,1972994,1176388,1152322,841770,1202749,217,208,421,881,1981,4610,8417,12860,16267,23493,42156,55520,72447,52981,59360,53962,83944
157.0000000000,3320057,3851204,3702112,3327603,3275667,3566441,3863857,3885024,3712281,3686193,3862917,3637982,3003422,1797657,1761022,1286490,1838332,2183074,2537851,2440514,2193496,2153626,2344270,2541569,2556401,2444879,2425189,2539755,2390315,1974928,1178354,1154204,843193,1204840,217,208,424,883,1992,4634,8463,12918,16338,23594,42361,55810,72843,53435,59837,54400,84572
158.0000000000,3321144,3851716,3702575,3328150,3276742,3567683,3865145,3886106,3713303,3687233,3864085,3639244,3004677,1798881,1762286,1287406,1839632,2184625,2538595,2441217,2194307,2155239,2346198,2543392,2558086,2446401,2426648,2541456,2392118,1976625,1180119,1155978,844549,1206558,217,209,425,886,1996,4649,8500,12956,16417,23684,42547,56077,73207,53858,60276,54749,85129
159.0000000000,3322092,3852138,3702953,3328650,3277720,3568835,3866262,3887080,3714208,3688137,3865087,3640314,3005652,1800023,1763398,1288200,1840787,2186046,2539303,2441845,2194998,2156563,2347821,2545036,2559557,2447762,2427935,2542968,2393758,1978082,1181643,1157466,845622,1208175,220,209,425,886,2003,4670,8537,13000,16478,23776,42692,56319,73523,54247,60651,55068,85666
160.0000000000,3322938,3852480,3703298,3329085,3278537,3569864,3867247,3887950,3715002,3688932,3865964,3641243,3006558,1801002,1764356,1288915,1841811,2187267,2539918,2442407,2195644,2157815,2349298,2546479,2560837,2448956,2429088,2544284,2395225,1979379,1183027,1158891,846620,1209528,222,209,425,886,2011,4686,8567,13044,16526,23845,42832,56537,73832,54598,61005,55375,86092
161.0000000000,3323629,3852833,3703607,3329486,3279309,3570764,3868087,3888725,3715671,3689663,3866804,3642121,3007362,1801913,1765185,1289575,1842677,2188377,2540401,2442857,2196182,2158881,2350581,2547773,2561978,2449955,2430122,2545429,2396422,1980584,1184225,1160134,847526,1210774,222,209,425,887,2015,4699,8605,13085,16573,23916,42963,56718,74104,54961,61326,55646,86535
162.0000000000,3324264,3853114,3703887,3329824,3279979,3571557,3868801,3889403,3716282,3690257,3867477,3642855,3008063,1802665,1765964,1290086,1843429,2189314,2540849,2443275,2196680,2159843,2351716,2548883,2562990,2450804,2430996,2546475,2397475,1981574,1185347,1161242,848318,1211832,223,209,425,889,2017,4713,8629,13118,16618,23961,43073,56876,74349,55273,61605,55913,86939
163.0000000000,3324805,3853383,3704124,3330095,3280586,3572235,3869447,3889985,3716818,3690793,3868129,3643541,3008652,1803392,1766602,1290599,1844141,2190078,2541213,2443624,2197116,2160657,2352754,2549904,2563866,2451627,2431767,2547343,2398450,1982465,1186316,1162212,849025,1212789,223,209,427,891,2020,4724,8646,13138,16638,24006,43172,57021,74569,55533,61839,56137,87274
164.0000000000,3325290,3853605,3704336,3330332,3281094,3572818,3870071,3890516,3717285,3691251,3868620,3644124,3009242,1804018,1767225,1291016,1844729,2190727,2541541,2443917,2197474,2161367,2353635,2550708,2564633,2452342,2432457,2548150,2399269,1983212,1187135,1163111,849613,1213667,224,209,430,891,2022,4733,8667,13159,16667,24046,43264,57145,74770,55773,62094,56341,87580
165.0000000000,3325705,3853792,3704542,3330535,3281526,3573371,3870592,3890937,3717684,3691655,3869060,3644589,3009741,1804538,1767730,1291358,1845237,2191374,2541855,2444172,2197769,2162010,2354376,2551485,2565256,2452962,2433078,2548830,2400026,1983905,1187930,1163861,850152,1214453,224,210,432,892,2027,4740,8680,13174,16695,24087,43356,57268,74939,56013,62316,56523,87847
166.0000000000,3326064,3853939,3704685,3330702,3281907,3573804,3871051,3891355,3718041,3692026,3869473,3645009,3010119,1805030,1768198,1291668,1845680,2191917,2542135,2444399,2198077,2162565,2355066,2552134,2565823,2453495,2433631,2549418,2400653,1984517,1188598,1164526,850638,1215097,224,211,432,892,2029,4748,8691,13199,16722,24120,43412,57371,75083,56214,62515,56682,88118
167.0000000000,3326383,3854059,3704831,3330868,3282272,3574181,3871445,3891735,3718370,3692324,3869839,3645397,3010498,1805419,1768630,1291940,1846118,2192379,2542354,2444634,2198300,2163062,2355666,2552688,2566344,2453973,2434123,2549989,2401235,1985045,1189190,1165111,851026,1215654,224,211,432,892,2031,4759,8714,13212,16746,24147,43469,57449,75205,56390,62689,56850,88348
168.0000000000,3326670,3854178,3704950,3330999,3282546,3574552,3871794,3892055,3718629,3692594,3870142,3645754,3010819,1805822,1769020,1292209,1846464,2192820,2542542,2444828,2198517,2163491,2356186,2553247,2566804,2454394,2434555,2550440,2401713,1985562,1189701,1165616,851363,1216145,224,211,432,893,2035,4765,8726,13229,16764,24179,43511,57531,75342,56557,62819,56985,88570
169.0000000000,3326927,3854294,3705042,3331125,3282774,3574865,3872108,3892346,3718855,3692848,3870404,3646044,3011107,1806144,1769339,1292444,1846783,2193181,2542713,2444976,2198734,2163893,2356597,2553706,2567190,2454732,2434914,2550844,2402185,1985993,1190180,1166070,851672,1216618,224,211,432,893,2042,4769,8737,13240,16777,24203,43558,57604,75446,56676,62939,57100,88742
170.0000000000,3327176,3854403,3705133,3331245,3282998,3575142,3872397,3892549,3719079,3693052,3870648,3646306,3011373,1806400,1769599,1292630,1847043,2193517,2542851,2445112,2198892,2164222,2356971,2554091,2567537,2455036,2435241,2551216,2402557,1986341,1190616,1166453,851947,1217000,224,211,432,893,2044,4773,8745,13248,16792,24228,43607,57679,75545,56791,63048,57200,88898
171.0000000000,3327397,3854509,3705213,3331321,3283198,3575413,3872640,3892742,3719271,3693230,3870857,3646556,3011580,1806628,1769855,1292794,1847292,2193798,2542997,2445237,2199045,2164491,2357323,2554464,2567861,2455319,2435496,2551513,2402887,1986689,1190950,1166780,852197,1217341,224,211,432,893,2045,4777,8750,13269,16807,24246,43651,57729,75641,56898,63157,57296,89039
