t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,153574,208831,207727,183053,138013,139289,162974,178437,179371,178053,177096,151997,113354,49268,48869,36874,54463,97743,133777,132947,116576,87623,88770,103803,113364,114346,113555,113094,96592,71885,31377,31077,23533,34877,13,10,14,39,69,148,258,449,592,876,1558,1853,2102,1187,1309,1348,2012
108.0000000000,154283,209572,208493,183913,138702,139956,163646,179152,180124,178786,177858,152762,113907,49446,49071,37036,54668,98518,134610,133821,117496,88347,89475,104586,114177,115162,114415,113979,97371,72461,31568,31286,23674,35116,13,10,14,41,73,150,265,457,609,903,1613,1920,2168,1229,1347,1386,2071
109.0000000000,154920,210289,209216,184720,139352,140514,164277,179848,180831,179446,178591,153427,114434,49642,49257,37160,54866,99224,135369,134596,118370,89019,90130,105268,114950,115942,115184,114722,98124,73025,31782,31491,23815,35340,14,11,14,41,75,158,277,473,627,924,1657,1978,2222,1275,1392,1422,2128
110.0000000000,155485,210906,209896,185474,139973,141069,164876,180480,181480,180084,179271,154031,114852,49807,49366,37289,55045,99867,136064,135266,119149,89635,90690,105894,115699,116650,115925,115483,98769,73505,31956,31668,23958,35551,14,11,14,41,78,162,285,491,650,958,1702,2020,2276,1309,1423,1441,2184
111.0000000000,156048,211516,210479,186201,140514,141519,165404,181044,182103,180674,179890,154607,115255,49962,49522,37401,55222,100506,136691,135919,119865,90205,91213,106487,116370,117257,116573,116192,99351,73974,32112,31827,24093,35742,14,11,14,43,80,164,290,496,665,980,1743,2061,2345,1332,1456,1468,2243
112.0000000000,156546,212018,211025,186831,141026,141944,165898,181551,182647,181208,180418,155125,115638,50111,49654,37506,55378,101063,137317,136500,120515,90782,91692,107007,116923,117848,117139,116769,99928,74343,32263,31991,24216,35921,14,12,14,43,80,167,297,511,687,1003,1772,2114,2412,1363,1486,1486,2288
113.0000000000,156989,212470,211528,187403,141474,142382,166330,182043,183159,181670,180916,155622,116000,50246,49772,37588,55518,101576,137869,137060,121111,91236,92152,107534,117451,118438,117700,117324,100476,74716,32420,32128,24317,36080,14,12,15,43,81,173,301,520,707,1021,1812,2151,2467,1397,1521,1509,2335
114.0000000000,157403,212883,212039,187921,141897,142770,166715,182475,183622,182123,181360,156067,116339,50375,49893,37673,55635,102006,138346,137506,121680,91690,92557,107979,117912,118927,118177,117814,100942,75048,32556,32249,24398,36252,14,13,15,43,81,178,304,527,718,1032,1851,2186,2513,1423,1546,1535,2368
115.0000000000,157806,213305,212458,188407,142294,143119,167068,182896,184019,182563,181756,156492,116623,50485,49984,37741,55758,102404,138781,137979,122231,92114,92929,108410,118381,119399,118577,118285,101382,75407,32666,32362,24485,36389,14,13,15,43,83,180,310,534,726,1055,1875,2220,2561,1443,1563,1557,2401
116.0000000000,158174,213662,212858,188862,142621,143453,167429,183292,184385,182968,182149,156849,116921,50576,50076,37816,55867,102750,139166,138442,122694,92485,93289,108781,118764,119822,119002,118665,101804,75700,32788,32470,24567,36499,14,13,15,43,83,182,315,542,739,1069,1891,2251,2605,1464,1581,1580,2437
117.0000000000,158498,213995,213235,189301,142935,143762,167759,183653,184714,183294,182518,157220,117176,50663,50148,37889,55961,103116,139560,138820,123166,92822,93605,109112,119146,120210,119364,119073,102147,75973,32899,32571,24633,36614,14,13,15,43,83,185,322,547,752,1076,1921,2285,2632,1482,1603,1594,2473
118.0000000000,158828,214326,213559,189699,143263,144040,168066,183974,185039,183610,182867,157518,117408,50738,50233,37958,56061,103439,139920,139200,123589,93147,93929,109425,119501,120564,119715,119436,102495,76215,32997,32655,24690,36706,14,13,15,43,84,190,328,556,758,1085,1944,2316,2666,1500,1620,1613,2503
119.0000000000,159091,214633,213873,190028,143538,144286,168321,184286,185349,183905,183208,157814,117621,50830,50301,38008,56155,103746,140237,139520,123967,93425,94197,109693,119819,120893,120034,119759,102797,76453,33082,32730,24747,36821,14,13,15,44,84,192,336,562,768,1098,1968,2330,2699,1517,1639,1629,2525
120.0000000000,159322,214885,214143,190336,143765,144526,168565,184551,185616,184175,183469,158086,117819,50912,50368,38053,56246,104006,140530,139818,124308,93706,94434,109965,120109,121172,120321,120058,103081,76642,33170,32804,24797,36905,14,13,15,45,85,192,340,569,778,1107,1983,2355,2725,1537,1653,1639,2548
121.0000000000,159547,215171,214393,190635,143989,144740,168789,184784,185876,184413,183729,158326,117977,50979,50421,38101,56308,104258,140802,140083,124616,93963,94666,110233,120377,121444,120573,120343,103317,76838,33247,32863,24848,36994,14,13,15,45,85,192,341,576,782,1122,2003,2381,2744,1550,1661,1653,2570
122.0000000000,159788,215370,214626,190897,144206,144943,169019,185023,186131,184651,183968,158535,118137,51040,50488,38137,56365,104498,141044,140331,124920,94193,94916,110456,120617,121680,120823,120594,103550,76998,33312,32923,24895,37072,14,13,15,46,86,195,343,581,789,1125,2020,2400,2759,1565,1679,1663,2584
123.0000000000,159989,215581,214839,191110,144418,145159,169210,185240,186354,184852,184195,158760,118297,51095,50528,38167,56419,104728,141248,140533,125164,94408,95098,110678,120826,121923,121046,120812,103793,77159,33372,32971,24937,37123,14,13,15,48,87,199,347,583,795,1131,2032,2417,2779,1574,1694,1671,2604
124.0000000000,160175,215739,215031,191302,144601,145333,169376,185423,186581,185041,184388,158932,118461,51157,50567,38202,56467,104925,141460,140747,125419,94588,95262,110863,121046,122131,121248,121029,104002,77310,33428,33033,24964,37185,14,13,15,48,87,202,350,587,802,1138,2042,2431,2798,1587,1704,1675,2621
125.0000000000,160322,215892,215178,191491,144756,145480,169520,185570,186763,185212,184575,159066,118591,51217,50603,38245,56514,105108,141654,140939,125647,94755,95427,111041,121221,122359,121448,121250,104174,77456,33491,33074,25000,37226,14,13,15,48,88,203,351,591,811,1149,2057,2440,2812,1597,1721,1681,2640
126.0000000000,160485,216047,215331,191699,144904,145623,169667,185727,186932,185388,184753,159215,118707,51254,50638,38286,56551,105287,141836,141115,125838,94923,95587,111221,121405,122516,121628,121441,104356,77579,33547,33113,25036,37276,14,13,15,48,88,204,351,591,815,1152,2073,2453,2828,1602,1726,1687,2652
127.0000000000,160634,216193,215491,191866,145063,145764,169810,185879,187092,185558,184913,159381,118816,51295,50671,38315,56592,105436,141989,141276,126014,95090,95721,111370,121552,122660,121798,121596,104519,77685,33592,33154,25062,37317,14,13,15,48,89,205,352,592,822,1159,2086,2463,2851,1607,1732,1692,2665
128.0000000000,160774,216318,215615,192009,145207,145885,169937,186008,187241,185701,185046,159525,118923,51334,50709,38342,56634,105573,142146,141420,126175,95203,95877,111483,121690,122805,121962,121750,104674,77787,33632,33177,25090,37357,14,13,15,48,90,206,353,593,828,1164,2095,2475,2864,1613,1739,1700,2674
129.0000000000,160885,216419,215722,192180,145333,145999,170050,186133,187357,185815,185171,159666,119010,51361,50743,38373,56673,105709,142285,141563,126327,95323,95993,111613,121808,122944,122066,121876,104816,77865,33661,33201,25120,37407,14,13,15,48,90,207,356,597,831,1170,2102,2489,2873,1622,1752,1707,2681
130.0000000000,160978,216501,215845,192305,145443,146107,170153,186242,187488,185955,185316,159798,119105,51393,50769,38390,56706,105830,142377,141698,126473,95431,96093,111734,121934,123058,122189,122004,104941,77967,33676,33228,25150,37433,14,13,15,48,90,207,358,598,835,1173,2111,2496,2889,1631,1759,1711,2690
131.0000000000,161085,216600,215955,192426,145532,146199,170257,186338,187609,186061,185418,159893,119179,51418,50795,38413,56744,105951,142478,141812,126623,95547,96194,111827,122055,123165,122310,122123,105039,78055,33707,33264,25181,37462,14,13,15,48,91,207,360,601,838,1174,2121,2507,2905,1634,1767,1712,2699
132.0000000000,161199,216704,216053,192529,145627,146272,170358,186434,187713,186172,185518,160004,119242,51438,50811,38434,56783,106042,142567,141928,126746,95634,96264,111910,122167,123292,122426,122244,105145,78122,33730,33294,25210,37491,14,13,16,48,91,208,360,605,839,1175,2127,2516,2919,1638,1773,1716,2703
133.0000000000,161301,216804,216137,192644,145725,146358,170446,186499,187811,186256,185610,160085,119304,51456,50842,38453,56806,106123,142651,142023,126874,95732,96355,111987,122265,123378,122520,122338,105266,78181,33756,33317,25222,37526,14,13,17,48,91,208,360,607,843,1178,2129,2521,2924,1641,1777,1721,2712
134.0000000000,161387,216874,216216,192747,145803,146433,170532,186583,187894,186339,185706,160171,119367,51482,50863,38473,56829,106194,142729,142103,126968,95802,96448,112080,122352,123480,122602,122429,105350,78243,33787,33330,25237,37554,14,13,17,48,92,208,360,608,848,1180,2136,2528,2929,1645,1779,1722,2720
135.0000000000,161460,216964,216303,192835,145882,146496,170603,186671,187964,186411,185771,160249,119429,51503,50880,38484,56846,106273,142809,142184,127070,95889,96507,112164,122436,123584,122687,122531,105433,78309,33808,33355,25252,37577,14,13,17,49,92,208,361,609,852,1183,2141,2538,2939,1647,1782,1723,2723
136.0000000000,161534,217047,216374,192949,145960,146558,170663,186748,188043,186502,185852,160320,119495,51524,50901,38503,56861,106352,142884,142249,127148,95963,96575,112236,122511,123653,122763,122604,105519,78372,33829,33381,25265,37604,14,13,17,49,93,208,361,610,853,1185,2146,2545,2950,1650,1786,1723,2731
137.0000000000,161589,217131,216452,193025,146022,146620,170724,186823,188120,186560,185919,160387,119554,51544,50917,38517,56876,106417,142952,142322,127247,96032,96638,112287,122558,123705,122832,122693,105577,78426,33859,33398,25279,37616,14,13,17,49,93,208,362,611,854,1185,2147,2552,2957,1653,1792,1726,2738
138.0000000000,161655,217197,216502,193096,146080,146671,170771,186875,188177,186613,185969,160447,119596,51562,50931,38530,56887,106488,143008,142380,127327,96077,96707,112338,122611,123766,122889,122766,105634,78486,33880,33416,25299,37634,14,13,17,49,93,208,363,611,855,1186,2153,2564,2966,1655,1793,1731,2745
139.0000000000,161717,217244,216563,193171,146133,146726,170833,186929,188235,186670,186033,160501,119652,51574,50949,38542,56905,106542,143057,142446,127399,96134,96753,112391,122657,123836,122953,122820,105698,78523,33892,33433,25310,37652,14,13,17,49,94,208,363,613,857,1187,2162,2570,2971,1658,1794,1732,2753
140.0000000000,161766,217299,216620,193224,146188,146765,170879,186983,188290,186714,186085,160542,119688,51581,50961,38552,56923,106594,143119,142492,127456,96180,96799,112452,122707,123892,123004,122877,105759,78568,33905,33445,25318,37667,14,13,17,49,95,208,365,614,857,1187,2165,2575,2974,1659,1803,1736,2755
141.0000000000,161801,217345,216660,193275,146247,146796,170921,187038,188338,186767,186138,160585,119724,51590,50969,38560,56939,106660,143166,142536,127519,96224,96837,112489,122763,123951,123060,122931,105818,78606,33920,33457,25327,37681,14,13,17,49,95,208,366,614,858,1190,2166,2581,2977,1662,1806,1740,2759
142.0000000000,161833,217396,216703,193327,146296,146834,170975,187084,188384,186820,186183,160633,119761,51603,50992,38568,56956,106709,143212,142576,127578,96271,96870,112527,122814,124001,123104,122970,105871,78646,33938,33469,25343,37692,14,13,17,49,95,208,366,615,858,1191,2169,2584,2981,1666,1809,1740,2762
143.0000000000,161869,217437,216745,193389,146340,146870,171017,187115,188415,186864,186220,160673,119789,51617,51000,38572,56967,106751,143250,142618,127629,96317,96900,112560,122850,124038,123141,123017,105902,78673,33947,33481,25351,37708,14,13,17,49,95,208,366,617,858,1193,2173,2586,2984,1669,1812,1744,2765
144.0000000000,161923,217483,216783,193438,146369,146891,171065,187149,188466,186901,186268,160706,119819,51622,51011,38582,56978,106793,143295,142665,127672,96356,96934,112590,122887,124089,123184,123051,105944,78701,33954,33488,25358,37727,14,13,17,49,95,208,366,618,860,1194,2175,2590,2988,1669,1815,1745,2766
145.0000000000,161957,217525,216815,193473,146401,146925,171104,187183,188491,186925,186305,160741,119846,51631,51020,38591,56984,106833,143331,142702,127721,96393,96962,112628,122918,124118,123214,123079,105980,78728,33962,33503,25367,37740,14,13,17,49,95,208,366,619,861,1194,2176,2591,2990,1669,1815,1746,2769
146.0000000000,161985,217548,216847,193515,146430,146948,171135,187209,188522,186959,186336,160773,119878,51635,51030,38599,56989,106855,143366,142733,127765,96432,96990,112662,122954,124152,123246,123112,106018,78751,33971,33510,25371,37752,14,13,17,49,95,208,366,619,862,1196,2176,2595,2992,1669,1818,1747,2773
147.0000000000,162011,217581,216876,193540,146456,146970,171148,187235,188546,186982,186363,160793,119894,51639,51042,38603,56998,106882,143398,142762,127802,96470,97017,112692,122982,124180,123272,123142,106036,78772,33977,33518,25376,37759,14,13,17,49,95,208,366,620,862,1198,2179,2596,2993,1670,1818,1751,2773
148.0000000000,162033,217600,216907,193572,146479,147009,171164,187258,188578,187006,186384,160824,119913,51645,51052,38610,57005,106908,143424,142787,127839,96489,97038,112732,123008,124207,123299,123168,106069,78802,33980,33527,25382,37766,14,13,17,49,95,208,366,621,862,1200,2183,2597,2994,1670,1820,1751,2776
149.0000000000,162051,217627,216922,193607,146501,147040,171190,187290,188607,187031,186407,160841,119932,51653,51059,38614,57007,106939,143445,142807,127872,96517,97058,112761,123036,124231,123328,123195,106088,78822,33986,33532,25390,37768,14,13,17,49,96,208,366,621,862,1202,2184,2599,2997,1672,1821,1751,2776
150.0000000000,162076,217650,216945,193637,146514,147057,171206,187310,188629,187052,186427,160863,119946,51664,51064,38617,57016,106953,143472,142822,127892,96536,97072,112785,123059,124263,123358,123220,106113,78848,33988,33541,25396,37773,14,13,17,49,96,208,366,621,862,1202,2186,2602,3001,1672,1822,1752,2779
151.0000000000,162100,217667,216971,193663,146537,147072,171222,187335,188655,187071,186443,160890,119966,51670,51070,38622,57023,106966,143502,142838,127923,96559,97096,112807,123078,124289,123379,123242,106137,78869,33994,33547,25402,37777,14,13,18,49,96,208,366,621,863,1202,2187,2603,3002,1672,1823,1754,2779
152.0000000000,162118,217687,216996,193692,146561,147089,171230,187348,188672,187084,186460,160908,119994,51674,51076,38626,57027,106974,143522,142856,127949,96579,97111,112827,123095,124313,123401,123262,106151,78892,34001,33561,25408,37784,14,13,18,49,96,208,366,621,865,1202,2189,2605,3006,1674,1824,1754,2781
153.0000000000,162134,217706,217010,193720,146588,147104,171250,187370,188691,187103,186475,160918,120002,51681,51081,38627,57028,106992,143542,142879,127974,96597,97138,112841,123116,124329,123417,123280,106172,78904,34006,33565,25415,37790,14,13,18,49,96,208,367,621,865,1202,2189,2608,3007,1674,1825,1755,2781
154.0000000000,162156,217721,217025,193746,146599,147119,171266,187395,188705,187125,186492,160929,120017,51689,51085,38632,57034,107018,143560,142896,127997,96607,97155,112856,123132,124349,123435,123293,106189,78915,34013,33572,25419,37797,14,13,18,49,96,208,367,622,866,1203,2191,2609,3009,1676,1826,1755,2782
155.0000000000,162165,217733,217043,193764,146611,147129,171281,187410,188714,187134,186505,160942,120026,51695,51087,38633,57041,107034,143567,142910,128031,96625,97173,112873,123149,124360,123443,123308,106205,78928,34022,33573,25421,37802,14,13,18,49,96,208,367,622,866,1204,2192,2609,3012,1676,1826,1756,2785
156.0000000000,162182,217747,217052,193780,146625,147139,171296,187417,188725,187149,186519,160956,120034,51702,51090,38638,57046,107049,143587,142928,128047,96641,97184,112889,123167,124378,123453,123318,106221,78938,34027,33576,25423,37805,14,13,18,49,96,208,367,622,866,1204,2193,2611,3013,1676,1826,1758,2790
157.0000000000,162192,217765,217061,193794,146638,147154,171309,187432,188736,187161,186533,160967,120044,51706,51094,38644,57047,107057,143603,142952,128067,96654,97198,112909,123183,124384,123472,123334,106232,78953,34029,33579,25425,37810,14,13,18,49,96,208,368,622,868,1204,2193,2611,3013,1676,1828,1759,2790
158.0000000000,162203,217780,217075,193809,146651,147160,171319,187449,188750,187169,186545,160985,120056,51709,51096,38648,57050,107072,143615,142962,128084,96662,97203,112921,123193,124398,123479,123346,106238,78962,34031,33583,25426,37816,14,13,18,49,96,208,368,622,868,1204,2194,2611,3014,1676,1828,1760,2790
159.0000000000,162212,217787,217091,193828,146659,147168,171332,187461,188761,187175,186562,160994,120072,51714,51097,38648,57055,107082,143629,142976,128101,96669,97210,112932,123204,124408,123489,123360,106250,78977,34036,33584,25428,37820,14,13,18,49,96,208,368,622,868,1204,2197,2611,3014,1677,1829,1761,2790
160.0000000000,162220,217798,217103,193843,146666,147172,171349,187470,188768,187185,186575,160998,120076,51715,51099,38650,57059,107101,143635,142980,128113,96679,97226,112942,123215,124425,123494,123369,106260,78982,34042,33584,25429,37827,14,13,18,49,96,208,368,622,868,1204,2198,2611,3015,1677,1829,1761,2791
161.0000000000,162231,217804,217114,193852,146676,147176,171354,187479,188778,187193,186583,161007,120079,51719,51101,38651,57060,107110,143646,142991,128129,96690,97234,112949,123224,124437,123506,123380,106270,78988,34046,33587,25430,37828,14,13,18,49,96,208,369,622,870,1204,2199,2611,3016,1679,1830,1761,2792
162.0000000000,162236,217814,217122,193857,146678,147191,171362,187491,188787,187202,186593,161014,120085,51722,51104,38652,57062,107125,143653,142997,128141,96698,97243,112956,123231,124447,123512,123389,106278,78992,34047,33589,25430,37828,14,13,18,49,96,208,369,622,870,1204,2199,2611,3018,1679,1830,1761,2794
163.0000000000,162240,217820,217127,193862,146687,147200,171372,187504,188794,187205,186602,161024,120087,51725,51104,38656,57063,107134,143663,143008,128147,96706,97250,112968,123237,124455,123524,123394,106281,78998,34049,33589,25431,37828,14,13,18,49,96,209,369,622,870,1205,2199,2611,3019,1679,1830,1763,2795
164.0000000000,162252,217831,217136,193875,146696,147206,171376,187513,188797,187209,186607,161034,120093,51727,51107,38659,57065,107142,143669,143018,128154,96708,97258,112974,123249,124461,123528,123406,106288,79002,34050,33591,25432,37829,14,13,18,49,96,209,369,622,870,1205,2199,2611,3019,1680,1830,1765,2796
165.0000000000,162254,217841,217141,193881,146700,147211,171384,187523,188804,187216,186613,161039,120098,51727,51109,38659,57066,107146,143674,143023,128163,96715,97265,112982,123259,124470,123533,123414,106298,79006,34051,33591,25435,37829,14,13,18,49,96,209,369,622,870,1205,2199,2611,3019,1680,1831,1766,2796
166.0000000000,162255,217848,217145,193891,146709,147215,171389,187529,188811,187222,186619,161049,120103,51727,51109,38660,57066,107150,143680,143025,128171,96722,97274,112986,123266,124477,123541,123422,106302,79012,34051,33591,25437,37831,14,13,18,49,96,209,369,622,870,1205,2199,2611,3019,1680,1831,1766,2796
167.0000000000,162257,217853,217147,193901,146720,147220,171393,187533,188819,187230,186627,161056,120108,51728,51112,38661,57066,107154,143684,143030,128177,96725,97279,112992,123274,124482,123546,123428,106306,79017,34055,33592,25437,37833,14,13,18,49,96,209,369,622,870,1205,2199,2611,3019,1680,1831,1767,2796
168.0000000000,162260,217856,217149,193908,146725,147222,171401,187536,188826,187236,186630,161059,120112,51729,51112,38663,57067,107156,143689,143033,128184,96731,97284,112998,123279,124488,123551,123433,106316,79020,34056,33593,25440,37835,14,13,18,49,96,209,369,622,870,1205,2199,2611,3020,1680,1831,1767,2796
169.0000000000,162264,217863,217154,193913,146732,147228,171408,187548,188835,187238,186637,161064,120119,51731,51116,38664,57068,107159,143696,143037,128187,96733,97288,113001,123283,124496,123555,123436,106325,79025,34057,33595,25442,37835,14,13,18,49,96,209,370,622,870,1205,2199,2611,3021,1681,1831,1768,2796
170.0000000000,162268,217864,217158,193917,146733,147237,171413,187556,188839,187242,186642,161071,120123,51731,51116,38665,57068,107161,143698,143041,128193,96738,97293,113007,123292,124502,123559,123438,106332,79027,34057,33595,25444,37835,14,13,18,49,96,209,370,622,870,1205,2199,2611,3021,1681,1831,1768,2796
171.0000000000,162269,217869,217160,193925,146736,147242,171417,187561,188842,187246,186648,161077,120128,51732,51120,38668,57071,107164,143702,143045,128198,96743,97297,113012,123297,124506,123563,123440,106336,79029,34057,33596,25445,37835,14,13,18,49,96,209,370,622,870,1205,2199,2611,3021,1681,1831,1768,2796
172.0000000000,162273,217871,217164,193932,146739,147246,171420,187568,188845,187250,186650,161083,120130,51734,51121,38668,57072,107167,143708,143046,128205,96747,97300,113013,123300,124512,123567,123444,106341,79032,34057,33598,25445,37836,14,13,18,49,96,209,371,622,870,1205,2200,2613,3021,1682,1831,1768,2796
173.0000000000,162280,217876,217165,193937,146744,147248,171424,187572,188847,187254,186653,161090,120131,51735,51121,38668,57072,107170,143714,143047,128212,96751,97303,113016,123305,124514,123569,123446,106345,79035,34059,33599,25446,37836,14,13,18,49,96,209,371,622,870,1206,2200,2614,3021,1682,1831,1768,2796
174.0000000000,162284,217879,217166,193941,146746,147251,171428,187574,188852,187257,186655,161094,120132,51736,51122,38669,57072,107172,143716,143051,128215,96755,97307,113021,123307,124515,123571,123449,106349,79038,34060,33600,25446,37836,14,13,18,49,96,209,371,622,870,1206,2200,2615,3022,1682,1831,1768,2796
175.0000000000,162285,217880,217172,193948,146746,147256,171431,187579,188855,187259,186657,161100,120135,51736,51122,38669,57075,107175,143718,143058,128221,96755,97310,113022,123311,124517,123574,123450,106352,79040,34061,33600,25446,37837,14,13,18,49,96,209,371,622,870,1206,2200,2615,3023,1682,1831,1768,2796
176.0000000000,162287,217883,217176,193953,146749,147257,171432,187582,188856,187259,186662,161103,120140,51736,51124,38669,57075,107177,143720,143061,128227,96761,97312,113023,123315,124519,123578,123454,106358,79041,34061,33600,25446,37839,14,13,18,49,96,210,371,622,871,1206,2201,2615,3023,1682,1831,1768,2797
177.0000000000,162290,217886,217177,193955,146752,147260,171434,187586,188861,187263,186665,161106,120140,51736,51126,38669,57075,107180,143721,143065,128231,96763,97313,113026,123318,124526,123581,123459,106360,79042,34062,33602,25446,37840,14,13,18,49,96,210,371,622,871,1206,2201,2615,3023,1682,1831,1768,2798
178.0000000000,162294,217886,217179,193960,146756,147262,171436,187589,188861,187268,186667,161107,120142,51736,51126,38670,57075,107186,143723,143067,128235,96765,97316,113026,123322,124528,123583,123462,106362,79044,34062,33603,25447,37841,14,13,18,49,96,210,371,622,871,1206,2201,2615,3023,1682,1831,1768,2798
179.0000000000,162296,217888,217182,193964,146762,147264,171439,187591,188865,187269,186673,161108,120143,51737,51126,38670,57075,107188,143727,143067,128237,96767,97318,113026,123327,124530,123584,123465,106367,79049,34063,33603,25447,37841,14,13,18,49,96,210,371,622,872,1206,2201,2615,3024,1682,1831,1768,2799
180.0000000000,162297,217890,217186,193967,146765,147266,171439,187595,188868,187269,186676,161109,120144,51737,51127,38670,57076,107192,143730,143071,128240,96769,97319,113029,123331,124532,123584,123470,106369,79049,34063,33603,25447,37842,14,13,18,49,96,210,371,622,872,1206,2201,2615,3026,1682,1831,1768,2799
181.0000000000,162300,217891,217189,193970,146766,147268,171439,187597,188872,187270,186678,161110,120145,51737,51127,38670,57077,107194,143730,143072,128243,96771,97321,113032,123333,124535,123584,123473,106372,79051,34063,33606,25447,37842,14,13,18,49,96,210,371,622,872,1206,2201,2615,3026,1682,1831,1768,2799
182.0000000000,162304,217893,217191,193971,146767,147268,171442,187599,188875,187271,186679,161115,120145,51738,51127,38671,57078,107197,143731,143075,128247,96772,97323,113033,123336,124536,123587,123476,106374,79051,34064,33607,25447,37844,14,13,18,49,96,210,371,622,872,1206,2201,2615,3027,1682,1831,1769,2799
