t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,162362,216707,213044,194084,153640,155252,179644,193399,193717,191692,191289,168371,127249,52133,50534,38307,57290,102172,137815,135244,122060,95665,97643,113039,122051,121624,120368,120013,105448,79609,32953,31985,24167,36164,3,13,18,40,85,147,289,507,626,856,1475,1933,2182,1165,1355,1241,2101
108.0000000000,163454,217917,214239,195449,154853,156475,180783,194663,194955,192932,192628,169641,128252,52411,50823,38517,57585,103227,138887,136366,123383,96784,98723,114209,123261,122911,121548,121253,106610,80527,33274,32224,24379,36498,3,13,18,40,86,153,301,527,643,885,1532,2000,2266,1201,1403,1281,2168
109.0000000000,164462,218962,215393,196755,155971,157505,181909,195868,196132,194163,193858,170819,129176,52685,51062,38727,57881,104208,139873,137440,124601,97838,99703,115279,124363,124065,122680,122426,107776,81342,33541,32475,24573,36799,3,13,18,40,89,156,309,542,664,908,1581,2063,2363,1243,1457,1314,2229
110.0000000000,165368,219968,216342,197998,157034,158477,182987,196988,197221,195287,194999,171932,130029,52937,51287,38903,58181,105107,140859,138435,125812,98850,100665,116316,125401,125114,123747,123580,108801,82180,33857,32699,24781,37057,3,14,18,41,91,159,316,554,675,929,1632,2132,2440,1276,1496,1351,2293
111.0000000000,166249,220849,217288,199150,158086,159384,183946,198009,198251,196371,196082,172959,130810,53192,51493,39082,58441,105941,141736,139362,126929,99784,101554,117254,126411,126120,124729,124621,109752,82983,34069,32910,24942,37312,4,14,19,41,95,161,322,567,695,949,1673,2214,2494,1305,1530,1391,2354
112.0000000000,167074,221691,218197,200273,159062,160250,184830,199045,199210,197303,197078,173901,131549,53433,51700,39243,58682,106739,142544,140180,127910,100701,102386,118136,127294,127018,125622,125581,110679,83718,34276,33127,25099,37572,4,14,20,41,98,161,328,580,712,970,1713,2263,2564,1341,1570,1420,2400
113.0000000000,167805,222481,219026,201337,159880,161036,185679,199957,200110,198238,198012,174759,132258,53662,51882,39398,58910,107494,143341,140964,128817,101537,103198,118916,128199,127873,126477,126464,111497,84396,34477,33303,25244,37779,5,14,20,41,98,164,334,593,725,997,1754,2319,2634,1373,1593,1443,2463
114.0000000000,168557,223251,219787,202325,160764,161777,186509,200814,200935,199115,198931,175623,132898,53878,52070,39526,59131,108144,144084,141703,129726,102346,103923,119672,129001,128647,127269,127320,112317,85046,34665,33484,25379,37986,5,14,20,41,102,167,342,603,742,1019,1793,2374,2681,1410,1615,1466,2500
115.0000000000,169257,223908,220480,203254,161562,162509,187238,201590,201678,199872,199781,176409,133463,54075,52250,39654,59348,108802,144715,142377,130601,103045,104575,120435,129769,129379,128026,128108,113101,85632,34858,33657,25498,38183,5,14,20,41,106,172,348,609,756,1037,1825,2416,2741,1432,1641,1490,2537
116.0000000000,169889,224560,221139,204111,162281,163188,187975,202355,202452,200660,200552,177174,134002,54241,52422,39801,59549,109454,145367,143037,131426,103761,105191,121058,130454,130099,128796,128871,113805,86197,35029,33808,25624,38361,5,14,20,41,107,176,354,619,770,1055,1861,2460,2799,1463,1672,1509,2575
117.0000000000,170512,225204,221810,204938,163034,163829,188643,203049,203165,201411,201330,177885,134571,54438,52582,39929,59736,110062,145965,143606,132165,104426,105788,121680,131130,130796,129467,129532,114481,86708,35190,33940,25752,38544,6,15,20,42,107,179,360,628,790,1068,1894,2490,2843,1491,1687,1533,2608
118.0000000000,171044,225798,222445,205630,163666,164389,189253,203701,203854,202071,201982,178534,135095,54594,52734,40039,59906,110587,146491,144135,132872,105044,106341,122242,131759,131425,130110,130151,115101,87165,35334,34082,25861,38711,6,15,20,44,109,184,368,637,803,1078,1924,2524,2888,1516,1710,1562,2634
119.0000000000,171600,226323,223013,206351,164317,164927,189865,204296,204446,202681,202684,179159,135569,54728,52874,40149,60090,111094,146984,144685,133529,105617,106860,122812,132353,131969,130694,130787,115706,87634,35479,34198,25963,38869,6,15,20,45,110,186,370,642,809,1096,1956,2564,2942,1530,1735,1579,2659
120.0000000000,172077,226835,223499,207011,164940,165468,190431,204863,205024,203285,203350,179767,136037,54887,52995,40266,60248,111619,147468,145190,134203,106159,107361,123345,132915,132477,131271,131336,116254,88017,35618,34318,26069,39029,6,16,20,46,113,186,373,646,815,1109,1986,2603,2986,1541,1751,1596,2681
121.0000000000,172538,227313,224006,207686,165507,165936,190933,205351,205562,203845,203940,180308,136459,55031,53096,40353,60404,112023,147906,145702,134772,106672,107836,123819,133439,132967,131762,131894,116756,88402,35749,34427,26149,39168,6,16,21,47,116,187,378,657,827,1129,2010,2637,3028,1560,1771,1614,2706
122.0000000000,172976,227776,224486,208281,166051,166405,191372,205868,206047,204337,204478,180825,136873,55149,53215,40444,60531,112419,148339,146129,135317,107115,108278,124301,133895,133453,132222,132407,117234,88789,35877,34532,26230,39291,7,17,21,47,117,187,382,662,829,1144,2033,2666,3070,1574,1792,1622,2727
123.0000000000,173397,228193,224940,208853,166518,166840,191813,206329,206511,204836,204981,181315,137224,55247,53330,40513,60662,112784,148764,146542,135835,107586,108644,124698,134339,133892,132669,132864,117670,89136,35978,34640,26298,39393,8,17,21,48,118,192,386,665,840,1157,2055,2688,3102,1587,1807,1632,2743
124.0000000000,173830,228582,225377,209381,166991,167231,192264,206747,206965,205295,205458,181782,137568,55372,53427,40586,60789,113135,149096,146961,136320,107991,109046,125124,134769,134337,133083,133271,118098,89447,36082,34745,26378,39506,8,17,22,48,120,193,394,669,849,1165,2068,2716,3125,1600,1816,1644,2755
125.0000000000,174191,228970,225782,209891,167439,167614,192640,207181,207354,205734,205927,182250,137876,55480,53508,40644,60888,113493,149451,147327,136790,108381,109384,125465,135144,134733,133498,133704,118505,89731,36162,34834,26447,39604,8,17,22,49,121,196,396,673,860,1177,2082,2739,3152,1613,1833,1654,2765
126.0000000000,174525,229315,226158,210390,167851,167969,193019,207563,207779,206131,206352,182616,138185,55581,53605,40715,60995,113839,149785,147651,137214,108780,109709,125811,135477,135081,133879,134101,118884,90015,36262,34913,26512,39713,8,17,22,49,121,197,399,677,866,1184,2099,2755,3182,1626,1843,1665,2787
127.0000000000,174858,229626,226473,210831,168251,168309,193374,207945,208125,206531,206730,182955,138491,55675,53682,40782,61102,114154,150077,147962,137635,109124,110005,126121,135848,135421,134233,134504,119247,90262,36350,34984,26569,39808,8,17,22,50,122,198,403,681,875,1191,2120,2783,3205,1634,1850,1673,2804
128.0000000000,175175,229984,226783,211268,168605,168633,193708,208275,208489,206889,207121,183314,138783,55759,53766,40841,61188,114444,150362,148291,138019,109462,110295,126417,136197,135747,134582,134851,119572,90502,36429,35062,26612,39917,9,17,22,50,125,201,403,688,878,1201,2135,2805,3230,1648,1854,1684,2822
129.0000000000,175448,230268,227082,211659,168940,168966,194016,208615,208797,207223,207480,183670,139046,55828,53829,40892,61267,114706,150656,148561,138390,109804,110566,126697,136508,136026,134899,135174,119882,90730,36501,35128,26667,39992,9,17,22,51,125,203,404,696,883,1210,2142,2823,3255,1659,1857,1690,2831
130.0000000000,175709,230568,227379,212019,169277,169243,194300,208918,209125,207511,207819,183972,139290,55911,53899,40947,61342,114961,150919,148837,138721,110111,110816,126980,136789,136319,135186,135501,120160,90947,36576,35179,26709,40072,9,17,22,51,126,205,406,698,892,1214,2155,2841,3279,1668,1866,1702,2843
131.0000000000,175978,230840,227647,212355,169557,169507,194589,209203,209419,207856,208164,184254,139515,55988,53958,40998,61421,115197,151167,149085,139062,110407,111068,127224,137050,136611,135447,135783,120426,91176,36640,35249,26750,40151,9,17,22,51,128,206,409,706,897,1224,2162,2852,3303,1679,1873,1710,2869
132.0000000000,176244,231070,227932,212693,169832,169758,194824,209445,209681,208143,208456,184544,139708,56047,54018,41046,61504,115452,151403,149315,139344,110694,111306,127458,137299,136886,135729,136061,120696,91384,36691,35295,26794,40207,9,17,22,51,130,208,409,709,902,1231,2169,2873,3327,1684,1876,1717,2882
133.0000000000,176488,231247,228144,213008,170088,169975,195038,209704,209942,208401,208763,184806,139908,56123,54085,41099,61568,115663,151603,149514,139609,110931,111524,127680,137533,137114,135969,136332,120949,91589,36752,35350,26828,40275,9,17,22,51,130,208,413,712,902,1237,2178,2886,3352,1686,1881,1726,2893
134.0000000000,176692,231464,228380,213301,170329,170205,195269,209927,210206,208654,209030,185017,140083,56182,54135,41143,61631,115843,151815,149740,139880,111157,111721,127901,137739,137353,136204,136568,121182,91776,36818,35401,26872,40321,11,17,22,51,132,208,414,714,907,1242,2185,2902,3373,1690,1892,1730,2905
135.0000000000,176888,231661,228590,213561,170570,170415,195447,210159,210450,208885,209269,185222,140274,56230,54191,41172,61694,116063,151997,149943,140118,111361,111910,128095,137947,137557,136403,136808,121379,91937,36873,35443,26907,40369,11,17,22,51,133,209,414,716,911,1251,2194,2918,3384,1694,1902,1736,2916
136.0000000000,177070,231838,228781,213822,170788,170620,195611,210375,210660,209078,209487,185451,140425,56284,54231,41210,61760,116245,152166,150119,140358,111571,112098,128291,138132,137749,136597,137015,121552,92092,36919,35477,26941,40428,11,18,22,52,133,210,415,719,914,1256,2197,2928,3399,1697,1906,1738,2928
137.0000000000,177245,232003,228952,214072,170973,170808,195779,210571,210841,209276,209692,185646,140568,56328,54280,41238,61800,116400,152321,150299,140582,111762,112261,128461,138327,137930,136796,137217,121719,92239,36963,35515,26970,40474,11,18,22,52,133,210,417,722,916,1261,2204,2942,3409,1705,1909,1743,2937
138.0000000000,177424,232171,229120,214306,171168,170987,195936,210767,211018,209465,209884,185821,140710,56367,54324,41273,61850,116565,152467,150470,140778,111938,112414,128617,138503,138088,136978,137394,121872,92360,37009,35550,27001,40534,11,18,22,52,133,212,421,724,918,1263,2213,2950,3420,1712,1913,1751,2944
139.0000000000,177560,232329,229265,214533,171353,171135,196089,210923,211193,209648,210079,186003,140859,56410,54346,41300,61897,116704,152612,150618,140964,112102,112552,128761,138670,138242,137150,137557,122058,92493,37046,35594,27024,40579,11,18,23,52,134,212,423,726,920,1267,2217,2964,3434,1715,1920,1756,2949
140.0000000000,177692,232484,229396,214729,171523,171290,196234,211097,211368,209822,210269,186159,140986,56470,54371,41329,61940,116842,152742,150779,141152,112253,112709,128887,138808,138406,137304,137706,122200,92628,37084,35631,27046,40620,11,18,23,52,136,214,424,729,923,1270,2220,2975,3442,1720,1929,1761,2955
141.0000000000,177834,232620,229556,214902,171693,171432,196361,211256,211524,209968,210446,186314,141108,56513,54409,41355,61987,116956,152873,150891,141324,112386,112838,129008,138953,138541,137443,137855,122362,92739,37112,35670,27068,40658,11,18,23,52,136,214,424,730,926,1275,2226,2988,3452,1724,1934,1765,2958
142.0000000000,177945,232738,229703,215090,171854,171572,196488,211390,211666,210120,210582,186493,141212,56550,54439,41382,62029,117056,152981,151019,141493,112520,112979,129141,139094,138704,137588,138025,122502,92858,37151,35692,27088,40701,11,18,23,52,136,215,426,733,928,1282,2230,2994,3459,1726,1938,1768,2963
143.0000000000,178066,232859,229813,215255,171973,171695,196624,211522,211794,210274,210747,186651,141313,56581,54469,41409,62074,117184,153095,151140,141636,112675,113097,129257,139201,138827,137721,138166,122613,92946,37190,35719,27118,40737,11,18,23,52,136,215,427,735,931,1286,2236,3000,3465,1729,1947,1775,2970
144.0000000000,178172,232963,229940,215422,172103,171817,196753,211648,211908,210394,210906,186773,141410,56615,54504,41426,62110,117276,153221,151259,141780,112797,113213,129378,139315,138935,137836,138306,122737,93034,37219,35749,27140,40768,11,18,23,53,136,217,428,735,933,1288,2242,3008,3475,1732,1949,1778,2973
145.0000000000,178280,233066,230043,215574,172223,171910,196888,211785,212037,210526,211023,186897,141510,56634,54530,41447,62151,117371,153313,151348,141922,112908,113317,129471,139411,139053,137954,138442,122859,93126,37241,35772,27162,40802,11,18,23,53,136,217,429,735,935,1293,2245,3013,3485,1734,1950,1780,2979
146.0000000000,178383,233161,230162,215694,172322,172001,197017,211916,212156,210632,211151,187018,141610,56669,54551,41459,62187,117471,153411,151436,142052,113010,113416,129568,139514,139148,138067,138556,122940,93202,37274,35795,27174,40832,11,18,23,53,137,218,430,736,935,1295,2248,3018,3497,1737,1952,1781,2985
147.0000000000,178467,233246,230247,215813,172443,172105,197133,212031,212248,210720,211279,187119,141694,56692,54569,41479,62219,117545,153494,151525,142181,113121,113492,129664,139629,139228,138179,138657,123067,93286,37290,35812,27184,40852,11,18,23,53,137,218,432,736,937,1300,2255,3024,3507,1740,1954,1782,2992
148.0000000000,178554,233317,230319,215923,172551,172181,197222,212140,212340,210819,211395,187223,141759,56716,54587,41498,62237,117625,153571,151605,142277,113216,113571,129737,139722,139341,138265,138766,123167,93365,37315,35827,27204,40883,11,18,23,53,137,218,433,737,938,1300,2255,3032,3512,1741,1954,1790,2997
149.0000000000,178649,233401,230398,216043,172662,172268,197313,212236,212437,210928,211499,187308,141819,56734,54601,41516,62266,117695,153649,151685,142383,113306,113659,129823,139828,139440,138360,138862,123240,93435,37334,35849,27211,40905,11,18,23,53,137,221,433,738,940,1301,2260,3041,3517,1745,1960,1795,2999
150.0000000000,178740,233484,230501,216142,172773,172361,197404,212323,212524,211034,211621,187406,141887,56761,54627,41536,62290,117760,153711,151748,142475,113403,113738,129908,139907,139532,138452,138973,123320,93493,37356,35868,27223,40927,11,18,23,53,137,221,434,739,940,1304,2262,3047,3519,1746,1962,1798,3005
151.0000000000,178819,233559,230578,216256,172856,172441,197495,212403,212624,211124,211725,187502,141946,56787,54641,41553,62308,117839,153777,151811,142571,113483,113809,129993,139993,139611,138538,139077,123414,93550,37371,35886,27235,40952,11,18,23,54,137,221,434,740,941,1305,2265,3054,3528,1749,1962,1800,3007
152.0000000000,178885,233627,230660,216349,172949,172522,197569,212484,212713,211200,211815,187580,142016,56809,54658,41571,62326,117896,153837,151874,142661,113564,113877,130060,140053,139687,138614,139156,123509,93614,37390,35900,27248,40972,11,18,23,54,137,221,435,740,943,1305,2269,3059,3535,1750,1964,1802,3008
153.0000000000,178939,233695,230723,216429,173036,172595,197646,212550,212779,211275,211891,187653,142063,56830,54673,41588,62345,117960,153904,151937,142739,113636,113930,130130,140124,139758,138680,139235,123572,93671,37407,35910,27267,40988,11,18,23,54,137,221,437,740,944,1305,2270,3064,3536,1754,1968,1804,3012
154.0000000000,179001,233761,230806,216507,173106,172655,197711,212639,212842,211353,211970,187716,142125,56845,54694,41596,62362,118020,153957,152003,142826,113712,113980,130192,140184,139841,138740,139297,123635,93724,37421,35923,27279,41007,11,18,23,54,138,221,437,742,947,1306,2276,3066,3544,1756,1970,1805,3014
155.0000000000,179052,233824,230870,216590,173178,172711,197774,212703,212903,211414,212049,187785,142165,56856,54699,41616,62383,118078,154017,152057,142908,113771,114044,130254,140244,139897,138796,139351,123687,93762,37440,35934,27289,41026,11,18,23,54,138,221,437,742,948,1306,2282,3068,3551,1758,1977,1806,3015
156.0000000000,179106,233866,230919,216653,173243,172749,197830,212765,212955,211480,212121,187843,142214,56878,54713,41622,62395,118119,154076,152102,142963,113821,114092,130311,140320,139953,138859,139421,123748,93810,37453,35946,27306,41042,11,18,23,54,138,221,441,742,949,1306,2283,3071,3554,1761,1979,1807,3016
157.0000000000,179162,233911,230986,216723,173293,172806,197889,212824,213010,211535,212182,187903,142264,56887,54722,41630,62408,118179,154115,152153,143023,113879,114146,130356,140378,139996,138912,139484,123803,93848,37466,35958,27314,41055,11,18,23,54,138,221,442,743,951,1308,2283,3077,3559,1761,1979,1810,3018
158.0000000000,179217,233962,231039,216794,173353,172864,197941,212877,213062,211586,212226,187964,142313,56904,54735,41639,62429,118219,154159,152196,143088,113934,114191,130407,140422,140054,138974,139553,123863,93885,37482,35975,27323,41069,11,18,23,54,138,221,444,746,952,1310,2285,3089,3562,1761,1981,1814,3018
159.0000000000,179263,234019,231078,216877,173407,172913,197994,212929,213116,211645,212292,188003,142372,56913,54748,41648,62445,118260,154198,152251,143134,113988,114255,130446,140481,140092,139024,139602,123915,93929,37499,35988,27330,41080,11,18,23,54,138,221,444,746,953,1310,2291,3092,3564,1761,1983,1815,3021
160.0000000000,179302,234066,231125,216932,173459,172959,198031,212985,213160,211703,212348,188064,142418,56926,54761,41657,62462,118302,154241,152298,143196,114033,114291,130495,140522,140140,139069,139659,123959,93965,37510,35995,27340,41093,11,18,23,54,138,221,444,747,954,1311,2295,3096,3566,1761,1983,1815,3021
161.0000000000,179363,234104,231159,216986,173512,172990,198078,213042,213193,211746,212404,188120,142456,56935,54775,41667,62475,118331,154279,152337,143240,114071,114330,130544,140548,140173,139106,139706,124000,93992,37517,36007,27347,41107,11,18,23,54,138,221,444,747,955,1313,2298,3100,3570,1761,1983,1816,3022
162.0000000000,179389,234135,231209,217039,173555,173034,198121,213077,213240,211797,212448,188170,142491,56942,54781,41676,62489,118368,154316,152375,143278,114109,114372,130591,140591,140203,139147,139758,124041,94019,37521,36022,27351,41121,11,18,23,54,138,221,444,747,956,1314,2301,3102,3570,1761,1983,1817,3024
163.0000000000,179418,234171,231245,217089,173596,173068,198166,213114,213272,211835,212493,188217,142532,56950,54789,41684,62495,118406,154353,152407,143335,114149,114404,130630,140627,140249,139190,139799,124075,94050,37528,36027,27357,41131,11,18,23,54,139,221,444,748,958,1315,2301,3104,3571,1763,1984,1818,3025
164.0000000000,179435,234204,231275,217128,173638,173109,198207,213145,213312,211864,212542,188250,142560,56958,54796,41691,62509,118435,154384,152434,143380,114193,114435,130667,140665,140290,139222,139827,124124,94081,37538,36034,27360,41141,11,18,23,54,139,223,444,748,958,1316,2304,3106,3573,1763,1984,1819,3025
165.0000000000,179469,234229,231298,217164,173676,173136,198248,213177,213350,211897,212594,188292,142588,56966,54803,41697,62516,118459,154408,152459,143421,114231,114462,130702,140698,140313,139248,139878,124166,94102,37545,36039,27365,41150,11,18,23,54,139,223,446,749,959,1316,2306,3107,3577,1764,1986,1821,3026
166.0000000000,179499,234248,231332,217206,173718,173164,198282,213206,213383,211926,212638,188344,142621,56972,54812,41699,62524,118491,154438,152502,143454,114258,114481,130731,140719,140342,139277,139914,124201,94131,37549,36045,27371,41159,11,18,23,54,139,223,446,749,959,1316,2307,3109,3580,1767,1986,1822,3028
167.0000000000,179520,234281,231368,217244,173759,173201,198324,213246,213414,211974,212678,188378,142650,56984,54819,41702,62538,118512,154465,152531,143476,114290,114513,130753,140744,140371,139306,139958,124234,94156,37560,36048,27375,41168,11,18,23,54,139,224,446,749,959,1316,2307,3112,3582,1767,1987,1822,3029
168.0000000000,179538,234298,231393,217289,173788,173234,198350,213289,213440,212009,212728,188420,142666,56990,54823,41706,62551,118544,154477,152556,143509,114325,114537,130793,140773,140392,139330,139983,124265,94178,37567,36053,27379,41174,11,18,23,54,139,224,447,752,959,1316,2308,3114,3583,1767,1987,1823,3031
169.0000000000,179565,234328,231417,217342,173818,173270,198382,213313,213478,212045,212748,188461,142686,56997,54832,41707,62555,118564,154503,152578,143547,114357,114561,130816,140788,140415,139347,140020,124290,94199,37573,36058,27381,41179,11,18,23,54,139,224,447,752,959,1318,2309,3114,3584,1767,1987,1823,3031
170.0000000000,179584,234359,231446,217393,173839,173292,198402,213350,213509,212082,212798,188495,142719,57005,54839,41714,62557,118581,154529,152602,143577,114380,114586,130837,140815,140445,139380,140045,124316,94211,37579,36061,27384,41185,11,18,23,54,139,224,447,752,959,1320,2311,3115,3585,1768,1988,1823,3031
171.0000000000,179610,234381,231466,217416,173872,173316,198429,213381,213545,212118,212828,188523,142738,57013,54844,41718,62565,118598,154541,152620,143619,114404,114607,130864,140848,140467,139401,140075,124342,94234,37590,36066,27387,41192,11,18,23,54,139,224,447,752,960,1321,2315,3119,3589,1768,1989,1824,3031
172.0000000000,179631,234405,231499,217457,173897,173345,198455,213404,213572,212144,212854,188549,142749,57019,54850,41726,62571,118612,154558,152639,143648,114431,114628,130895,140865,140489,139427,140112,124376,94251,37595,36072,27389,41195,11,18,23,54,139,224,448,754,960,1323,2316,3121,3590,1768,1989,1824,3031
173.0000000000,179650,234437,231520,217487,173922,173375,198500,213429,213605,212172,212889,188579,142771,57022,54856,41732,62577,118627,154580,152657,143678,114453,114650,130916,140888,140523,139455,140139,124403,94261,37598,36078,27393,41199,11,18,23,54,139,224,448,754,960,1323,2317,3121,3591,1768,1990,1824,3033
174.0000000000,179666,234459,231538,217520,173953,173401,198516,213451,213627,212202,212918,188599,142801,57030,54863,41736,62580,118644,154596,152678,143708,114472,114672,130932,140909,140548,139476,140174,124427,94283,37606,36083,27398,41205,11,18,23,54,139,224,448,754,960,1323,2318,3126,3594,1769,1990,1824,3033
175.0000000000,179682,234481,231566,217546,173968,173420,198536,213477,213651,212219,212941,188636,142813,57036,54866,41740,62583,118662,154619,152693,143739,114490,114691,130950,140923,140564,139500,140193,124445,94311,37609,36094,27404,41207,11,18,23,54,139,224,448,754,960,1323,2318,3128,3594,1769,1990,1824,3034
176.0000000000,179697,234494,231590,217570,173997,173429,198552,213505,213675,212241,212965,188664,142829,57040,54868,41745,62589,118677,154637,152709,143768,114506,114708,130967,140942,140580,139522,140214,124463,94327,37614,36100,27405,41213,11,18,23,54,139,224,448,755,960,1323,2320,3129,3597,1770,1990,1824,3034
177.0000000000,179712,234508,231613,217609,174025,173447,198578,213528,213700,212267,212988,188682,142843,57041,54873,41751,62593,118684,154651,152734,143797,114522,114727,130980,140960,140589,139535,140235,124483,94337,37617,36105,27412,41216,11,18,23,54,139,224,448,755,960,1323,2321,3131,3600,1770,1990,1824,3035
178.0000000000,179728,234524,231628,217627,174043,173459,198592,213539,213723,212293,213007,188694,142851,57047,54876,41754,62595,118698,154664,152752,143820,114539,114747,130993,140974,140615,139560,140245,124494,94346,37620,36105,27414,41221,11,18,23,54,139,224,448,755,960,1323,2323,3132,3600,1772,1990,1824,3037
179.0000000000,179742,234538,231639,217645,174059,173473,198607,213557,213739,212310,213031,188716,142861,57054,54878,41759,62599,118705,154677,152767,143837,114550,114760,131009,140991,140638,139578,140265,124504,94358,37621,36108,27416,41223,11,18,23,54,139,224,448,755,960,1324,2323,3132,3600,1772,1991,1824,3038
180.0000000000,179766,234547,231666,217660,174079,173496,198627,213579,213750,212333,213057,188733,142876,57055,54879,41762,62602,118714,154690,152777,143860,114572,114782,131029,141003,140658,139592,140285,124522,94367,37625,36112,27420,41227,11,18,23,54,139,224,449,756,960,1324,2323,3132,3602,1772,1991,1825,3040
181.0000000000,179787,234561,231678,217679,174101,173517,198641,213599,213760,212349,213070,188747,142885,57055,54883,41764,62604,118727,154700,152788,143874,114587,114793,131049,141014,140670,139599,140299,124539,94380,37630,36113,27425,41230,11,18,23,54,139,224,449,756,960,1324,2324,3132,3603,1772,1992,1825,3041
