t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
497,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
498,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
499,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
500,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
501,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
502,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
503,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
504,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
505,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
506,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
507,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
508,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
509,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
510,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
511,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
512,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
513,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
514,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
515,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
516,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
517,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
518,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
519,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
520,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
521,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
522,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
523,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
524,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
525,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
526,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
527,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
528,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
529,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
530,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
531,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
532,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
533,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
534,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
535,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
536,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
537,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
538,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
539,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
540,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
541,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
542,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
543,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
544,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
545,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
546,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
547,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
548,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
549,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
550,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
551,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
552,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
553,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
554,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
555,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
556,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
557,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
558,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
559,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
560,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
561,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
562,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
563,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
564,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
565,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
566,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
567,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
568,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
569,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
570,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
571,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
572,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
573,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
574,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
575,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
576,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
577,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
578,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
579,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
580,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
581,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
582,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
583,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
584,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
585,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
586,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
587,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
588,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
589,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
590,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
591,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
592,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
593,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
594,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
595,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
596,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
597,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
598,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
599,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
600,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
601,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
602,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
603,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
604,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
605,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
606,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
607,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
608,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
609,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
610,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
611,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
612,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
613,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
614,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
615,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
616,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
617,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
618,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
619,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
620,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
621,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
622,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
623,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
624,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
625,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
626,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
627,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
628,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
629,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
630,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
631,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
632,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
633,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
634,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
635,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
636,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
637,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
638,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
639,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
640,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
641,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
642,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
643,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
644,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
645,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
646,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
647,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
648,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
649,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
