t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
512,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
513,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
514,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
515,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
516,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
517,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
518,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
519,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
520,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
521,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
522,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
523,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
524,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
525,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
526,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
527,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
528,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
529,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
530,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
531,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
532,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
533,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
534,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
535,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
536,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
537,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
538,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
539,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
540,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
541,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
542,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
543,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
544,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
545,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
546,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
547,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
548,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
549,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
550,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
551,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
552,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
553,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
554,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
555,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
556,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
557,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
558,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
559,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
560,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
561,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
562,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
563,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
564,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
565,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
566,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
567,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
568,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
569,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
570,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
571,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
572,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
573,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
574,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
575,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
576,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
577,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
578,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
579,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
580,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
581,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
582,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
583,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
584,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
585,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
586,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
587,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
588,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
589,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
590,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
591,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
592,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
593,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
594,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
595,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
596,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
597,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
598,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
599,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
600,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
601,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
602,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
603,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
604,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
605,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
606,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
607,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
608,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
609,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
610,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
611,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
612,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
613,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
614,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
615,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
616,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
617,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
618,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
619,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
620,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
621,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
622,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
623,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
624,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
625,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
626,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
627,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
628,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
629,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
630,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
631,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
632,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
633,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
634,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
635,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
636,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
637,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
638,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
639,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
640,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
641,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
642,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
643,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
644,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
645,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
646,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
647,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
648,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
649,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
650,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
651,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
652,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
653,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
654,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
655,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
656,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
657,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
658,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
659,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
660,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
661,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
662,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
663,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
664,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
