t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,154683,209149,208322,184549,139627,140556,164477,179861,180892,178815,177986,153710,114761,49431,49012,37275,54486,98565,133702,133121,117112,88809,89074,104576,114683,115483,113962,112982,97514,72807,31394,31190,23837,34827,13,10,15,42,67,146,273,433,609,873,1549,1832,2136,1177,1346,1308,2003
108.0000000000,155428,209925,209144,185476,140401,141253,165219,180663,181757,179658,178814,154422,115355,49653,49229,37429,54725,99364,134642,134029,118082,89570,89790,105423,115576,116360,114824,113896,98304,73411,31621,31431,23999,35090,14,10,16,42,70,149,284,448,628,896,1595,1890,2228,1221,1389,1351,2073
109.0000000000,156151,210673,209908,186368,141076,141909,165848,181397,182478,180435,179574,155145,115934,49863,49406,37579,54935,100185,135416,134862,118964,90273,90480,106142,116334,117178,115629,114704,99058,73963,31854,31639,24151,35319,14,11,16,42,73,152,294,462,647,930,1648,1949,2298,1270,1434,1380,2138
110.0000000000,156809,211323,210563,187094,141725,142503,166478,182023,183190,181110,180291,155826,116370,50017,49574,37715,55131,100856,136147,135634,119783,90939,91139,106834,117073,117924,116407,115506,99679,74466,32057,31820,24268,35523,14,12,17,43,73,157,303,470,670,959,1689,2003,2376,1304,1468,1426,2182
111.0000000000,157398,211908,211225,187828,142355,143068,167077,182664,183869,181745,180971,156408,116841,50178,49730,37840,55308,101480,136823,136306,120517,91563,91706,107449,117789,118628,117065,116197,100268,74939,32219,31976,24392,35731,14,12,17,44,76,159,309,477,690,971,1735,2063,2439,1340,1493,1456,2237
112.0000000000,157955,212432,211756,188506,142888,143583,167639,183214,184467,182290,181588,156952,117285,50330,49870,37935,55458,102060,137459,136892,121221,92131,92210,107997,118389,119204,117698,116828,100890,75383,32382,32137,24535,35898,14,13,18,44,77,160,310,488,700,996,1760,2125,2489,1374,1521,1486,2282
113.0000000000,158445,212975,212309,189131,143389,144062,168118,183708,185023,182777,182137,157447,117651,50485,49977,38024,55619,102569,138036,137425,121876,92681,92720,108531,118962,119758,118290,117411,101445,75772,32558,32275,24641,36049,15,14,18,44,79,161,315,495,711,1022,1788,2172,2544,1411,1555,1513,2326
114.0000000000,158922,213440,212829,189690,143847,144497,168605,184160,185523,183325,182647,157936,118028,50631,50106,38118,55749,103083,138573,137958,122483,93168,93201,109049,119462,120309,118822,117949,101947,76154,32680,32392,24759,36197,15,14,18,47,82,162,324,501,724,1044,1820,2224,2597,1429,1580,1536,2356
115.0000000000,159364,213846,213236,190202,144279,144891,169020,184636,185968,183778,183117,158399,118381,50740,50232,38210,55876,103550,139058,138470,122992,93617,93618,109494,119917,120800,119298,118424,102387,76521,32824,32506,24848,36350,16,14,18,47,83,163,328,514,728,1063,1835,2262,2640,1449,1601,1555,2390
116.0000000000,159744,214247,213606,190704,144647,145247,169417,185046,186382,184197,183532,158782,118662,50847,50308,38283,55996,103967,139496,138933,123458,94011,93997,109880,120339,121276,119718,118883,102811,76866,32944,32602,24921,36456,16,14,18,47,87,163,332,521,738,1078,1860,2293,2688,1471,1628,1575,2423
117.0000000000,160118,214610,213993,191148,145022,145546,169754,185416,186751,184586,183904,159122,118955,50969,50393,38350,56117,104351,139866,139342,123910,94417,94384,110248,120745,121671,120133,119339,103198,77165,33057,32706,24991,36544,16,14,18,47,88,165,339,531,748,1089,1886,2323,2726,1486,1643,1589,2445
118.0000000000,160433,214977,214378,191531,145348,145873,170082,185777,187112,184942,184278,159467,119194,51068,50499,38410,56207,104701,140223,139694,124293,94739,94720,110588,121115,122061,120499,119725,103568,77449,33164,32791,25059,36662,16,14,19,48,88,168,342,540,757,1102,1910,2339,2765,1508,1654,1608,2473
119.0000000000,160717,215296,214693,191900,145686,146149,170382,186095,187456,185291,184638,159800,119429,51157,50578,38472,56284,104995,140556,140027,124711,95089,95022,110929,121405,122409,120864,120091,103912,77706,33267,32866,25120,36752,16,14,19,48,88,168,347,543,764,1112,1936,2363,2788,1520,1665,1627,2498
120.0000000000,161023,215598,214991,192247,145955,146448,170671,186390,187749,185592,184961,160103,119652,51236,50654,38543,56368,105272,140851,140310,125057,95380,95295,111217,121727,122729,121203,120417,104230,77923,33368,32932,25176,36851,16,14,19,49,92,169,350,548,771,1124,1953,2387,2817,1537,1680,1638,2519
121.0000000000,161276,215877,215280,192574,146213,146685,170934,186672,188042,185885,185255,160365,119851,51311,50726,38593,56451,105533,141125,140586,125386,95640,95544,111474,121995,123022,121489,120712,104503,78129,33434,33003,25228,36926,16,14,19,50,92,172,353,550,776,1138,1971,2412,2855,1551,1690,1654,2550
122.0000000000,161547,216129,215566,192904,146445,146908,171157,186925,188314,186146,185526,160612,120042,51377,50815,38644,56529,105798,141390,140865,125701,95889,95766,111740,122272,123314,121752,121003,104751,78295,33518,33075,25280,36996,16,14,19,50,92,174,358,558,784,1146,1984,2429,2878,1563,1703,1669,2575
123.0000000000,161758,216369,215808,193172,146677,147113,171383,187128,188538,186370,185779,160842,120198,51437,50879,38683,56593,106029,141617,141122,125980,96131,96001,111994,122507,123563,121991,121257,104962,78470,33580,33133,25317,37055,16,14,19,51,92,176,359,562,790,1151,1993,2450,2909,1569,1717,1679,2591
124.0000000000,161977,216584,216030,193404,146878,147283,171574,187329,188789,186575,186000,161042,120349,51487,50923,38725,56671,106247,141822,141333,126240,96341,96200,112189,122716,123781,122226,121483,105192,78627,33644,33189,25354,37114,17,14,21,51,92,176,361,569,797,1163,2008,2467,2929,1574,1726,1687,2602
125.0000000000,162147,216790,216215,193622,147074,147440,171763,187538,188979,186766,186200,161234,120502,51543,50971,38754,56742,106446,142021,141528,126485,96551,96363,112372,122922,123978,122433,121696,105388,78779,33705,33245,25388,37180,17,14,21,51,94,177,362,573,799,1171,2020,2486,2952,1582,1737,1693,2614
126.0000000000,162304,216987,216418,193867,147282,147586,171933,187698,189160,186996,186379,161418,120634,51587,51016,38791,56795,106646,142227,141714,126705,96750,96518,112536,123109,124171,122628,121893,105571,78924,33747,33300,25424,37244,17,14,21,52,95,179,366,576,802,1179,2034,2498,2971,1587,1739,1702,2623
127.0000000000,162443,217141,216613,194062,147435,147737,172067,187865,189317,187178,186535,161598,120785,51632,51052,38826,56851,106799,142392,141896,126903,96961,96671,112703,123286,124384,122784,122081,105760,79049,33789,33349,25453,37296,17,14,21,52,95,179,369,580,808,1185,2045,2518,2995,1595,1747,1706,2634
128.0000000000,162589,217283,216774,194247,147590,147847,172203,188020,189477,187353,186690,161733,120890,51667,51092,38862,56888,106935,142555,142075,127101,97114,96795,112842,123443,124540,122944,122260,105933,79177,33826,33382,25488,37345,17,14,21,52,96,180,372,584,811,1187,2052,2532,3010,1605,1758,1717,2644
129.0000000000,162710,217418,216903,194432,147723,147965,172337,188182,189603,187492,186859,161881,121007,51713,51114,38887,56921,107094,142719,142218,127265,97275,96928,112996,123601,124684,123102,122408,106092,79293,33856,33417,25521,37378,17,15,21,52,96,181,376,587,817,1189,2061,2539,3026,1610,1763,1722,2650
130.0000000000,162823,217542,217014,194599,147841,148105,172441,188322,189737,187605,187009,162023,121115,51747,51144,38915,56955,107228,142847,142376,127419,97402,97053,113128,123746,124820,123243,122550,106220,79399,33893,33447,25539,37424,17,15,21,52,96,182,378,592,821,1195,2067,2550,3040,1613,1774,1727,2655
131.0000000000,162949,217666,217147,194752,147951,148225,172572,188442,189861,187736,187123,162161,121200,51779,51162,38941,56990,107342,142998,142498,127601,97546,97175,113237,123868,124963,123372,122679,106343,79494,33930,33465,25562,37452,17,15,22,53,96,182,378,593,825,1202,2076,2561,3056,1622,1777,1734,2669
132.0000000000,163058,217771,217256,194878,148070,148328,172679,188556,189976,187841,187254,162266,121286,51816,51193,38957,57020,107463,143105,142610,127737,97662,97283,113357,123992,125107,123489,122808,106476,79587,33972,33499,25584,37489,17,15,22,53,96,183,382,594,826,1208,2083,2574,3068,1629,1783,1740,2673
133.0000000000,163159,217860,217363,194997,148176,148419,172768,188657,190080,187930,187377,162362,121367,51843,51213,38974,57045,107562,143209,142720,127854,97762,97379,113453,124094,125212,123594,122935,106604,79660,33994,33525,25597,37513,17,15,22,53,96,184,382,597,827,1209,2092,2578,3076,1635,1786,1742,2681
134.0000000000,163252,217941,217458,195132,148273,148498,172862,188756,190168,188024,187460,162468,121447,51869,51228,38988,57075,107652,143289,142840,127975,97852,97478,113548,124184,125302,123704,123031,106702,79737,34023,33544,25619,37547,17,15,22,53,96,185,385,598,829,1213,2096,2583,3091,1641,1795,1747,2685
135.0000000000,163331,218014,217550,195245,148362,148565,172935,188835,190251,188114,187549,162558,121511,51890,51256,39006,57103,107725,143378,142934,128091,97943,97550,113624,124281,125389,123782,123134,106808,79793,34052,33567,25640,37576,17,15,22,53,98,187,386,600,833,1217,2101,2587,3103,1646,1800,1752,2692
136.0000000000,163412,218086,217628,195339,148446,148621,173013,188929,190331,188180,187650,162640,121586,51915,51276,39017,57119,107796,143453,143024,128186,98030,97622,113700,124370,125466,123863,123235,106877,79865,34080,33584,25655,37608,17,15,22,53,98,188,386,600,834,1220,2107,2593,3112,1653,1803,1755,2697
137.0000000000,163488,218164,217694,195425,148528,148686,173078,189020,190400,188249,187724,162709,121658,51932,51293,39031,57136,107859,143528,143082,128280,98108,97682,113766,124463,125550,123940,123317,106951,79927,34098,33600,25665,37626,17,15,22,53,98,188,387,601,838,1222,2111,2599,3122,1658,1806,1760,2702
138.0000000000,163550,218244,217762,195522,148594,148741,173142,189069,190484,188338,187788,162775,121710,51949,51312,39044,57157,107915,143579,143147,128372,98163,97732,113832,124548,125625,124015,123376,107026,80000,34109,33611,25676,37648,17,16,22,53,98,189,387,602,841,1227,2115,2605,3133,1660,1810,1762,2707
139.0000000000,163604,218306,217817,195604,148640,148808,173206,189141,190535,188400,187843,162838,121752,51970,51330,39057,57168,107975,143650,143207,128456,98241,97785,113919,124615,125679,124081,123443,107093,80052,34124,33626,25689,37665,17,16,22,53,99,189,387,605,841,1229,2118,2608,3144,1662,1810,1762,2715
140.0000000000,163661,218367,217869,195682,148707,148868,173268,189198,190596,188476,187905,162886,121803,51987,51343,39067,57188,108040,143709,143278,128539,98291,97848,113970,124671,125739,124127,123504,107153,80107,34139,33639,25702,37682,17,16,22,53,99,189,390,605,843,1232,2122,2610,3146,1665,1811,1762,2721
141.0000000000,163729,218419,217926,195752,148760,148915,173317,189254,190647,188527,187959,162959,121844,52002,51357,39076,57205,108091,143753,143340,128614,98353,97897,114009,124717,125801,124188,123561,107207,80157,34152,33654,25713,37700,17,16,22,53,99,189,391,605,844,1235,2123,2616,3155,1669,1812,1765,2727
142.0000000000,163777,218479,217974,195809,148823,148959,173349,189294,190702,188570,188014,163010,121879,52021,51373,39083,57224,108149,143804,143397,128684,98409,97943,114057,124746,125851,124240,123610,107260,80202,34171,33663,25722,37718,17,16,22,53,99,189,391,605,845,1237,2124,2622,3159,1674,1815,1767,2728
143.0000000000,163813,218520,218018,195871,148866,149011,173388,189338,190748,188619,188065,163051,121926,52035,51381,39088,57238,108205,143852,143432,128754,98454,97977,114087,124793,125893,124290,123654,107295,80234,34186,33677,25732,37723,17,16,23,53,99,189,391,605,845,1237,2129,2624,3165,1676,1817,1770,2730
144.0000000000,163863,218569,218065,195926,148903,149049,173421,189389,190800,188656,188112,163096,121961,52052,51392,39095,57246,108244,143897,143480,128814,98502,98008,114131,124846,125938,124330,123712,107337,80266,34205,33690,25741,37740,17,16,23,53,99,189,391,605,845,1238,2131,2629,3168,1679,1817,1770,2732
145.0000000000,163899,218603,218094,195967,148944,149082,173460,189431,190844,188691,188156,163125,121994,52061,51401,39104,57258,108282,143941,143517,128876,98538,98055,114167,124897,125978,124364,123755,107376,80294,34221,33704,25748,37750,18,16,23,53,100,189,391,605,845,1239,2135,2632,3171,1680,1817,1770,2735
146.0000000000,163927,218646,218135,196008,148974,149099,173494,189471,190876,188724,188197,163171,122022,52072,51412,39109,57266,108313,143978,143557,128913,98568,98095,114199,124931,126007,124401,123798,107416,80318,34232,33711,25751,37759,18,16,23,53,100,189,391,605,846,1241,2135,2634,3176,1682,1818,1772,2735
147.0000000000,163956,218681,218167,196050,149002,149130,173528,189504,190905,188751,188233,163203,122045,52077,51415,39114,57276,108341,144016,143583,128971,98609,98124,114234,124966,126048,124433,123833,107452,80343,34243,33716,25760,37771,18,16,23,53,100,189,391,606,846,1241,2137,2634,3179,1683,1823,1773,2736
148.0000000000,163981,218703,218197,196085,149036,149152,173561,189532,190938,188790,188271,163233,122073,52082,51429,39120,57288,108375,144046,143610,128999,98648,98167,114265,124993,126075,124459,123862,107482,80362,34255,33723,25765,37781,18,16,24,53,100,190,391,606,847,1242,2141,2636,3181,1684,1823,1776,2739
149.0000000000,164012,218731,218229,196129,149068,149177,173581,189559,190971,188826,188303,163256,122094,52091,51437,39126,57298,108408,144078,143640,129031,98675,98191,114305,125036,126101,124493,123894,107509,80390,34262,33727,25774,37789,18,16,24,53,100,190,393,607,847,1243,2141,2639,3185,1687,1823,1779,2739
150.0000000000,164033,218758,218245,196154,149089,149213,173609,189588,190997,188845,188326,163295,122118,52099,51440,39128,57305,108443,144101,143671,129060,98696,98215,114331,125063,126124,124524,123925,107536,80410,34270,33735,25778,37798,18,16,24,53,100,190,393,608,847,1244,2145,2640,3189,1688,1823,1779,2740
151.0000000000,164064,218775,218268,196182,149118,149229,173628,189613,191023,188864,188356,163321,122135,52103,51448,39134,57312,108456,144125,143694,129087,98718,98236,114351,125086,126150,124550,123952,107563,80431,34275,33744,25782,37804,18,16,24,53,100,190,393,609,849,1246,2149,2641,3192,1688,1825,1781,2744
152.0000000000,164091,218793,218296,196225,149145,149240,173649,189635,191048,188882,188370,163344,122153,52108,51455,39138,57319,108480,144150,143711,129116,98747,98257,114374,125106,126179,124570,123974,107590,80448,34283,33746,25784,37809,18,16,24,53,100,190,393,610,849,1247,2149,2645,3195,1688,1825,1782,2745
153.0000000000,164115,218812,218321,196255,149171,149261,173662,189658,191070,188897,188392,163364,122172,52114,51459,39142,57326,108502,144175,143736,129151,98764,98271,114391,125126,126201,124595,123990,107612,80461,34288,33756,25786,37821,18,16,24,53,100,190,394,610,850,1247,2150,2646,3197,1689,1826,1782,2745
154.0000000000,164131,218824,218344,196279,149188,149280,173687,189678,191091,188919,188411,163385,122188,52117,51462,39146,57330,108524,144194,143755,129168,98781,98283,114413,125146,126218,124612,124018,107634,80474,34290,33761,25791,37827,18,16,24,53,100,190,394,611,851,1250,2150,2647,3197,1690,1827,1782,2747
155.0000000000,164143,218845,218359,196298,149203,149296,173704,189695,191104,188940,188435,163401,122203,52124,51465,39146,57331,108546,144212,143784,129198,98799,98304,114428,125163,126239,124628,124038,107648,80484,34293,33763,25795,37835,18,16,24,53,100,190,394,611,851,1250,2150,2649,3197,1692,1828,1782,2748
156.0000000000,164160,218868,218372,196315,149225,149311,173714,189716,191117,188954,188453,163416,122215,52128,51470,39154,57336,108566,144225,143806,129220,98812,98320,114438,125174,126257,124648,124062,107660,80506,34299,33768,25797,37839,18,16,24,53,100,190,394,611,851,1250,2151,2649,3199,1692,1828,1782,2749
157.0000000000,164176,218885,218399,196335,149239,149326,173730,189738,191133,188969,188473,163439,122232,52133,51478,39159,57341,108575,144241,143818,129250,98829,98334,114449,125185,126276,124660,124083,107675,80522,34302,33776,25798,37842,18,16,24,53,100,190,395,611,851,1250,2151,2651,3203,1695,1829,1782,2749
158.0000000000,164190,218892,218416,196346,149259,149333,173740,189754,191145,188981,188483,163448,122241,52138,51484,39163,57344,108583,144257,143836,129268,98849,98350,114457,125203,126290,124674,124097,107684,80530,34307,33782,25801,37846,18,16,24,53,100,190,395,611,852,1250,2151,2651,3204,1695,1829,1782,2749
159.0000000000,164203,218906,218430,196363,149273,149345,173753,189768,191163,188991,188489,163457,122251,52145,51486,39166,57349,108595,144275,143849,129280,98868,98358,114475,125220,126307,124688,124115,107700,80535,34310,33787,25803,37853,18,16,24,53,100,190,395,611,852,1250,2151,2652,3204,1695,1829,1783,2749
160.0000000000,164216,218918,218440,196380,149282,149353,173763,189775,191186,189002,188501,163468,122257,52147,51488,39168,57353,108614,144287,143861,129298,98886,98366,114487,125237,126315,124696,124128,107717,80547,34313,33789,25803,37855,18,16,24,53,100,190,395,611,852,1250,2153,2652,3206,1695,1831,1783,2750
161.0000000000,164226,218927,218454,196397,149298,149359,173772,189790,191194,189009,188518,163480,122274,52149,51489,39170,57356,108633,144293,143873,129305,98894,98377,114491,125249,126323,124704,124142,107733,80553,34317,33791,25809,37856,18,16,24,53,100,190,396,612,853,1250,2157,2653,3207,1695,1832,1784,2750
162.0000000000,164231,218935,218464,196407,149306,149366,173779,189797,191204,189022,188535,163496,122279,52151,51495,39172,57360,108638,144305,143881,129319,98903,98391,114500,125262,126332,124712,124150,107745,80573,34319,33797,25809,37859,18,16,24,53,100,190,396,612,854,1250,2158,2653,3207,1695,1832,1785,2750
163.0000000000,164239,218939,218472,196414,149315,149377,173788,189805,191212,189030,188543,163510,122289,52154,51496,39176,57363,108642,144308,143893,129330,98920,98395,114509,125267,126339,124720,124158,107750,80579,34323,33800,25814,37861,18,16,24,53,100,190,396,612,854,1250,2158,2653,3207,1696,1832,1785,2752
164.0000000000,164250,218949,218479,196421,149317,149381,173795,189815,191228,189036,188547,163521,122294,52158,51498,39176,57366,108646,144319,143900,129342,98928,98405,114515,125279,126348,124729,124170,107758,80586,34327,33802,25817,37862,18,16,24,53,100,190,396,612,854,1250,2160,2654,3207,1696,1832,1785,2754
165.0000000000,164259,218960,218489,196430,149322,149388,173801,189822,191230,189047,188556,163534,122306,52159,51499,39178,57369,108654,144330,143906,129352,98935,98408,114521,125288,126358,124736,124179,107766,80591,34329,33803,25818,37867,18,16,24,53,100,190,396,612,854,1250,2160,2654,3207,1696,1832,1785,2754
166.0000000000,164266,218967,218497,196435,149333,149394,173804,189830,191236,189049,188566,163543,122314,52159,51500,39181,57371,108659,144335,143913,129360,98942,98413,114529,125299,126366,124742,124187,107777,80600,34330,33807,25820,37869,18,16,24,53,101,190,396,612,854,1250,2161,2654,3207,1697,1832,1786,2754
167.0000000000,164271,218980,218504,196440,149339,149401,173813,189837,191247,189058,188569,163553,122320,52159,51504,39182,57371,108670,144347,143922,129368,98950,98415,114536,125307,126374,124751,124195,107782,80606,34333,33808,25822,37872,18,16,24,53,101,190,396,612,855,1250,2161,2654,3208,1697,1833,1787,2754
168.0000000000,164281,218987,218511,196447,149346,149405,173820,189843,191255,189060,188571,163559,122325,52159,51504,39184,57375,108673,144354,143927,129377,98957,98422,114542,125315,126380,124755,124202,107794,80609,34335,33810,25823,37875,18,16,24,53,101,190,396,612,855,1250,2161,2654,3209,1697,1833,1787,2754
169.0000000000,164286,218994,218525,196451,149355,149407,173825,189846,191261,189064,188579,163564,122328,52162,51504,39185,57376,108679,144356,143934,129378,98962,98429,114547,125321,126390,124758,124211,107799,80617,34336,33813,25823,37877,18,16,24,53,101,190,396,612,855,1250,2162,2654,3210,1697,1833,1787,2754
170.0000000000,164290,218999,218534,196462,149364,149411,173828,189851,191264,189070,188586,163570,122331,52162,51505,39188,57380,108683,144360,143937,129381,98964,98433,114554,125324,126401,124766,124220,107806,80623,34336,33814,25824,37877,18,16,24,53,101,190,396,612,855,1250,2162,2656,3211,1697,1833,1787,2754
171.0000000000,164291,219006,218541,196468,149372,149415,173834,189856,191270,189074,188592,163574,122334,52162,51507,39189,57383,108687,144365,143945,129386,98972,98437,114559,125329,126407,124771,124223,107812,80628,34336,33814,25824,37877,18,16,24,53,101,190,396,612,855,1250,2164,2656,3212,1697,1833,1787,2754
172.0000000000,164295,219013,218544,196478,149378,149418,173840,189861,191275,189081,188596,163578,122336,52162,51508,39190,57386,108694,144372,143950,129391,98976,98441,114562,125334,126414,124774,124229,107814,80630,34336,33815,25826,37878,18,16,24,53,101,190,396,612,856,1250,2165,2656,3212,1697,1834,1787,2755
173.0000000000,164299,219016,218551,196483,149383,149421,173840,189869,191277,189084,188601,163582,122337,52162,51509,39190,57386,108698,144373,143957,129399,98978,98444,114564,125342,126418,124775,124232,107820,80637,34337,33816,25827,37879,18,16,24,53,101,190,396,612,856,1250,2165,2656,3213,1697,1834,1788,2756
174.0000000000,164303,219017,218559,196490,149387,149425,173845,189875,191278,189090,188603,163585,122337,52162,51511,39192,57389,108700,144381,143959,129406,98982,98449,114565,125347,126422,124778,124235,107825,80639,34338,33816,25830,37880,18,16,24,53,101,190,396,612,856,1250,2165,2656,3213,1697,1834,1789,2756
175.0000000000,164307,219022,218565,196497,149394,149428,173847,189878,191285,189100,188608,163587,122341,52162,51511,39193,57389,108701,144386,143967,129409,98988,98452,114571,125352,126428,124781,124241,107830,80642,34339,33816,25830,37881,18,16,24,53,101,190,396,612,856,1250,2165,2656,3214,1697,1834,1789,2757
176.0000000000,164310,219026,218570,196504,149399,149431,173850,189881,191289,189106,188618,163593,122343,52162,51513,39195,57391,108703,144391,143972,129413,98997,98455,114571,125355,126433,124790,124245,107832,80643,34339,33818,25830,37881,18,16,24,53,101,190,396,612,856,1250,2165,2656,3215,1698,1835,1789,2758
177.0000000000,164314,219030,218571,196506,149403,149431,173856,189886,191293,189110,188622,163596,122346,52162,51515,39195,57392,108703,144395,143975,129415,99001,98458,114576,125357,126436,124792,124247,107836,80644,34339,33819,25831,37882,18,16,24,53,101,190,396,612,856,1250,2165,2659,3217,1698,1835,1789,2758
178.0000000000,164316,219033,218578,196516,149406,149434,173859,189890,191296,189117,188624,163599,122346,52162,51516,39195,57393,108709,144397,143980,129419,99004,98460,114577,125359,126440,124795,124252,107838,80646,34339,33819,25832,37883,18,16,24,53,101,190,396,612,856,1250,2165,2659,3219,1698,1835,1789,2758
179.0000000000,164319,219041,218579,196523,149409,149436,173860,189895,191301,189123,188633,163603,122347,52162,51516,39195,57393,108712,144400,143984,129422,99008,98462,114581,125363,126444,124799,124254,107841,80647,34339,33821,25835,37884,18,16,24,53,101,190,396,612,856,1250,2166,2659,3221,1699,1835,1789,2758
180.0000000000,164320,219044,218580,196523,149410,149439,173864,189897,191302,189125,188637,163607,122348,52162,51518,39195,57393,108714,144401,143986,129427,99011,98464,114582,125367,126445,124801,124256,107842,80649,34340,33822,25835,37887,18,16,24,53,101,190,396,612,856,1250,2167,2659,3221,1699,1835,1789,2758
181.0000000000,164321,219048,218582,196529,149411,149440,173866,189898,191305,189131,188639,163610,122349,52162,51518,39195,57393,108717,144405,143990,129431,99015,98465,114586,125371,126447,124803,124259,107844,80650,34341,33823,25835,37887,18,16,24,53,101,190,396,612,856,1250,2167,2659,3221,1699,1835,1789,2758
182.0000000000,164325,219052,218585,196532,149412,149442,173869,189899,191307,189132,188641,163613,122350,52162,51518,39195,57393,108723,144407,143991,129437,99018,98465,114587,125372,126450,124804,124262,107844,80651,34341,33823,25835,37889,18,16,24,53,101,190,396,613,856,1250,2167,2659,3221,1699,1835,1789,2758
