t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
519,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
520,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
521,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
522,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
523,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
524,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
525,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
526,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
527,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
528,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
529,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
530,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
531,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
532,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
533,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
534,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
535,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
536,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
537,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
538,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
539,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
540,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
541,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
542,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
543,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
544,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
545,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
546,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
547,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
548,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
549,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
550,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
551,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
552,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
553,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
554,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
555,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
556,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
557,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
558,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
559,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
560,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
561,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
562,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
563,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
564,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
565,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
566,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
567,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
568,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
569,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
570,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
571,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
572,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
573,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
574,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
575,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
576,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
577,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
578,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
579,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
580,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
581,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
582,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
583,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
584,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
585,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
586,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
587,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
588,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
589,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
590,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
591,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
592,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
593,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
594,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
595,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
596,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
597,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
598,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
599,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
600,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
601,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
602,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
603,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
604,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
605,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
606,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
607,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
608,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
609,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
610,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
611,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
612,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
613,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
614,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
615,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
616,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
617,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
618,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
619,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
620,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
621,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
622,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
623,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
624,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
625,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
626,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
627,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
628,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
629,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
630,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
631,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
632,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
633,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
634,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
635,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
636,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
637,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
638,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
639,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
640,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
641,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
642,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
643,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
644,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
645,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
646,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
647,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
648,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
649,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
650,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
651,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
652,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
653,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
654,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
655,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
656,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
657,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
658,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
659,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
660,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
661,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
662,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
663,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
664,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
665,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
666,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
667,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
668,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
669,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
670,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
671,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
