t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,155338,209838,209148,184955,140664,141810,166107,180858,182336,180394,180207,155204,115928,49740,49209,37278,54823,98752,133955,133734,117468,88967,89830,105669,114889,115716,114795,114621,98629,73454,31605,31129,23827,34969,12,10,16,37,78,153,256,475,611,899,1540,1870,2080,1207,1342,1315,2050
108.0000000000,156150,210646,209969,185913,141501,142556,166905,181686,183224,181232,181107,156021,116537,49979,49402,37428,55064,99601,134837,134668,118442,89881,90579,106508,115747,116627,115740,115580,99480,74088,31832,31352,24000,35231,13,10,17,38,79,156,265,488,626,940,1581,1953,2158,1259,1376,1355,2118
109.0000000000,156891,211389,210785,186795,142227,143208,167677,182446,184000,181982,182029,156837,117112,50202,49612,37555,55288,100366,135677,135491,119357,90650,91300,107300,116579,117498,116602,116454,100272,74666,32054,31560,24154,35485,15,10,17,41,80,158,275,503,649,957,1635,2018,2238,1293,1418,1389,2174
110.0000000000,157571,212062,211493,187600,142905,143838,168409,183230,184770,182702,182746,157524,117640,50395,49762,37682,55496,101095,136415,136248,120209,91327,91987,107947,117378,118287,117397,117233,100992,75217,32248,31753,24288,35707,15,12,17,42,80,163,281,519,668,985,1677,2079,2305,1323,1458,1434,2227
111.0000000000,158166,212706,212181,188368,143532,144420,169051,183878,185479,183360,183467,158153,118129,50554,49906,37818,55692,101783,137131,136936,120969,91984,92611,108611,118110,119005,118111,117964,101643,75719,32451,31899,24418,35915,15,13,17,44,80,166,286,530,685,1006,1724,2133,2362,1357,1486,1467,2277
112.0000000000,158734,213253,212776,189037,144085,144962,169631,184500,186070,183933,184100,158733,118580,50712,50044,37924,55847,102341,137747,137583,121691,92573,93125,109205,118738,119677,118802,118638,102239,76200,32614,32076,24543,36090,15,13,17,44,83,170,293,546,704,1036,1763,2176,2412,1377,1507,1496,2334
113.0000000000,159289,213761,213331,189701,144621,145446,170170,185046,186604,184517,184726,159299,119017,50863,50181,38027,56028,102883,138326,138213,122396,93117,93636,109739,119343,120262,119402,119247,102823,76571,32788,32214,24653,36261,15,13,18,45,88,175,303,558,711,1056,1796,2216,2474,1412,1531,1513,2376
114.0000000000,159778,214242,213865,190290,145080,145897,170693,185569,187119,185033,185253,159797,119358,51005,50310,38133,56159,103428,138866,138760,123009,93657,94091,110281,119845,120788,119889,119882,103336,76959,32961,32342,24756,36417,15,13,18,45,88,178,311,565,722,1068,1830,2262,2526,1431,1549,1529,2410
115.0000000000,160227,214661,214360,190816,145523,146315,171123,186032,187630,185506,185777,160268,119725,51124,50439,38222,56306,103935,139369,139283,123566,94114,94560,110749,120365,121309,120405,120373,103830,77318,33094,32450,24841,36551,15,13,18,45,90,179,318,571,734,1077,1853,2302,2571,1455,1575,1546,2444
116.0000000000,160639,215099,214776,191325,145957,146699,171568,186469,188083,185949,186245,160740,120062,51221,50545,38304,56447,104396,139795,139731,124073,94524,94937,111223,120814,121801,120849,120848,104272,77665,33212,32559,24923,36670,15,13,18,46,92,184,321,578,751,1094,1887,2346,2619,1469,1591,1563,2481
117.0000000000,161022,215470,215158,191839,146363,147066,171963,186859,188489,186368,186689,161142,120364,51339,50640,38382,56569,104814,140207,140116,124515,94926,95299,111630,121228,122244,121289,121328,104695,77992,33315,32673,24982,36791,15,13,18,46,94,185,324,585,761,1103,1920,2388,2660,1493,1610,1578,2512
118.0000000000,161390,215831,215527,192317,146694,147401,172317,187261,188870,186763,187085,161536,120667,51434,50719,38452,56667,105178,140570,140503,124935,95285,95642,112009,121622,122635,121664,121794,105104,78304,33408,32769,25056,36893,15,13,18,46,95,186,329,590,767,1117,1938,2421,2700,1521,1630,1597,2537
119.0000000000,161692,216166,215864,192718,147036,147714,172655,187606,189196,187116,187469,161882,120936,51539,50823,38520,56775,105537,140866,140859,125350,95635,95929,112370,121956,122998,122025,122157,105491,78569,33503,32846,25110,36976,15,13,18,47,95,189,335,597,780,1135,1964,2452,2726,1536,1649,1609,2570
120.0000000000,162008,216451,216196,193106,147346,148000,172934,187928,189537,187423,187817,162217,121173,51624,50905,38582,56867,105841,141172,141185,125734,95943,96252,112697,122293,123348,122351,122521,105810,78790,33611,32923,25172,37066,15,13,18,47,96,190,339,601,785,1148,1981,2488,2751,1558,1663,1620,2585
121.0000000000,162267,216726,216518,193408,147646,148272,173203,188193,189817,187724,188144,162522,121379,51694,50970,38626,56947,106134,141459,141490,126101,96209,96507,112991,122606,123644,122649,122854,106109,79000,33702,32974,25238,37146,15,13,18,47,96,190,343,604,793,1162,1995,2511,2773,1565,1674,1633,2604
122.0000000000,162549,217017,216777,193764,147920,148490,173448,188451,190072,187972,188445,162775,121576,51750,51057,38677,57025,106407,141712,141763,126449,96502,96795,113281,122866,123925,122922,123168,106395,79199,33770,33037,25284,37241,15,13,19,47,97,194,344,610,797,1174,2014,2527,2812,1576,1685,1647,2618
123.0000000000,162778,217284,216987,194068,148163,148717,173692,188668,190342,188190,188730,163028,121750,51804,51130,38731,57103,106628,141963,142033,126743,96765,97024,113513,123129,124175,123187,123455,106640,79393,33837,33099,25332,37301,15,13,19,47,97,195,347,616,800,1179,2028,2546,2836,1591,1697,1657,2636
124.0000000000,162975,217494,217236,194359,148375,148911,173896,188912,190583,188414,188957,163250,121906,51879,51195,38779,57156,106865,142231,142281,127022,97010,97232,113746,123362,124407,123444,123729,106890,79575,33883,33163,25388,37366,15,13,19,47,98,196,349,621,805,1186,2042,2563,2859,1600,1706,1663,2648
125.0000000000,163181,217715,217458,194634,148581,149079,174096,189117,190810,188627,189187,163446,122070,51933,51242,38815,57227,107066,142456,142503,127296,97195,97437,113962,123585,124623,123647,123987,107128,79729,33944,33223,25422,37431,15,13,19,47,98,196,350,624,809,1190,2058,2583,2878,1612,1710,1669,2663
126.0000000000,163362,217907,217662,194892,148765,149285,174244,189316,190997,188821,189391,163634,122207,51973,51289,38864,57277,107267,142641,142715,127539,97378,97618,114149,123772,124845,123848,124215,107326,79890,33999,33283,25467,37476,15,13,19,48,98,197,351,631,818,1199,2075,2597,2897,1625,1722,1674,2674
127.0000000000,163526,218085,217830,195115,148947,149441,174435,189501,191166,189020,189592,163826,122326,52028,51336,38898,57337,107436,142833,142910,127779,97571,97774,114322,123961,125049,124024,124413,107527,80033,34040,33330,25496,37523,15,13,19,49,98,199,353,634,822,1204,2079,2607,2912,1629,1733,1680,2684
128.0000000000,163671,218251,217989,195348,149111,149571,174622,189650,191318,189178,189775,164006,122454,52068,51379,38932,57380,107579,142996,143105,128036,97724,97920,114465,124135,125237,124193,124607,107691,80151,34083,33380,25527,37579,15,13,19,49,98,199,355,635,826,1210,2092,2618,2932,1633,1740,1689,2691
129.0000000000,163803,218405,218125,195540,149243,149692,174750,189771,191462,189350,189939,164144,122583,52101,51426,38962,57428,107720,143147,143290,128267,97880,98054,114617,124299,125389,124355,124792,107848,80258,34127,33411,25555,37630,15,13,19,51,100,201,356,640,830,1212,2099,2626,2945,1639,1748,1690,2700
130.0000000000,163946,218530,218258,195701,149374,149822,174871,189925,191600,189486,190093,164275,122682,52134,51451,38998,57466,107864,143314,143409,128448,98027,98165,114752,124437,125519,124494,124971,107989,80366,34168,33443,25587,37683,15,14,19,51,100,201,358,642,834,1217,2102,2640,2960,1648,1758,1697,2709
131.0000000000,164064,218634,218373,195844,149523,149950,174981,190046,191748,189610,190235,164405,122791,52173,51492,39020,57513,107993,143468,143534,128609,98149,98263,114892,124576,125659,124638,125109,108123,80455,34207,33487,25632,37726,15,14,19,51,100,202,361,645,835,1223,2107,2650,2973,1650,1761,1707,2718
132.0000000000,164180,218740,218487,195985,149637,150049,175110,190182,191856,189728,190354,164521,122860,52208,51512,39044,57542,108119,143599,143634,128767,98265,98375,115008,124689,125793,124765,125238,108249,80526,34234,33520,25660,37761,15,14,19,51,102,203,363,647,837,1228,2113,2660,2984,1656,1765,1711,2725
133.0000000000,164287,218832,218606,196128,149763,150155,175206,190300,191983,189847,190487,164646,122932,52238,51536,39069,57576,108224,143718,143770,128934,98385,98481,115110,124809,125912,124876,125367,108363,80614,34272,33545,25682,37791,15,14,19,51,102,204,363,647,841,1234,2122,2666,2997,1660,1772,1717,2731
134.0000000000,164396,218933,218701,196272,149863,150237,175299,190396,192092,189957,190612,164736,122998,52263,51564,39082,57598,108318,143815,143885,129062,98500,98575,115200,124915,126029,124980,125487,108465,80698,34305,33568,25708,37823,15,14,19,51,102,204,364,648,843,1235,2124,2671,3011,1666,1777,1720,2740
135.0000000000,164475,219036,218790,196404,149956,150322,175404,190475,192215,190046,190715,164843,123076,52287,51590,39098,57629,108397,143885,143970,129175,98598,98658,115297,125013,126122,125079,125595,108573,80775,34328,33595,25723,37842,15,14,19,51,103,204,365,649,845,1236,2127,2680,3021,1668,1783,1724,2748
136.0000000000,164564,219137,218893,196513,150040,150399,175487,190574,192307,190137,190824,164941,123142,52310,51611,39113,57656,108487,143975,144052,129285,98672,98727,115380,125110,126229,125170,125675,108664,80849,34352,33616,25738,37870,15,14,19,51,103,205,368,649,846,1237,2135,2686,3026,1674,1786,1728,2754
137.0000000000,164640,219226,218988,196616,150134,150468,175560,190651,192391,190217,190918,165029,123194,52332,51627,39127,57676,108566,144049,144142,129404,98745,98807,115451,125207,126319,125248,125767,108764,80910,34374,33641,25746,37891,15,14,19,51,103,207,368,649,849,1240,2139,2694,3033,1681,1787,1729,2757
138.0000000000,164709,219288,219072,196692,150203,150542,175623,190724,192468,190292,191000,165100,123263,52353,51649,39148,57697,108645,144125,144222,129506,98821,98873,115536,125290,126381,125332,125847,108823,80970,34391,33661,25756,37911,15,14,19,52,104,207,368,649,851,1244,2145,2701,3039,1686,1790,1731,2760
139.0000000000,164766,219339,219136,196785,150269,150585,175678,190791,192534,190362,191067,165169,123322,52376,51663,39157,57715,108710,144198,144294,129591,98884,98928,115588,125363,126445,125395,125934,108887,81021,34406,33678,25775,37935,15,14,19,52,105,207,368,650,856,1247,2149,2706,3044,1689,1796,1732,2767
140.0000000000,164819,219383,219187,196869,150334,150635,175743,190843,192592,190424,191138,165244,123358,52400,51675,39176,57736,108773,144246,144353,129663,98939,98989,115659,125425,126511,125453,126013,108954,81082,34423,33695,25787,37955,15,14,19,53,106,207,368,651,858,1247,2152,2709,3051,1691,1797,1733,2768
141.0000000000,164866,219436,219254,196942,150393,150682,175799,190897,192658,190481,191198,165320,123407,52427,51689,39191,57750,108836,144287,144400,129736,98992,99045,115719,125478,126575,125522,126080,109007,81136,34443,33713,25795,37973,15,14,19,53,106,207,368,651,859,1248,2157,2712,3057,1694,1801,1734,2771
142.0000000000,164918,219484,219310,197019,150449,150724,175875,190945,192712,190547,191256,165369,123439,52446,51703,39204,57766,108881,144344,144466,129798,99039,99095,115765,125532,126642,125590,126129,109068,81172,34459,33721,25804,37988,15,14,19,53,107,207,368,652,861,1249,2158,2718,3063,1695,1802,1738,2773
143.0000000000,164960,219532,219368,197079,150501,150757,175923,191004,192757,190600,191306,165427,123480,52460,51718,39215,57783,108922,144385,144503,129865,99089,99142,115818,125583,126697,125630,126198,109136,81207,34479,33733,25818,38000,15,14,19,53,107,208,369,652,863,1250,2160,2719,3066,1696,1803,1742,2777
144.0000000000,164998,219569,219413,197134,150542,150802,175968,191050,192800,190659,191361,165469,123524,52467,51732,39225,57788,108971,144427,144546,129926,99141,99186,115867,125636,126743,125675,126250,109194,81237,34496,33741,25828,38012,15,14,19,53,107,208,369,652,863,1252,2164,2724,3073,1697,1803,1743,2783
145.0000000000,165043,219607,219464,197176,150587,150852,176002,191103,192841,190712,191404,165513,123549,52479,51738,39233,57804,109005,144468,144595,129981,99175,99221,115907,125670,126786,125715,126314,109245,81266,34513,33758,25841,38021,15,14,19,53,107,208,369,652,864,1253,2165,2726,3076,1697,1807,1745,2785
146.0000000000,165076,219632,219513,197219,150626,150889,176037,191141,192897,190756,191455,165554,123569,52488,51750,39238,57817,109035,144508,144650,130031,99235,99263,115949,125717,126828,125761,126359,109276,81290,34532,33770,25846,38032,15,14,19,54,108,208,370,653,865,1253,2170,2731,3077,1697,1809,1747,2789
147.0000000000,165122,219681,219555,197279,150670,150921,176070,191177,192951,190790,191485,165601,123592,52496,51757,39244,57829,109075,144552,144686,130079,99280,99292,115990,125755,126862,125809,126401,109330,81319,34543,33779,25858,38044,15,14,19,55,109,208,370,653,866,1254,2173,2734,3080,1698,1812,1747,2791
148.0000000000,165158,219713,219590,197341,150708,150952,176110,191220,192985,190826,191520,165635,123618,52505,51761,39251,57837,109105,144587,144726,130118,99326,99314,116030,125785,126914,125847,126444,109373,81341,34552,33783,25868,38056,15,14,19,55,109,208,370,653,866,1255,2173,2734,3087,1699,1813,1748,2793
149.0000000000,165185,219742,219614,197390,150734,150978,176133,191255,193027,190865,191560,165654,123663,52507,51771,39256,57851,109138,144622,144764,130160,99356,99336,116062,125817,126962,125888,126482,109414,81358,34558,33791,25876,38061,15,14,19,55,109,209,370,653,866,1255,2176,2736,3089,1701,1814,1748,2794
150.0000000000,165207,219767,219643,197435,150753,151000,176148,191281,193061,190902,191594,165680,123685,52512,51775,39260,57857,109166,144648,144789,130213,99387,99362,116084,125845,126986,125918,126509,109439,81381,34561,33799,25879,38072,15,14,19,55,109,209,372,653,867,1255,2179,2739,3091,1704,1816,1748,2794
151.0000000000,165236,219794,219665,197478,150783,151020,176181,191309,193092,190929,191616,165706,123697,52525,51777,39264,57862,109189,144666,144830,130258,99423,99390,116108,125872,127021,125953,126540,109463,81401,34570,33804,25886,38079,15,14,19,55,109,209,372,654,867,1256,2181,2741,3093,1707,1816,1749,2795
152.0000000000,165264,219836,219688,197514,150809,151040,176203,191351,193105,190952,191647,165733,123720,52534,51781,39270,57874,109209,144691,144860,130295,99454,99415,116139,125893,127050,125979,126571,109487,81423,34583,33807,25893,38086,15,14,19,55,109,209,373,654,867,1257,2182,2744,3097,1708,1821,1749,2796
153.0000000000,165284,219865,219714,197551,150832,151057,176219,191372,193136,190976,191668,165759,123731,52544,51784,39274,57878,109233,144719,144890,130331,99484,99441,116155,125925,127077,125993,126597,109509,81436,34587,33812,25895,38093,15,14,19,55,109,209,375,654,867,1258,2184,2745,3100,1708,1822,1749,2798
154.0000000000,165299,219892,219730,197580,150845,151084,176241,191388,193156,190992,191687,165771,123751,52551,51790,39281,57880,109256,144741,144917,130371,99509,99458,116171,125949,127102,126015,126621,109530,81461,34593,33814,25902,38099,15,14,19,55,109,209,375,656,867,1259,2185,2746,3103,1709,1822,1749,2800
155.0000000000,165319,219916,219747,197607,150862,151100,176261,191406,193174,191011,191710,165790,123764,52554,51793,39282,57890,109272,144753,144935,130394,99526,99472,116188,125968,127125,126037,126638,109546,81486,34600,33817,25903,38104,15,14,19,55,109,209,375,656,868,1259,2186,2750,3104,1710,1824,1749,2800
156.0000000000,165334,219930,219766,197622,150881,151110,176273,191428,193193,191025,191731,165808,123781,52558,51800,39285,57900,109283,144776,144958,130414,99547,99488,116200,125987,127150,126056,126651,109562,81506,34606,33824,25905,38114,15,14,19,55,109,209,375,656,868,1260,2189,2750,3108,1713,1824,1751,2802
157.0000000000,165347,219960,219784,197647,150896,151128,176296,191444,193215,191040,191757,165825,123795,52569,51802,39288,57903,109293,144793,144977,130437,99562,99502,116212,126009,127164,126073,126669,109579,81523,34614,33828,25910,38118,15,14,19,55,109,210,375,656,869,1261,2191,2750,3109,1713,1824,1751,2802
158.0000000000,165358,219977,219800,197668,150915,151137,176312,191466,193225,191054,191777,165842,123812,52573,51805,39292,57907,109305,144825,144986,130458,99572,99513,116229,126024,127179,126086,126687,109592,81539,34618,33833,25915,38122,15,14,19,55,109,210,375,656,871,1263,2191,2752,3110,1714,1826,1752,2803
159.0000000000,165367,219992,219818,197685,150931,151150,176325,191475,193237,191067,191792,165860,123828,52578,51809,39293,57909,109322,144840,145000,130481,99583,99530,116249,126043,127198,126103,126699,109604,81547,34618,33835,25920,38127,15,14,19,55,109,210,375,656,872,1263,2191,2755,3113,1715,1826,1752,2803
160.0000000000,165381,220001,219829,197697,150935,151155,176340,191487,193251,191083,191801,165873,123841,52581,51812,39295,57913,109331,144863,145017,130493,99596,99536,116261,126059,127205,126121,126711,109613,81556,34619,33837,25920,38130,15,14,19,55,109,210,375,658,872,1263,2192,2756,3113,1715,1827,1752,2803
161.0000000000,165391,220008,219838,197718,150946,151164,176354,191504,193262,191094,191814,165880,123853,52585,51814,39297,57915,109340,144871,145023,130504,99603,99542,116270,126072,127221,126134,126728,109626,81565,34623,33840,25921,38133,15,14,19,55,109,210,375,658,872,1263,2192,2759,3114,1715,1828,1752,2805
162.0000000000,165408,220020,219845,197740,150952,151173,176366,191513,193270,191105,191826,165900,123858,52587,51819,39302,57919,109347,144884,145034,130514,99614,99554,116283,126083,127232,126146,126739,109640,81570,34630,33844,25924,38137,15,14,19,55,109,210,375,658,872,1264,2192,2759,3114,1716,1828,1752,2806
163.0000000000,165417,220035,219855,197751,150956,151179,176371,191528,193276,191112,191839,165911,123867,52590,51826,39303,57921,109354,144896,145045,130535,99622,99562,116289,126099,127239,126159,126751,109651,81578,34633,33846,25925,38142,15,14,19,55,109,211,375,658,872,1264,2192,2759,3115,1716,1829,1753,2807
164.0000000000,165432,220045,219868,197758,150971,151182,176381,191542,193292,191130,191845,165924,123876,52591,51827,39303,57925,109363,144905,145051,130546,99630,99572,116299,126107,127249,126166,126767,109661,81580,34638,33848,25927,38144,15,14,19,55,109,211,375,658,872,1265,2192,2759,3118,1716,1829,1753,2807
165.0000000000,165435,220061,219877,197766,150976,151192,176387,191549,193301,191135,191855,165932,123885,52591,51828,39305,57925,109372,144912,145064,130555,99639,99582,116311,126112,127257,126176,126772,109671,81589,34642,33854,25928,38147,15,14,19,55,109,211,375,658,872,1265,2194,2759,3119,1716,1830,1754,2807
166.0000000000,165438,220063,219887,197781,150990,151199,176397,191560,193312,191141,191866,165936,123893,52592,51828,39307,57927,109379,144927,145070,130575,99645,99585,116320,126123,127264,126184,126782,109681,81597,34644,33855,25932,38149,15,14,19,55,109,211,375,658,872,1265,2194,2760,3120,1717,1832,1754,2807
167.0000000000,165446,220070,219898,197785,150999,151207,176409,191575,193324,191148,191877,165945,123901,52596,51828,39313,57927,109384,144939,145075,130588,99654,99593,116329,126131,127269,126191,126789,109688,81603,34649,33856,25934,38150,15,14,19,55,109,211,375,659,872,1265,2194,2760,3122,1717,1832,1754,2807
168.0000000000,165454,220076,219906,197795,151004,151213,176420,191579,193333,191164,191881,165958,123908,52599,51831,39315,57928,109395,144944,145082,130597,99658,99598,116335,126138,127276,126195,126798,109698,81615,34652,33858,25936,38152,15,14,19,55,109,211,375,659,872,1265,2194,2761,3122,1718,1832,1755,2807
169.0000000000,165461,220085,219911,197800,151013,151217,176427,191588,193336,191168,191886,165969,123914,52601,51835,39316,57929,109402,144955,145088,130604,99662,99603,116338,126145,127283,126203,126805,109705,81623,34653,33858,25936,38152,15,14,19,55,109,211,376,659,872,1265,2194,2761,3124,1718,1832,1756,2807
170.0000000000,165467,220088,219915,197809,151022,151226,176430,191597,193344,191178,191896,165971,123917,52603,51835,39318,57931,109410,144960,145095,130610,99669,99608,116344,126149,127293,126209,126810,109714,81628,34654,33860,25937,38155,15,14,19,55,109,211,376,659,872,1265,2195,2761,3126,1718,1832,1756,2810
171.0000000000,165474,220093,219919,197812,151025,151235,176436,191605,193350,191180,191903,165973,123923,52607,51836,39319,57934,109413,144964,145104,130615,99672,99613,116353,126157,127297,126213,126815,109722,81633,34657,33860,25938,38155,15,14,19,55,109,211,376,659,872,1265,2195,2761,3126,1718,1832,1756,2811
172.0000000000,165484,220096,219924,197812,151030,151242,176439,191610,193354,191184,191913,165979,123929,52608,51839,39320,57934,109419,144970,145108,130626,99675,99622,116360,126164,127301,126216,126824,109732,81636,34660,33861,25941,38155,15,14,19,55,109,211,376,659,872,1265,2195,2761,3126,1718,1832,1756,2811
173.0000000000,165486,220105,219929,197819,151034,151249,176445,191615,193361,191191,191915,165984,123930,52609,51839,39324,57935,109423,144974,145108,130630,99682,99625,116364,126167,127306,126224,126828,109737,81638,34661,33865,25942,38158,15,14,19,55,109,211,376,659,872,1265,2195,2761,3127,1718,1832,1756,2811
174.0000000000,165492,220108,219933,197824,151037,151252,176452,191617,193364,191194,191920,165987,123932,52609,51841,39325,57939,109429,144976,145112,130636,99690,99629,116369,126173,127313,126231,126835,109741,81639,34662,33865,25946,38160,15,14,19,55,109,211,376,659,872,1265,2195,2761,3127,1718,1832,1756,2811
175.0000000000,165495,220110,219937,197830,151043,151252,176458,191624,193370,191198,191923,165990,123935,52610,51841,39328,57942,109436,144979,145116,130639,99694,99632,116378,126182,127320,126234,126845,109747,81640,34665,33866,25946,38160,15,14,19,55,109,211,376,659,872,1265,2195,2761,3128,1718,1832,1756,2811
176.0000000000,165497,220114,219944,197834,151046,151253,176460,191630,193373,191201,191927,165993,123937,52610,51843,39328,57943,109438,144982,145122,130640,99696,99640,116383,126183,127325,126238,126846,109756,81645,34665,33866,25947,38160,15,14,19,55,109,211,376,659,872,1265,2195,2761,3128,1718,1833,1756,2811
177.0000000000,165497,220118,219947,197837,151049,151254,176463,191636,193374,191202,191929,165994,123938,52611,51845,39329,57944,109442,144988,145127,130643,99696,99641,116385,126188,127327,126241,126847,109757,81647,34665,33868,25949,38162,15,14,19,55,109,211,376,659,872,1265,2195,2761,3128,1718,1833,1756,2811
178.0000000000,165500,220120,219951,197837,151054,151257,176465,191638,193377,191205,191929,165998,123940,52611,51845,39330,57944,109451,144991,145129,130643,99697,99643,116385,126196,127330,126246,126852,109761,81650,34665,33868,25949,38163,15,14,19,55,109,211,376,659,872,1265,2195,2761,3129,1718,1833,1756,2812
179.0000000000,165505,220122,219952,197838,151058,151259,176465,191639,193383,191209,191932,166004,123942,52612,51846,39331,57945,109453,144993,145129,130649,99698,99647,116389,126198,127334,126249,126855,109761,81653,34665,33869,25949,38165,15,14,19,55,109,211,376,659,873,1265,2195,2761,3129,1719,1833,1756,2812
180.0000000000,165507,220124,219953,197841,151059,151261,176466,191640,193386,191210,191933,166008,123943,52612,51846,39331,57946,109454,144997,145133,130652,99703,99647,116393,126203,127337,126252,126857,109765,81654,34665,33869,25951,38165,15,14,19,55,109,211,376,659,874,1265,2195,2761,3130,1719,1833,1756,2812
181.0000000000,165511,220128,219956,197842,151062,151262,176469,191645,193387,191212,191935,166013,123945,52612,51846,39331,57949,109457,144999,145137,130655,99704,99649,116394,126205,127341,126254,126859,109770,81656,34666,33869,25952,38168,15,14,19,55,109,211,376,659,874,1265,2195,2761,3130,1719,1833,1756,2813
182.0000000000,165511,220130,219958,197846,151066,151264,176472,191646,193389,191212,191936,166013,123946,52612,51846,39331,57949,109459,145001,145143,130655,99708,99652,116395,126207,127341,126256,126859,109772,81659,34667,33870,25952,38170,15,14,19,55,109,211,376,659,874,1265,2195,2761,3130,1719,1833,1756,2813
