t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,161029,214655,212045,190930,149856,151355,175653,190180,190461,188291,187812,164510,123959,51677,50389,37882,56765,101415,136911,135306,120563,93706,95221,111019,120115,119795,118374,118182,103573,78112,32864,32025,24101,36157,6,13,20,43,80,145,277,486,628,868,1498,1940,2256,1176,1320,1252,2075
108.0000000000,162073,215678,213151,192216,150971,152327,176692,191276,191611,189481,189013,165640,124880,51937,50622,38095,57047,102364,137958,136387,121792,94720,96197,111990,121219,120926,119524,119372,104619,78891,33147,32314,24274,36456,6,13,22,44,84,149,285,498,656,909,1554,2008,2321,1225,1363,1297,2137
109.0000000000,163017,216642,214120,193393,151996,153285,177658,192331,192634,190529,190172,166663,125671,52224,50844,38274,57344,103318,138815,137381,122989,95695,97103,112999,122238,121973,120555,120411,105588,79615,33419,32562,24449,36737,6,13,22,45,91,155,292,515,676,942,1618,2087,2412,1263,1395,1332,2196
110.0000000000,163910,217509,215023,194548,152926,154156,178614,193251,193624,191550,191208,167658,126444,52465,51044,38445,57578,104194,139697,138294,124102,96622,97953,113889,123268,122891,121559,121374,106503,80354,33681,32766,24628,37027,6,14,22,45,93,160,301,533,703,975,1654,2146,2472,1290,1432,1365,2252
111.0000000000,164723,218346,215862,195602,153775,154963,179494,194117,194518,192443,192102,168587,127150,52685,51234,38595,57817,104940,140479,139164,125094,97459,98721,114737,124157,123761,122425,122392,107368,81078,33895,32942,24793,37274,6,14,22,45,96,161,310,548,726,1014,1705,2198,2537,1324,1471,1398,2301
112.0000000000,165474,219128,216647,196565,154604,155733,180309,194949,195395,193259,193014,169424,127804,52917,51412,38737,58036,105714,141243,139904,126019,98257,99494,115608,124971,124622,123250,123293,108187,81656,34114,33118,24938,37482,6,14,22,46,96,164,321,559,746,1037,1747,2247,2600,1351,1512,1431,2344
113.0000000000,166210,219891,217453,197507,155374,156446,181115,195762,196174,194020,193876,170204,128420,53103,51585,38871,58277,106386,141915,140652,126861,99014,100155,116389,125705,125429,124027,124088,109003,82233,34312,33306,25086,37709,6,14,22,47,98,165,325,569,768,1063,1791,2299,2661,1383,1549,1455,2397
114.0000000000,166887,220576,218146,198333,156128,157092,181829,196523,196949,194740,194689,170951,128977,53282,51765,38979,58488,107036,142585,141317,127676,99711,100788,117060,126441,126148,124745,124895,109757,82796,34496,33454,25216,37866,7,14,22,48,98,171,333,576,790,1086,1821,2351,2723,1413,1574,1478,2440
115.0000000000,167558,221241,218873,199218,156786,157717,182480,197264,197644,195434,195430,171684,129517,53444,51921,39113,58690,107641,143211,141975,128471,100371,101383,117708,127119,126847,125427,125609,110409,83308,34661,33608,25327,38053,7,14,23,48,101,174,345,581,801,1104,1846,2385,2780,1446,1611,1492,2474
116.0000000000,168130,221857,219493,200015,157462,158323,183116,197922,198295,196113,196125,172364,130052,53614,52068,39226,58876,108219,143747,142551,129199,100957,101962,118285,127757,127510,126029,126324,111043,83799,34814,33759,25430,38214,7,14,23,49,104,174,352,589,809,1126,1878,2418,2833,1472,1629,1508,2509
117.0000000000,168655,222412,220073,200734,158066,158902,183730,198571,198934,196727,196791,173009,130504,53781,52216,39340,59021,108755,144297,143080,129877,101525,102489,118834,128315,128097,126627,126920,111643,84250,34961,33886,25515,38374,7,14,24,51,104,177,355,599,818,1144,1908,2451,2877,1485,1648,1525,2539
118.0000000000,169173,222935,220599,201427,158651,159395,184246,199124,199521,197288,197379,173587,130965,53923,52342,39450,59189,109263,144759,143583,130506,102044,103007,119335,128855,128609,127166,127553,112200,84676,35092,34035,25604,38531,7,14,25,52,104,177,359,609,825,1151,1938,2484,2925,1512,1666,1543,2570
119.0000000000,169643,223444,221102,202038,159199,159869,184719,199677,200024,197833,197895,174125,131384,54056,52440,39533,59362,109712,145219,144086,131120,102527,103511,119831,129423,129123,127670,128103,112722,85055,35209,34128,25696,38652,7,14,26,52,105,181,366,619,836,1163,1971,2516,2972,1535,1685,1556,2594
120.0000000000,170077,223904,221564,202595,159697,160312,185197,200165,200510,198340,198460,174585,131747,54158,52538,39626,59491,110176,145674,144571,131676,103037,103902,120281,129887,129629,128145,128619,113212,85450,35312,34225,25795,38781,7,14,26,52,106,181,372,624,843,1169,1999,2544,3011,1546,1711,1567,2615
121.0000000000,170487,224301,221961,203114,160179,160732,185654,200602,200992,198755,198900,175047,132105,54290,52627,39711,59614,110554,146059,144990,132204,103468,104269,120701,130327,130114,128586,129067,113662,85828,35424,34321,25873,38915,7,14,27,53,107,183,379,635,854,1180,2018,2570,3045,1565,1721,1580,2640
122.0000000000,170868,224661,222361,203638,160645,161081,186055,201038,201442,199161,199355,175530,132430,54403,52719,39793,59711,110931,146419,145407,132706,103878,104682,121136,130734,130495,129013,129488,114056,86149,35528,34402,25951,39039,7,14,27,53,107,186,382,641,863,1190,2036,2595,3068,1583,1736,1589,2665
123.0000000000,171226,225033,222747,204080,161063,161432,186436,201444,201881,199534,199782,175940,132731,54484,52825,39865,59812,111310,146782,145735,133168,104292,105024,121484,131118,130889,129416,129886,114450,86443,35634,34477,26008,39130,7,14,27,55,108,186,384,648,873,1199,2053,2616,3099,1601,1747,1598,2682
124.0000000000,171540,225373,223106,204495,161455,161738,186791,201809,202291,199893,200185,176320,133010,54590,52910,39922,59902,111615,147104,146074,133557,104656,105340,121843,131503,131248,129785,130251,114809,86695,35740,34552,26076,39218,7,14,27,55,110,188,387,652,879,1209,2070,2639,3133,1619,1759,1611,2708
125.0000000000,171849,225679,223427,204925,161826,162065,187155,202153,202634,200209,200557,176671,133284,54671,52981,39988,60008,111919,147416,146376,133991,105020,105649,122160,131842,131575,130068,130572,115128,86938,35821,34615,26138,39322,7,14,27,55,111,188,390,657,888,1219,2089,2668,3156,1630,1776,1621,2725
126.0000000000,172141,225976,223738,205321,162167,162336,187463,202473,202956,200580,200899,176990,133559,54764,53046,40032,60083,112217,147697,146674,134350,105364,105898,122442,132145,131903,130360,130904,115424,87176,35906,34676,26196,39414,7,14,28,56,112,190,396,661,896,1226,2101,2681,3174,1646,1784,1634,2744
127.0000000000,172407,226259,224045,205687,162509,162598,187786,202778,203258,200904,201259,177318,133806,54841,53115,40092,60177,112487,147969,146952,134694,105640,106152,122728,132462,132191,130672,131199,115741,87394,35981,34740,26254,39489,7,15,29,57,112,191,396,664,906,1232,2115,2697,3188,1652,1795,1648,2757
128.0000000000,172649,226534,224305,206037,162806,162861,188034,203054,203542,201216,201556,177618,134020,54909,53185,40135,60235,112723,148211,147201,135038,105936,106379,123006,132738,132485,130947,131487,115995,87598,36047,34787,26291,39577,7,15,29,58,113,194,397,669,907,1236,2122,2716,3208,1660,1800,1660,2765
129.0000000000,172874,226759,224558,206398,163088,163088,188284,203296,203823,201493,201839,177899,134220,54979,53246,40179,60308,112930,148429,147433,135352,106218,106597,123222,132994,132747,131216,131751,116273,87806,36113,34860,26345,39637,7,15,30,58,114,196,399,673,917,1240,2132,2743,3227,1672,1809,1668,2777
130.0000000000,173071,226990,224832,206681,163366,163332,188491,203544,204085,201718,202112,178145,134401,55045,53307,40217,60372,113135,148660,147681,135624,106474,106817,123456,133228,133003,131462,132007,116554,87991,36167,34918,26383,39707,7,16,30,58,114,198,400,676,919,1246,2141,2757,3252,1674,1814,1678,2785
131.0000000000,173283,227176,225040,206990,163646,163537,188696,203806,204326,201970,202397,178400,134586,55096,53350,40254,60437,113322,148844,147907,135914,106698,107011,123667,133445,133223,131685,132244,116798,88163,36230,34971,26415,39762,7,16,31,59,114,199,401,677,926,1249,2149,2771,3265,1681,1817,1687,2802
132.0000000000,173481,227385,225241,207286,163903,163753,188919,204037,204541,202224,202651,178646,134786,55157,53399,40292,60507,113505,149054,148111,136176,106918,107195,123876,133673,133419,131905,132461,117020,88335,36281,35020,26439,39807,7,16,31,59,114,201,404,679,929,1251,2162,2785,3276,1688,1824,1693,2808
133.0000000000,173650,227580,225428,207538,164139,163907,189093,204240,204775,202430,202884,178851,134961,55205,53439,40343,60575,113678,149230,148287,136407,107150,107362,124044,133868,133611,132101,132687,117228,88485,36332,35066,26469,39862,7,16,31,59,115,202,407,679,929,1255,2170,2797,3289,1694,1829,1699,2818
134.0000000000,173817,227747,225615,207759,164353,164083,189247,204436,204965,202647,203116,179066,135115,55252,53475,40374,60627,113841,149399,148496,136631,107363,107516,124209,134057,133808,132289,132896,117411,88637,36378,35106,26501,39922,7,16,31,59,115,204,408,681,931,1258,2181,2808,3298,1699,1837,1702,2825
135.0000000000,173961,227925,225790,207989,164542,164237,189403,204638,205140,202829,203338,179273,135255,55308,53522,40400,60665,113981,149534,148665,136841,107536,107646,124363,134214,133988,132481,133101,117600,88788,36417,35136,26535,39972,7,16,31,59,115,204,409,686,934,1259,2192,2818,3308,1702,1843,1703,2839
136.0000000000,174095,228066,225957,208180,164737,164424,189571,204807,205330,203011,203534,179436,135389,55351,53572,40426,60709,114115,149696,148823,137017,107726,107777,124507,134370,134172,132644,133283,117765,88926,36451,35175,26574,40014,7,16,31,59,116,204,410,687,935,1261,2203,2827,3322,1704,1849,1711,2850
137.0000000000,174249,228202,226114,208369,164889,164561,189715,204955,205499,203194,203702,179586,135506,55400,53610,40452,60741,114250,149837,148963,137199,107901,107915,124639,134530,134318,132804,133468,117920,89054,36504,35201,26597,40051,7,16,32,59,116,204,410,689,937,1265,2211,2838,3335,1711,1850,1712,2852
138.0000000000,174386,228334,226245,208565,165049,164707,189854,205092,205672,203361,203872,179742,135620,55437,53641,40478,60782,114358,149959,149077,137356,108062,108047,124747,134671,134457,132944,133632,118052,89175,36552,35234,26627,40081,7,16,33,59,116,204,410,690,938,1269,2220,2847,3347,1717,1857,1716,2859
139.0000000000,174525,228460,226376,208739,165210,164840,189996,205234,205819,203495,204033,179897,135721,55465,53659,40501,60816,114468,150077,149220,137527,108208,108166,124879,134813,134596,133084,133794,118194,89279,36596,35271,26645,40113,7,16,33,59,116,204,410,692,941,1273,2223,2855,3359,1721,1866,1721,2861
140.0000000000,174636,228562,226501,208930,165358,164961,190109,205374,205960,203621,204175,180025,135837,55495,53694,40514,60845,114568,150182,149333,137674,108339,108291,125001,134940,134703,133211,133922,118305,89369,36631,35296,26659,40148,7,16,33,59,118,204,411,693,944,1275,2229,2861,3375,1726,1869,1724,2869
141.0000000000,174755,228675,226603,209062,165491,165074,190227,205494,206070,203741,204317,180143,135941,55518,53725,40538,60871,114677,150270,149452,137805,108477,108394,125121,135055,134856,133329,134047,118427,89465,36654,35318,26678,40189,7,16,33,59,118,204,413,693,944,1277,2232,2871,3382,1729,1870,1730,2876
142.0000000000,174853,228784,226730,209197,165593,165167,190323,205606,206169,203869,204450,180256,136030,55553,53743,40556,60901,114778,150364,149558,137927,108584,108506,125217,135160,134967,133447,134149,118543,89564,36679,35339,26696,40214,7,16,33,61,118,204,413,693,946,1279,2237,2874,3392,1734,1873,1734,2878
143.0000000000,174963,228879,226844,209342,165711,165279,190423,205713,206285,203960,204579,180369,136121,55581,53764,40574,60921,114875,150455,149654,138056,108696,108592,125302,135288,135064,133546,134268,118658,89648,36701,35357,26714,40238,7,16,33,61,119,204,413,694,948,1281,2240,2884,3400,1737,1876,1740,2885
144.0000000000,175043,228984,226947,209465,165824,165376,190518,205823,206385,204067,204706,180457,136210,55606,53788,40591,60945,114984,150544,149748,138170,108805,108669,125390,135384,135170,133642,134394,118764,89720,36731,35380,26731,40260,7,16,33,61,119,204,413,695,949,1282,2247,2894,3404,1739,1884,1742,2890
145.0000000000,175145,229082,227036,209621,165946,165470,190602,205916,206494,204179,204827,180529,136301,55634,53808,40600,60968,115055,150630,149826,138271,108912,108755,125486,135467,135270,133729,134494,118857,89784,36758,35404,26740,40278,7,16,33,61,119,204,413,697,950,1283,2250,2899,3408,1743,1884,1744,2896
146.0000000000,175224,229178,227124,209734,166023,165534,190687,206010,206589,204280,204927,180628,136372,55658,53823,40617,60990,115118,150707,149899,138392,108997,108841,125566,135573,135365,133828,134612,118947,89838,36782,35419,26750,40293,7,16,33,61,119,204,413,698,952,1286,2250,2907,3413,1746,1885,1748,2899
147.0000000000,175296,229251,227208,209845,166135,165636,190754,206089,206678,204358,205017,180717,136447,55680,53841,40635,61014,115176,150791,149969,138507,109092,108896,125639,135648,135446,133904,134701,119016,89902,36798,35447,26768,40316,7,16,33,61,119,205,415,701,952,1288,2257,2917,3420,1749,1886,1751,2903
148.0000000000,175365,229328,227271,209950,166204,165714,190819,206181,206773,204428,205107,180789,136507,55696,53857,40651,61032,115241,150870,150035,138604,109171,108969,125703,135737,135521,133966,134778,119096,89958,36818,35458,26777,40329,7,16,33,61,119,205,415,701,954,1293,2260,2924,3425,1752,1889,1755,2906
149.0000000000,175427,229384,227339,210036,166290,165773,190873,206251,206844,204512,205186,180864,136560,55707,53871,40660,61052,115324,150939,150104,138708,109246,109032,125778,135804,135584,134032,134859,119156,90022,36834,35468,26791,40343,7,16,33,61,119,205,416,703,956,1294,2263,2927,3430,1754,1890,1757,2909
150.0000000000,175491,229441,227408,210110,166387,165828,190945,206321,206926,204590,205266,180954,136620,55719,53881,40667,61070,115371,151007,150170,138787,109316,109092,125834,135861,135652,134088,134942,119221,90065,36848,35483,26804,40357,7,16,33,61,119,206,417,704,957,1295,2264,2930,3440,1757,1893,1759,2912
151.0000000000,175552,229504,227459,210213,166462,165892,191007,206389,206993,204660,205328,181024,136670,55737,53901,40680,61088,115424,151060,150236,138849,109375,109145,125896,135933,135721,134158,135021,119285,90114,36858,35493,26811,40367,7,16,33,61,120,206,418,706,958,1296,2267,2934,3443,1757,1894,1761,2914
152.0000000000,175600,229559,227517,210308,166530,165943,191062,206449,207047,204721,205399,181069,136721,55753,53914,40686,61108,115466,151120,150291,138934,109447,109204,125955,135995,135789,134229,135080,119325,90166,36875,35503,26821,40384,7,16,33,61,120,206,420,707,960,1297,2268,2937,3446,1760,1894,1761,2915
153.0000000000,175650,229599,227570,210383,166597,166004,191105,206509,207117,204779,205459,181128,136772,55767,53924,40699,61128,115506,151170,150342,139008,109511,109253,125994,136047,135842,134278,135144,119387,90210,36886,35514,26830,40399,7,16,33,61,120,206,420,708,960,1297,2273,2942,3450,1760,1897,1763,2917
154.0000000000,175704,229641,227630,210450,166667,166048,191144,206569,207181,204836,205515,181204,136811,55784,53937,40713,61148,115548,151221,150388,139088,109563,109288,126031,136115,135894,134329,135201,119436,90253,36898,35524,26840,40415,7,16,33,61,120,206,420,709,961,1298,2278,2945,3455,1764,1901,1766,2920
155.0000000000,175742,229682,227670,210534,166713,166093,191192,206615,207231,204887,205564,181275,136858,55796,53951,40719,61159,115576,151273,150436,139149,109610,109337,126065,136152,135956,134385,135242,119494,90303,36912,35531,26846,40427,7,16,33,61,120,206,420,710,962,1300,2279,2946,3457,1764,1905,1768,2925
156.0000000000,175781,229740,227719,210605,166781,166144,191224,206665,207282,204929,205617,181331,136897,55804,53963,40728,61175,115620,151313,150474,139206,109661,109388,126111,136196,136005,134443,135293,119543,90337,36923,35537,26852,40441,7,16,33,61,120,206,421,710,963,1301,2282,2949,3461,1765,1906,1768,2927
157.0000000000,175814,229774,227753,210663,166826,166180,191275,206699,207332,204967,205664,181374,136943,55814,53967,40732,61184,115645,151344,150506,139254,109704,109431,126152,136236,136044,134479,135341,119590,90363,36932,35546,26864,40454,7,16,33,62,120,207,421,710,963,1301,2282,2951,3462,1768,1907,1768,2927
158.0000000000,175845,229804,227784,210713,166871,166222,191311,206735,207382,205001,205707,181425,136970,55825,53977,40741,61197,115681,151389,150533,139310,109754,109466,126186,136273,136081,134520,135381,119629,90402,36940,35555,26868,40467,7,16,33,62,121,207,421,711,963,1301,2283,2952,3463,1773,1907,1769,2929
159.0000000000,175876,229831,227825,210756,166914,166259,191343,206775,207422,205041,205751,181474,136997,55833,53988,40750,61214,115714,151418,150574,139359,109797,109495,126228,136301,136123,134558,135430,119676,90428,36950,35566,26872,40477,7,16,33,63,121,207,421,713,963,1301,2284,2954,3466,1775,1909,1770,2929
160.0000000000,175907,229869,227864,210819,166953,166303,191369,206813,207460,205085,205794,181507,137029,55841,53997,40755,61226,115754,151448,150609,139397,109832,109533,126255,136337,136159,134588,135471,119716,90458,36961,35575,26876,40483,7,16,33,63,121,207,421,713,963,1303,2286,2959,3466,1775,1910,1771,2932
161.0000000000,175939,229894,227892,210859,166995,166346,191399,206844,207501,205117,205832,181543,137052,55848,54002,40763,61233,115788,151473,150644,139449,109873,109563,126286,136370,136194,134618,135495,119749,90486,36966,35580,26887,40493,7,16,33,63,121,207,421,713,963,1304,2288,2959,3469,1775,1912,1772,2933
162.0000000000,175971,229917,227917,210907,167027,166385,191436,206874,207539,205163,205868,181575,137078,55863,54010,40772,61241,115811,151496,150678,139483,109903,109590,126313,136402,136226,134648,135532,119791,90509,36974,35590,26888,40505,7,16,33,63,121,207,421,713,965,1304,2289,2959,3470,1775,1912,1772,2937
163.0000000000,176006,229945,227947,210942,167054,166409,191466,206901,207574,205200,205902,181601,137105,55868,54018,40775,61253,115841,151522,150700,139519,109933,109618,126338,136426,136261,134677,135566,119823,90523,36983,35598,26896,40515,7,16,33,63,121,207,422,713,965,1304,2291,2962,3471,1775,1915,1773,2939
164.0000000000,176032,229974,227984,210973,167088,166442,191496,206926,207603,205234,205932,181640,137130,55877,54024,40777,61262,115860,151536,150717,139547,109964,109643,126359,136454,136293,134706,135585,119855,90536,36988,35605,26905,40521,7,16,33,63,121,207,422,714,965,1304,2292,2962,3473,1776,1917,1773,2940
165.0000000000,176058,230005,228015,211018,167122,166463,191521,206958,207631,205253,205959,181669,137158,55882,54028,40783,61267,115881,151558,150741,139580,109992,109670,126384,136483,136337,134743,135620,119881,90557,36992,35607,26909,40528,7,16,33,63,121,208,423,715,965,1304,2293,2963,3478,1777,1917,1775,2940
166.0000000000,176079,230025,228045,211058,167155,166485,191547,206988,207675,205287,205983,181698,137181,55890,54034,40790,61276,115904,151573,150764,139619,110009,109693,126407,136508,136358,134766,135636,119901,90581,37001,35608,26920,40534,7,16,33,63,121,208,423,716,965,1305,2295,2964,3478,1777,1917,1776,2941
167.0000000000,176098,230049,228069,211087,167178,166503,191574,207011,207708,205313,206003,181725,137199,55896,54037,40799,61282,115922,151589,150779,139654,110031,109712,126428,136529,136374,134794,135658,119926,90593,37009,35613,26921,40543,7,16,33,63,121,209,423,717,966,1306,2297,2966,3479,1777,1917,1778,2941
168.0000000000,176120,230069,228097,211124,167212,166524,191596,207032,207730,205338,206029,181742,137216,55898,54049,40804,61286,115946,151609,150801,139685,110061,109730,126452,136555,136389,134807,135681,119945,90604,37017,35619,26927,40552,7,16,33,63,122,209,423,717,966,1307,2297,2967,3481,1777,1917,1778,2941
169.0000000000,176131,230089,228119,211151,167235,166544,191616,207055,207760,205367,206050,181762,137235,55902,54053,40809,61290,115961,151619,150825,139711,110081,109750,126469,136572,136414,134829,135697,119958,90617,37021,35623,26931,40556,7,16,33,63,123,209,423,717,966,1307,2298,2971,3483,1779,1918,1778,2941
170.0000000000,176152,230106,228134,211175,167255,166557,191630,207074,207792,205389,206075,181784,137248,55905,54058,40812,61295,115974,151637,150850,139738,110103,109771,126487,136592,136442,134844,135719,119979,90632,37026,35626,26934,40561,7,16,33,63,123,209,423,717,966,1307,2299,2972,3485,1779,1919,1778,2941
171.0000000000,176167,230114,228148,211200,167276,166579,191653,207096,207813,205404,206096,181811,137264,55908,54060,40813,61303,115988,151650,150870,139764,110126,109785,126498,136602,136455,134865,135733,119998,90649,37028,35632,26939,40566,7,16,33,63,123,209,423,717,966,1308,2300,2972,3486,1780,1919,1778,2941
172.0000000000,176181,230125,228167,211226,167298,166600,191676,207115,207834,205431,206125,181825,137280,55913,54063,40818,61309,116002,151664,150888,139793,110147,109802,126517,136613,136475,134882,135750,120024,90665,37032,35634,26941,40572,7,16,33,63,123,209,423,717,966,1308,2301,2973,3490,1780,1919,1778,2943
173.0000000000,176191,230143,228188,211253,167325,166619,191696,207135,207848,205446,206150,181845,137291,55917,54065,40822,61314,116008,151675,150898,139816,110164,109820,126528,136630,136496,134904,135770,120036,90678,37034,35635,26944,40575,7,16,33,63,123,209,423,717,966,1308,2301,2975,3493,1780,1919,1779,2943
174.0000000000,176210,230157,228203,211278,167348,166637,191709,207155,207865,205462,206168,181864,137304,55920,54070,40823,61318,116020,151690,150919,139832,110182,109829,126546,136657,136518,134919,135784,120054,90691,37037,35639,26946,40581,7,16,33,63,123,209,424,717,966,1308,2302,2975,3493,1781,1919,1780,2943
175.0000000000,176219,230174,228218,211289,167363,166657,191723,207175,207886,205476,206189,181887,137314,55926,54073,40825,61319,116025,151702,150933,139855,110201,109843,126562,136669,136526,134935,135803,120066,90701,37038,35645,26950,40583,7,16,33,63,123,210,424,717,966,1309,2302,2977,3493,1781,1920,1780,2943
176.0000000000,176236,230189,228231,211314,167374,166673,191736,207189,207907,205496,206200,181906,137327,55929,54075,40829,61321,116038,151715,150947,139875,110218,109854,126573,136682,136541,134943,135816,120078,90713,37042,35647,26951,40585,7,16,33,63,123,210,424,717,966,1309,2302,2977,3495,1781,1920,1781,2943
177.0000000000,176249,230198,228245,211337,167396,166686,191749,207199,207916,205507,206208,181921,137336,55931,54077,40834,61325,116047,151727,150964,139888,110231,109868,126581,136707,136557,134954,135828,120101,90724,37043,35650,26954,40587,7,16,33,63,123,210,424,717,967,1309,2304,2977,3496,1783,1921,1781,2943
178.0000000000,176255,230206,228256,211352,167422,166703,191762,207210,207936,205519,206224,181934,137344,55937,54078,40834,61329,116058,151737,150978,139904,110245,109877,126589,136719,136568,134965,135845,120108,90732,37049,35652,26957,40589,7,16,33,63,123,210,424,717,967,1309,2304,2977,3496,1783,1922,1781,2944
179.0000000000,176270,230217,228267,211374,167440,166716,191778,207220,207945,205535,206233,181946,137356,55939,54081,40835,61333,116067,151746,150987,139917,110258,109889,126595,136733,136584,134976,135856,120126,90738,37054,35656,26958,40594,7,16,33,63,123,210,424,717,967,1309,2304,2977,3496,1783,1922,1781,2945
180.0000000000,176281,230224,228273,211394,167456,166727,191794,207231,207956,205545,206244,181966,137366,55942,54081,40837,61335,116075,151757,150994,139932,110272,109907,126608,136742,136596,134987,135865,120139,90746,37055,35659,26962,40598,7,16,33,63,123,210,424,717,967,1311,2305,2978,3497,1785,1922,1781,2946
181.0000000000,176295,230235,228284,211410,167475,166735,191807,207241,207968,205558,206255,181978,137372,55943,54081,40841,61338,116086,151766,150997,139958,110278,109917,126618,136753,136605,134996,135876,120144,90754,37057,35660,26964,40599,7,16,33,63,123,210,424,717,968,1311,2305,2978,3498,1785,1922,1783,2946
182.0000000000,176304,230244,228297,211418,167488,166742,191820,207247,207977,205573,206267,181987,137376,55947,54085,40841,61341,116092,151776,151006,139969,110292,109927,126624,136760,136615,135009,135885,120155,90760,37059,35662,26964,40601,7,16,33,63,123,210,424,717,968,1311,2306,2979,3498,1785,1923,1783,2946
