t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
499,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
500,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
501,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
502,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
503,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
504,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
505,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
506,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
507,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
508,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
509,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
510,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
511,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
512,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
513,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
514,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
515,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
516,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
517,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
518,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
519,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
520,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
521,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
522,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
523,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
524,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
525,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
526,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
527,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
528,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
529,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
530,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
531,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
532,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
533,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
534,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
535,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
536,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
537,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
538,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
539,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
540,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
541,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
542,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
543,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
544,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
545,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
546,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
547,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
548,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
549,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
550,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
551,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
552,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
553,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
554,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
555,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
556,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
557,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
558,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
559,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
560,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
561,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
562,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
563,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
564,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
565,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
566,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
567,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
568,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
569,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
570,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
571,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
572,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
573,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
574,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
575,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
576,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
577,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
578,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
579,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
580,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
581,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
582,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
583,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
584,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
585,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
586,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
587,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
588,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
589,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
590,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
591,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
592,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
593,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
594,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
595,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
596,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
597,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
598,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
599,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
600,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
601,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
602,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
603,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
604,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
605,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
606,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
607,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
608,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
609,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
610,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
611,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
612,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
613,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
614,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
615,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
616,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
617,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
618,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
619,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
620,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
621,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
622,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
623,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
624,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
625,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
626,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
627,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
628,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
629,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
630,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
631,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
632,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
633,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
634,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
635,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
636,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
637,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
638,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
639,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
640,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
641,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
642,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
643,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
644,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
645,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
646,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
647,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
648,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
649,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
650,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
651,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
