t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,160637,213605,213764,190148,148391,151172,174412,189383,190370,187661,187993,163922,123027,51026,50006,37941,56231,101201,136040,135918,119612,92966,94947,109801,119821,119984,118462,118161,103062,77102,32437,31791,24100,35780,10,6,20,30,56,152,313,444,650,861,1471,1786,2248,1192,1364,1287,2045
108.0000000000,161607,214636,214784,191489,149520,152207,175483,190596,191506,188787,189227,165105,123882,51299,50266,38128,56552,102237,137028,136978,120839,93998,95933,110892,120933,121163,119564,119333,104144,77967,32715,32056,24311,36113,10,6,21,34,59,156,322,452,676,891,1528,1853,2348,1243,1400,1335,2123
109.0000000000,162548,215590,215753,192720,150518,153148,176480,191635,192510,189847,190320,166159,124748,51577,50510,38283,56804,103155,137955,137931,122021,94954,96859,111904,121980,122207,120569,120437,105177,78730,32978,32313,24519,36407,10,6,21,36,63,158,331,470,685,920,1586,1924,2445,1294,1449,1368,2186
110.0000000000,163406,216440,216650,193835,151486,154066,177434,192632,193494,190854,191352,167144,125518,51820,50734,38448,57092,104028,138806,138818,123085,95905,97665,112799,122991,123140,121577,121426,106108,79459,33210,32516,24676,36662,11,6,21,36,66,161,338,485,705,950,1638,1978,2510,1325,1494,1394,2236
111.0000000000,164197,217329,217484,194902,152444,154956,178376,193578,194444,191795,192353,168065,126266,52076,50929,38589,57327,104862,139573,139689,124147,96778,98478,113683,123935,124034,122529,122320,106974,80191,33440,32712,24832,36904,11,7,21,37,68,166,348,502,720,973,1679,2035,2578,1363,1531,1418,2288
112.0000000000,164977,218089,218291,195867,153336,155751,179268,194449,195300,192663,193293,168933,126970,52289,51129,38736,57553,105555,140334,140408,125035,97571,99285,114522,124804,124925,123346,123219,107830,80827,33651,32892,24961,37101,11,7,21,37,71,168,354,518,735,995,1721,2088,2640,1387,1563,1452,2349
113.0000000000,165711,218828,219021,196786,154162,156466,180044,195285,196164,193524,194096,169776,127593,52505,51301,38871,57785,106255,141018,141122,125910,98314,100002,115317,125621,125739,124138,124094,108607,81435,33846,33060,25070,37301,11,7,21,37,72,172,359,529,751,1018,1751,2135,2696,1413,1586,1477,2383
114.0000000000,166380,219490,219694,197627,154888,157132,180743,196071,196947,194298,194860,170581,128176,52716,51448,39006,58010,106925,141688,141829,126718,99089,100654,116039,126352,126445,124898,124818,109327,82037,34041,33221,25188,37476,11,8,21,39,73,172,364,537,771,1042,1793,2185,2741,1434,1618,1507,2422
115.0000000000,166986,220137,220352,198499,155628,157787,181378,196789,197650,194979,195580,171304,128712,52922,51648,39126,58180,107540,142335,142461,127456,99743,101240,116677,127017,127131,125630,125537,110035,82570,34192,33385,25287,37665,11,8,22,40,73,175,367,549,786,1063,1834,2234,2781,1461,1638,1533,2459
116.0000000000,167546,220736,220988,199282,156352,158376,182022,197464,198328,195671,196268,171975,129256,53096,51808,39220,58358,108112,142933,143028,128229,100340,101825,117229,127608,127775,126277,126215,110697,83077,34359,33533,25391,37863,12,8,23,40,74,180,369,557,800,1085,1864,2272,2825,1481,1653,1552,2506
117.0000000000,168077,221288,221559,199975,156958,158904,182606,198089,198967,196351,196890,172620,129731,53246,51925,39325,58508,108645,143446,143580,128896,100927,102379,117801,128206,128356,126870,126841,111273,83534,34512,33663,25486,38037,12,8,24,42,74,182,374,566,812,1104,1887,2312,2873,1509,1665,1573,2530
118.0000000000,168588,221783,222087,200681,157520,159429,183129,198656,199585,196957,197516,173136,130194,53393,52050,39442,58652,109114,143953,144103,129503,101489,102886,118349,128795,128927,127454,127423,111808,84003,34659,33769,25567,38193,12,8,26,43,74,183,382,577,823,1119,1910,2341,2923,1531,1679,1593,2555
119.0000000000,169102,222253,222598,201299,158065,159891,183632,199176,200084,197529,198094,173690,130628,53532,52181,39532,58798,109554,144432,144597,130081,101997,103354,118873,129305,129449,127945,127958,112324,84389,34800,33903,25681,38341,13,8,26,43,77,184,386,586,832,1134,1935,2374,2968,1550,1701,1604,2582
120.0000000000,169550,222687,223091,201911,158564,160336,184140,199651,200592,198057,198646,174194,130983,53640,52294,39630,58936,109969,144868,145046,130655,102448,103786,119343,129802,129935,128430,128437,112764,84762,34922,34021,25752,38482,13,8,27,43,79,186,386,597,834,1149,1956,2418,3003,1568,1723,1620,2603
121.0000000000,169973,223075,223499,202458,159040,160763,184619,200093,201061,198561,199118,174694,131374,53766,52388,39712,59062,110386,145229,145475,131151,102886,104193,119796,130248,130428,128916,128954,113226,85135,35040,34126,25831,38603,13,8,27,43,80,189,391,600,841,1163,1976,2443,3036,1586,1736,1631,2623
122.0000000000,170364,223476,223924,202994,159470,161129,185044,200541,201465,199010,199554,175161,131743,53871,52502,39775,59184,110783,145587,145842,131635,103336,104543,120164,130657,130843,129378,129417,113652,85504,35147,34227,25892,38728,13,8,27,44,82,190,393,609,846,1171,2000,2467,3074,1598,1753,1640,2644
123.0000000000,170709,223829,224289,203502,159908,161516,185410,200943,201895,199466,199982,175567,132062,53971,52582,39842,59286,111157,145926,146224,132108,103701,104908,120557,131039,131233,129785,129821,114037,85800,35228,34317,25962,38837,14,8,27,44,82,194,399,614,853,1185,2019,2493,3113,1615,1769,1654,2658
124.0000000000,171040,224168,224658,203922,160303,161819,185784,201296,202273,199889,200393,175928,132329,54083,52683,39904,59394,111499,146232,146586,132562,104070,105209,120939,131386,131632,130164,130195,114405,86048,35310,34397,26019,38939,14,8,27,44,85,196,401,616,858,1197,2035,2524,3154,1631,1780,1664,2670
125.0000000000,171349,224480,224953,204399,160699,162140,186091,201645,202641,200249,200805,176296,132628,54180,52772,39965,59483,111790,146547,146924,132993,104429,105502,121254,131742,131968,130529,130526,114748,86323,35408,34469,26078,39023,14,8,27,44,85,198,405,623,860,1203,2042,2549,3188,1643,1787,1679,2683
126.0000000000,171648,224798,225281,204811,161045,162429,186409,202017,202970,200631,201145,176658,132905,54269,52846,40027,59577,112046,146817,147224,133358,104788,105808,121538,132064,132265,130849,130882,115084,86563,35501,34557,26134,39109,14,8,27,45,87,198,406,627,866,1211,2057,2569,3218,1650,1797,1690,2706
127.0000000000,171908,225083,225568,205171,161375,162719,186705,202325,203294,200982,201491,176984,133167,54351,52912,40085,59674,112328,147105,147512,133723,105113,106077,121806,132371,132566,131167,131200,115411,86822,35578,34632,26190,39189,14,8,27,45,87,202,409,630,872,1221,2079,2581,3248,1658,1808,1698,2721
128.0000000000,172142,225323,225848,205540,161704,162987,186964,202598,203610,201296,201838,177320,133414,54423,52992,40120,59752,112571,147351,147740,134052,105391,106339,122078,132639,132865,131489,131516,115723,87075,35652,34691,26235,39260,14,8,27,45,87,204,409,631,875,1230,2090,2603,3265,1666,1820,1707,2731
129.0000000000,172382,225570,226097,205899,162001,163229,187222,202876,203878,201604,202119,177624,133633,54495,53053,40167,59832,112784,147602,147991,134362,105636,106585,122322,132884,133124,131771,131810,115987,87256,35724,34751,26274,39322,15,8,28,46,88,205,413,637,880,1239,2098,2616,3286,1676,1829,1714,2739
130.0000000000,172584,225791,226329,206233,162270,163442,187444,203097,204122,201857,202392,177914,133819,54575,53103,40215,59904,113008,147817,148208,134659,105906,106810,122545,133131,133363,132034,132067,116228,87442,35800,34802,26305,39392,15,8,28,46,88,205,415,640,882,1248,2107,2630,3307,1689,1837,1722,2757
131.0000000000,172800,225993,226548,206541,162540,163663,187669,203321,204360,202108,202634,178157,134028,54639,53151,40271,59975,113208,148002,148391,134964,106125,106995,122749,133362,133586,132291,132317,116464,87640,35857,34851,26348,39464,15,8,28,47,88,206,419,646,888,1251,2125,2645,3332,1695,1844,1729,2770
132.0000000000,173013,226191,226783,206830,162791,163870,187892,203566,204568,202350,202858,178397,134200,54709,53208,40317,60040,113392,148210,148598,135203,106374,107189,122951,133602,133822,132493,132551,116706,87810,35923,34906,26388,39518,15,8,28,47,88,206,420,649,893,1254,2133,2656,3358,1702,1849,1734,2779
133.0000000000,173189,226379,226992,207094,163020,164049,188079,203777,204775,202553,203078,178604,134361,54773,53253,40354,60093,113563,148370,148765,135466,106586,107373,123157,133818,134030,132698,132778,116895,87972,35971,34949,26426,39571,15,8,28,47,90,208,421,650,895,1260,2140,2670,3369,1710,1854,1741,2790
134.0000000000,173372,226548,227194,207345,163235,164242,188243,203990,204983,202744,203321,178828,134528,54829,53302,40387,60166,113720,148523,148943,135702,106789,107521,123337,133985,134210,132918,132996,117095,88138,36022,34997,26455,39629,15,8,28,47,90,208,425,650,904,1263,2148,2687,3383,1716,1856,1744,2795
135.0000000000,173511,226713,227399,207618,163445,164428,188438,204170,205170,202959,203545,179029,134686,54870,53362,40413,60216,113878,148659,149114,135919,106976,107669,123487,134159,134390,133104,133181,117286,88267,36074,35038,26483,39681,15,8,28,47,90,208,429,651,906,1265,2158,2694,3398,1725,1864,1747,2809
136.0000000000,173664,226865,227569,207850,163647,164600,188604,204350,205347,203176,203759,179213,134842,54915,53407,40445,60270,114030,148784,149267,136150,107130,107829,123643,134326,134562,133283,133376,117477,88397,36116,35078,26519,39730,15,8,28,47,91,208,429,653,909,1269,2168,2706,3411,1729,1869,1751,2816
137.0000000000,173812,227015,227720,208065,163832,164753,188768,204521,205512,203344,203943,179383,134982,54955,53447,40467,60315,114158,148929,149413,136334,107292,107980,123782,134461,134709,133459,133537,117628,88508,36158,35114,26541,39769,15,8,28,47,92,208,429,655,913,1271,2175,2716,3421,1735,1873,1755,2823
138.0000000000,173979,227157,227875,208250,163979,164886,188929,204683,205674,203504,204125,179526,135106,54993,53484,40496,60369,114269,149057,149563,136507,107449,108123,123909,134623,134848,133586,133688,117762,88633,36198,35146,26566,39818,15,8,28,48,92,208,431,656,916,1276,2184,2725,3433,1741,1879,1758,2825
139.0000000000,174107,227283,227997,208416,164155,165028,189061,204823,205799,203644,204274,179674,135202,55025,53510,40523,60405,114377,149169,149696,136678,107613,108246,124042,134753,134985,133735,133838,117899,88750,36228,35183,26603,39849,15,8,29,49,92,208,434,657,921,1279,2192,2731,3441,1745,1887,1759,2829
140.0000000000,174224,227385,228102,208588,164310,165170,189203,204948,205939,203779,204418,179830,135314,55055,53548,40545,60462,114471,149271,149812,136838,107747,108360,124172,134881,135128,133862,133972,118025,88852,36255,35211,26627,39885,15,8,29,50,92,209,436,659,923,1281,2200,2739,3449,1750,1888,1762,2844
141.0000000000,174341,227497,228218,208741,164469,165281,189327,205080,206068,203930,204572,179963,135416,55092,53574,40556,60498,114595,149360,149921,136975,107899,108469,124268,135016,135221,134007,134101,118160,88954,36276,35235,26650,39919,15,8,29,50,92,210,436,659,926,1285,2205,2741,3455,1754,1890,1765,2852
142.0000000000,174455,227609,228320,208888,164619,165396,189437,205195,206190,204077,204689,180091,135504,55132,53608,40580,60534,114697,149465,150029,137122,108027,108583,124393,135125,135332,134118,134218,118262,89041,36306,35262,26670,39961,15,8,29,50,92,210,436,660,929,1285,2215,2747,3462,1755,1896,1770,2859
143.0000000000,174566,227711,228437,209053,164750,165492,189550,205292,206313,204209,204819,180218,135598,55163,53635,40604,60549,114796,149571,150151,137264,108147,108674,124503,135235,135433,134234,134356,118372,89113,36340,35286,26686,39997,15,8,29,50,92,210,437,660,931,1287,2219,2756,3466,1757,1897,1771,2870
144.0000000000,174668,227793,228554,209195,164872,165586,189640,205404,206411,204316,204937,180332,135688,55192,53661,40620,60574,114892,149647,150240,137381,108261,108772,124588,135335,135547,134344,134468,118471,89197,36363,35310,26706,40032,15,8,29,50,92,211,437,660,932,1290,2223,2762,3473,1761,1898,1773,2875
145.0000000000,174742,227878,228632,209322,164970,165684,189732,205503,206504,204416,205052,180441,135776,55217,53689,40636,60605,114957,149721,150323,137517,108378,108847,124685,135431,135659,134456,134582,118570,89252,36390,35331,26727,40052,16,8,29,50,93,211,437,663,933,1291,2227,2767,3483,1765,1900,1773,2882
146.0000000000,174842,227952,228719,209431,165066,165767,189839,205608,206600,204517,205147,180536,135848,55236,53707,40652,60629,115044,149798,150386,137617,108466,108922,124760,135521,135737,134556,134678,118669,89321,36410,35353,26743,40076,16,8,29,50,93,211,438,666,934,1294,2230,2770,3495,1769,1901,1773,2885
147.0000000000,174934,228034,228797,209522,165150,165852,189926,205691,206694,204615,205245,180631,135917,55258,53720,40664,60655,115121,149879,150462,137718,108562,108993,124846,135594,135827,134642,134777,118759,89391,36425,35370,26754,40102,16,8,29,50,93,211,439,666,935,1299,2236,2774,3503,1771,1903,1776,2888
148.0000000000,175018,228103,228878,209648,165237,165934,189993,205775,206783,204695,205327,180721,135983,55280,53735,40679,60675,115216,149936,150531,137830,108634,109061,124907,135666,135908,134731,134862,118823,89452,36438,35390,26768,40116,16,8,30,50,93,212,440,666,935,1299,2240,2776,3512,1777,1905,1777,2890
149.0000000000,175072,228175,228966,209754,165335,165997,190066,205851,206856,204785,205410,180811,136055,55303,53754,40688,60694,115271,149991,150593,137927,108714,109121,124982,135737,135987,134802,134945,118897,89505,36460,35404,26778,40137,16,8,30,50,93,212,440,667,935,1300,2244,2780,3521,1779,1907,1779,2895
150.0000000000,175129,228232,229033,209857,165424,166060,190144,205920,206936,204860,205502,180882,136122,55318,53773,40700,60720,115342,150057,150663,138006,108797,109177,125039,135804,136048,134883,135034,118965,89571,36480,35420,26785,40164,16,8,30,50,93,212,440,668,937,1301,2249,2783,3524,1781,1908,1783,2898
151.0000000000,175182,228307,229108,209932,165512,166136,190211,205988,207020,204927,205577,180957,136172,55337,53793,40715,60736,115417,150108,150729,138103,108858,109242,125093,135855,136113,134949,135117,119044,89621,36501,35441,26789,40181,16,8,30,50,93,212,440,668,937,1304,2251,2785,3534,1782,1909,1786,2903
152.0000000000,175230,228374,229165,210007,165598,166189,190282,206045,207109,204992,205648,181027,136236,55356,53805,40727,60762,115461,150153,150788,138168,108915,109292,125151,135905,136179,135009,135170,119107,89674,36515,35453,26795,40195,16,8,30,50,93,213,441,672,938,1304,2251,2791,3541,1784,1912,1788,2906
153.0000000000,175284,228430,229229,210103,165669,166241,190344,206109,207170,205063,205720,181101,136289,55370,53822,40743,60779,115518,150204,150850,138231,108983,109346,125218,135966,136243,135073,135223,119175,89731,36532,35469,26814,40212,16,8,30,50,94,213,441,673,938,1305,2253,2792,3547,1785,1915,1792,2911
154.0000000000,175325,228498,229288,210191,165736,166299,190402,206166,207238,205130,205789,181168,136351,55387,53833,40747,60786,115556,150256,150895,138288,109061,109390,125270,136013,136299,135128,135300,119229,89788,36543,35481,26821,40231,16,8,30,52,95,213,442,674,938,1306,2253,2794,3550,1787,1917,1793,2914
155.0000000000,175382,228562,229345,210256,165800,166342,190459,206223,207301,205203,205845,181238,136387,55397,53845,40752,60804,115598,150312,150944,138361,109119,109430,125328,136068,136365,135179,135359,119270,89831,36555,35493,26827,40247,16,8,30,52,95,213,442,676,939,1307,2253,2797,3552,1788,1919,1794,2916
156.0000000000,175422,228611,229397,210328,165846,166382,190521,206285,207367,205250,205910,181288,136438,55415,53853,40755,60818,115632,150364,150989,138431,109168,109475,125370,136122,136415,135234,135408,119322,89879,36572,35504,26838,40263,16,8,30,52,95,213,442,677,940,1310,2254,2803,3555,1789,1921,1796,2918
157.0000000000,175465,228666,229438,210390,165895,166422,190575,206328,207407,205301,205957,181339,136477,55421,53867,40764,60825,115668,150399,151038,138497,109221,109505,125426,136171,136463,135274,135468,119363,89910,36580,35514,26843,40275,16,8,30,52,96,213,443,678,942,1312,2257,2804,3555,1790,1923,1796,2919
158.0000000000,175497,228706,229487,210453,165939,166473,190609,206384,207466,205352,206006,181382,136525,55428,53881,40773,60840,115700,150443,151080,138564,109263,109544,125465,136204,136505,135321,135514,119415,89951,36590,35523,26844,40288,16,8,30,52,96,213,443,680,942,1312,2257,2805,3559,1791,1923,1796,2922
159.0000000000,175524,228744,229529,210524,165992,166515,190653,206421,207527,205396,206058,181426,136556,55438,53890,40777,60847,115742,150476,151113,138622,109303,109585,125502,136236,136542,135363,135553,119460,89975,36596,35536,26850,40298,16,8,30,52,96,214,443,680,942,1313,2257,2807,3562,1792,1923,1800,2924
160.0000000000,175565,228781,229571,210576,166037,166545,190692,206467,207558,205438,206105,181468,136593,55455,53900,40786,60856,115766,150509,151146,138674,109333,109619,125535,136280,136580,135402,135595,119496,90011,36600,35549,26856,40307,16,8,30,52,96,214,443,680,943,1314,2257,2810,3564,1792,1923,1801,2926
161.0000000000,175601,228813,229612,210634,166083,166578,190739,206511,207607,205485,206153,181501,136623,55471,53910,40794,60869,115790,150550,151185,138709,109377,109655,125577,136322,136625,135449,135635,119530,90037,36609,35556,26861,40315,16,8,30,52,96,214,443,680,945,1317,2259,2813,3567,1792,1923,1801,2930
162.0000000000,175639,228848,229654,210690,166125,166618,190771,206551,207665,205520,206188,181543,136657,55474,53920,40801,60876,115819,150576,151218,138762,109417,109686,125611,136364,136672,135485,135674,119561,90057,36621,35565,26865,40322,16,8,30,52,96,214,444,680,946,1317,2265,2814,3568,1793,1924,1801,2931
163.0000000000,175660,228884,229689,210740,166156,166645,190810,206594,207703,205556,206233,181593,136688,55478,53927,40809,60885,115838,150607,151245,138806,109453,109711,125645,136381,136706,135515,135723,119612,90091,36627,35569,26867,40333,16,8,30,52,96,215,444,680,946,1319,2265,2815,3572,1796,1924,1803,2935
164.0000000000,175679,228909,229727,210789,166178,166672,190840,206621,207741,205596,206277,181622,136712,55485,53934,40813,60895,115862,150634,151276,138844,109502,109737,125681,136417,136742,135552,135760,119639,90118,36633,35577,26871,40338,16,8,30,52,96,215,445,681,946,1319,2269,2817,3574,1796,1925,1805,2937
165.0000000000,175706,228938,229762,210831,166203,166692,190871,206650,207764,205626,206316,181647,136732,55493,53942,40819,60904,115884,150659,151314,138884,109523,109762,125703,136439,136770,135586,135790,119668,90139,36639,35585,26877,40346,16,8,30,52,96,215,445,681,947,1319,2272,2817,3576,1797,1925,1806,2938
166.0000000000,175731,228973,229798,210876,166240,166719,190890,206679,207794,205658,206346,181684,136763,55495,53947,40828,60909,115904,150680,151344,138922,109545,109786,125729,136470,136793,135605,135822,119692,90161,36648,35588,26879,40354,16,8,30,52,96,215,445,681,948,1321,2274,2818,3577,1797,1925,1807,2939
167.0000000000,175752,229002,229826,210917,166281,166747,190923,206710,207826,205691,206372,181703,136788,55500,53953,40832,60914,115929,150706,151375,138956,109579,109805,125755,136492,136836,135624,135853,119725,90185,36656,35594,26885,40358,16,8,30,52,96,217,445,683,948,1321,2274,2821,3579,1797,1926,1809,2942
168.0000000000,175774,229025,229851,210949,166304,166767,190948,206734,207851,205723,206395,181730,136808,55503,53958,40834,60925,115942,150743,151405,138991,109602,109827,125778,136513,136862,135648,135877,119748,90211,36661,35599,26891,40363,16,8,30,52,96,217,445,683,948,1321,2276,2822,3579,1798,1926,1809,2943
169.0000000000,175807,229059,229869,210984,166336,166787,190971,206760,207884,205759,206415,181748,136826,55508,53962,40840,60932,115970,150772,151426,139021,109621,109853,125795,136538,136882,135668,135902,119774,90225,36666,35602,26895,40370,16,8,30,52,96,217,445,683,950,1323,2276,2822,3580,1798,1926,1809,2943
170.0000000000,175835,229088,229897,211012,166364,166808,190999,206795,207906,205781,206445,181774,136853,55512,53965,40843,60935,115985,150797,151446,139051,109640,109871,125818,136549,136913,135690,135928,119792,90245,36671,35604,26901,40377,16,8,30,52,96,217,445,683,950,1323,2277,2823,3580,1799,1926,1809,2944
171.0000000000,175866,229109,229920,211040,166401,166825,191018,206825,207929,205805,206464,181802,136874,55518,53971,40846,60939,116007,150823,151468,139074,109664,109889,125835,136575,136935,135721,135943,119818,90258,36674,35608,26904,40382,16,8,30,53,96,217,445,683,950,1323,2280,2824,3585,1800,1926,1809,2945
172.0000000000,175884,229132,229939,211066,166426,166847,191043,206846,207953,205831,206483,181826,136892,55521,53973,40850,60946,116030,150840,151484,139093,109684,109904,125849,136598,136954,135742,135957,119836,90269,36678,35611,26909,40388,16,8,30,53,96,217,445,683,951,1323,2281,2825,3586,1800,1926,1809,2948
173.0000000000,175899,229140,229953,211106,166447,166864,191072,206858,207972,205856,206503,181849,136906,55533,53982,40853,60949,116039,150851,151502,139126,109703,109918,125866,136619,136980,135762,135977,119863,90282,36680,35614,26911,40390,16,8,30,53,96,217,445,683,951,1323,2281,2827,3586,1800,1926,1810,2949
174.0000000000,175911,229159,229968,211135,166469,166878,191082,206875,207986,205885,206520,181871,136920,55537,53986,40855,60954,116047,150862,151517,139156,109726,109930,125881,136642,136996,135785,135995,119886,90293,36682,35618,26915,40397,16,8,30,53,96,217,445,683,951,1324,2282,2829,3588,1800,1926,1810,2951
175.0000000000,175923,229173,229978,211157,166490,166891,191094,206894,208000,205910,206532,181885,136930,55545,53991,40859,60961,116062,150877,151533,139180,109755,109947,125894,136655,137006,135802,136007,119903,90308,36686,35619,26919,40400,16,8,30,53,96,217,445,683,951,1324,2282,2830,3588,1800,1927,1810,2952
176.0000000000,175932,229187,230000,211186,166504,166906,191106,206918,208020,205925,206560,181898,136945,55552,53996,40860,60968,116076,150888,151539,139197,109772,109962,125905,136674,137017,135815,136022,119911,90316,36694,35623,26923,40402,16,8,30,53,97,217,445,683,951,1325,2283,2830,3588,1800,1929,1810,2953
177.0000000000,175946,229200,230009,211206,166525,166920,191122,206932,208039,205935,206574,181909,136953,55558,53999,40864,60975,116089,150904,151551,139218,109797,109971,125921,136690,137032,135836,136037,119926,90334,36698,35624,26925,40408,16,8,30,53,97,217,445,683,951,1326,2283,2831,3589,1800,1929,1810,2954
178.0000000000,175955,229217,230034,211239,166558,166935,191139,206948,208055,205953,206595,181926,136966,55558,54002,40864,60979,116103,150917,151560,139238,109813,109981,125946,136702,137048,135853,136054,119933,90343,36706,35627,26928,40411,16,8,30,53,97,217,445,683,951,1326,2285,2831,3589,1800,1929,1810,2954
179.0000000000,175965,229230,230044,211265,166579,166949,191150,206964,208063,205976,206617,181942,136980,55559,54003,40867,60982,116108,150927,151567,139262,109833,109995,125959,136713,137061,135864,136071,119945,90348,36710,35631,26931,40414,16,8,30,53,97,217,445,683,951,1326,2286,2832,3589,1800,1930,1811,2955
180.0000000000,175984,229240,230058,211287,166602,166965,191166,206975,208073,205993,206629,181956,136995,55561,54005,40870,60986,116118,150939,151577,139293,109847,110007,125973,136725,137077,135879,136092,119959,90357,36714,35633,26934,40419,16,8,30,53,97,217,445,683,951,1326,2288,2834,3591,1800,1931,1811,2955
181.0000000000,175991,229249,230072,211304,166617,166982,191172,206990,208083,206000,206642,181968,137003,55564,54007,40870,60993,116127,150945,151586,139310,109861,110015,125982,136734,137091,135894,136112,119974,90366,36716,35636,26935,40420,16,8,30,53,97,217,445,683,952,1327,2289,2835,3591,1800,1931,1811,2956
182.0000000000,176002,229255,230084,211324,166638,166993,191181,207010,208100,206013,206660,181988,137013,55566,54009,40872,60996,116138,150953,151595,139333,109877,110023,125987,136747,137103,135903,136125,119984,90376,36718,35639,26937,40423,16,8,30,53,97,217,446,683,953,1327,2289,2838,3591,1800,1931,1811,2956
