t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
507,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
508,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
509,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
510,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
511,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
512,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
513,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
514,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
515,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
516,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
517,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
518,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
519,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
520,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
521,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
522,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
523,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
524,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
525,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
526,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
527,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
528,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
529,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
530,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
531,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
532,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
533,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
534,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
535,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
536,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
537,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
538,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
539,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
540,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
541,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
542,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
543,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
544,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
545,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
546,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
547,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
548,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
549,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
550,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
551,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
552,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
553,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
554,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
555,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
556,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
557,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
558,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
559,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
560,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
561,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
562,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
563,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
564,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
565,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
566,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
567,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
568,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
569,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
570,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
571,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
572,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
573,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
574,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
575,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
576,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
577,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
578,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
579,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
580,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
581,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
582,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
583,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
584,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
585,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
586,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
587,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
588,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
589,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
590,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
591,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
592,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
593,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
594,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
595,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
596,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
597,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
598,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
599,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
600,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
601,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
602,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
603,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
604,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
605,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
606,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
607,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
608,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
609,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
610,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
611,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
612,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
613,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
614,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
615,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
616,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
617,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
618,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
619,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
620,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
621,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
622,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
623,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
624,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
625,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
626,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
627,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
628,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
629,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
630,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
631,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
632,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
633,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
634,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
635,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
636,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
637,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
638,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
639,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
640,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
641,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
642,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
643,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
644,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
645,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
646,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
647,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
648,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
649,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
650,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
651,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
652,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
653,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
654,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
655,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
656,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
657,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
658,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
659,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
