t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
107.0000000000,157526,211655,210918,188607,144884,145912,169909,185070,186008,184051,183824,159480,119417,50057,49730,37506,55164,99992,134861,134318,119436,91542,92014,107526,117180,117855,116878,116678,100304,75369,31839,31581,23906,35147,10,11,10,29,75,146,285,442,607,883,1592,1847,2180,1175,1357,1290,2089
108.0000000000,158444,212559,211849,189722,145870,146751,170804,186024,186890,185040,184808,160395,120150,50313,49917,37686,55457,100896,135832,135256,120475,92438,92911,108436,118194,118849,117821,117742,101263,76127,32092,31817,24097,35423,11,11,10,30,76,147,299,462,624,908,1637,1924,2258,1213,1400,1333,2140
109.0000000000,159259,213363,212686,190690,146700,147570,171645,186953,187736,185918,185782,161200,120819,50569,50127,37838,55707,101767,136658,136170,121526,93268,93692,109283,119101,119692,118719,118669,102106,76802,32351,32043,24273,35688,12,11,10,30,78,154,310,472,647,935,1678,1986,2332,1247,1436,1364,2204
110.0000000000,159984,214193,213484,191680,147473,148279,172411,187793,188510,186753,186650,162021,121470,50800,50314,37971,55909,102524,137492,137024,122463,94061,94467,110100,119922,120551,119555,119547,102920,77442,32596,32240,24400,35910,12,11,10,33,82,157,317,490,662,963,1711,2039,2390,1278,1467,1391,2263
111.0000000000,160645,214902,214154,192516,148190,148950,173153,188550,189281,187502,187426,162825,122069,51002,50479,38116,56129,103236,138238,137783,123349,94784,95146,110834,120711,121331,120322,120398,103685,78022,32815,32412,24520,36124,12,12,10,34,86,160,320,501,682,990,1749,2087,2467,1305,1501,1410,2308
112.0000000000,161295,215629,214849,193341,148858,149596,173826,189309,189961,188235,188182,163505,122622,51189,50651,38247,56320,103883,138950,138527,124165,95486,95758,111483,121443,122048,121081,121132,104360,78538,33010,32588,24658,36301,13,13,10,35,88,165,332,515,696,1013,1788,2138,2535,1341,1540,1435,2339
113.0000000000,161909,216206,215493,194158,149493,150192,174475,189979,190623,188872,188928,164164,123133,51352,50800,38354,56522,104499,139570,139168,124933,96146,96370,112101,122126,122698,121755,121806,105047,79036,33186,32732,24785,36486,14,13,10,37,91,174,345,525,709,1029,1821,2184,2582,1370,1575,1468,2391
114.0000000000,162486,216776,216052,194912,150070,150745,175049,190598,191235,189479,189562,164771,123605,51507,50936,38461,56685,105024,140170,139759,125671,96706,96915,112684,122752,123308,122377,122464,105634,79481,33330,32877,24908,36665,15,13,11,37,92,174,353,536,719,1046,1852,2227,2641,1388,1603,1501,2436
115.0000000000,162972,217278,216547,195539,150605,151257,175581,191173,191785,190046,190143,165279,124022,51678,51079,38563,56846,105499,140752,140338,126325,97263,97460,113225,123322,123846,122901,123092,106206,79896,33466,32989,25015,36817,15,13,12,38,93,177,356,550,729,1067,1881,2262,2697,1407,1624,1519,2471
116.0000000000,163471,217768,217082,196160,151159,151745,176075,191703,192303,190554,190658,165786,124435,51821,51213,38664,56978,106005,141244,140870,126939,97784,97917,113739,123864,124373,123433,123627,106727,80282,33615,33092,25111,36963,15,13,12,39,94,180,362,560,742,1079,1916,2299,2745,1432,1650,1541,2509
117.0000000000,163907,218226,217524,196705,151650,152212,176563,192191,192804,191051,191154,166217,124810,51947,51325,38750,57112,106481,141730,141302,127494,98239,98367,114213,124376,124880,123950,124151,107230,80641,33742,33213,25205,37108,15,13,12,40,96,181,367,568,753,1096,1943,2336,2786,1456,1669,1558,2534
118.0000000000,164375,218658,217950,197247,152070,152620,177010,192629,193247,191514,191625,166657,125148,52080,51426,38826,57224,106879,142160,141754,128007,98635,98788,114625,124835,125349,124357,124576,107660,80987,33849,33325,25279,37246,15,13,13,40,100,181,369,582,769,1105,1965,2367,2820,1480,1691,1573,2566
119.0000000000,164797,219069,218375,197733,152489,152967,177418,193029,193646,191934,192046,167062,125483,52179,51519,38916,57347,107266,142564,142154,128486,99052,99195,115036,125299,125749,124798,125016,108054,81325,33976,33423,25357,37360,15,13,14,41,100,184,372,591,777,1115,1990,2395,2851,1494,1704,1586,2588
120.0000000000,165165,219439,218725,198171,152885,153318,177781,193404,194054,192320,192460,167426,125773,52267,51620,38985,57455,107590,142947,142502,128947,99432,99497,115407,125718,126139,125177,125431,108417,81640,34084,33532,25434,37467,15,13,14,43,100,186,373,600,779,1121,2004,2420,2877,1509,1712,1596,2609
121.0000000000,165514,219841,219096,198586,153218,153642,178131,193743,194415,192692,192833,167811,126054,52370,51703,39057,57550,107923,143298,142832,129364,99803,99822,115755,126110,126489,125518,125786,108777,81906,34162,33611,25500,37575,15,13,14,44,100,189,374,603,786,1125,2023,2445,2918,1526,1727,1608,2640
122.0000000000,165804,220155,219440,198969,153567,153977,178439,194067,194763,193066,193175,168167,126304,52465,51756,39103,57641,108245,143619,143166,129717,100109,100100,116061,126408,126837,125840,126151,109094,82177,34268,33686,25557,37662,15,13,15,44,101,192,376,607,789,1137,2048,2463,2949,1532,1734,1617,2658
123.0000000000,166099,220468,219742,199317,153850,154275,178722,194401,195077,193396,193530,168445,126565,52551,51825,39177,57726,108553,143926,143452,130094,100409,100376,116331,126725,127103,126136,126480,109410,82410,34347,33750,25612,37739,15,13,15,44,104,193,379,610,797,1147,2066,2482,2978,1545,1742,1635,2679
124.0000000000,166382,220700,220031,199638,154126,154535,178999,194709,195367,193696,193828,168744,126794,52640,51903,39234,57821,108816,144206,143718,130446,100707,100639,116596,127003,127386,126459,126793,109673,82658,34443,33821,25677,37819,15,13,15,44,105,194,383,615,800,1156,2076,2499,3005,1554,1744,1645,2693
125.0000000000,166628,220963,220292,199950,154390,154794,179288,194975,195658,193969,194124,168993,127013,52706,51963,39289,57892,109052,144464,144001,130737,100945,100927,116865,127260,127638,126730,127075,109953,82879,34527,33882,25729,37902,16,13,15,44,107,198,383,617,808,1162,2083,2515,3023,1563,1751,1657,2713
126.0000000000,166857,221188,220544,200236,154648,155001,179528,195219,195909,194229,194373,169255,127209,52775,52032,39340,57973,109291,144697,144263,131035,101186,101153,117111,127499,127888,126985,127327,110168,83067,34583,33934,25777,37972,16,13,15,44,107,198,384,619,816,1168,2094,2537,3046,1574,1765,1665,2726
127.0000000000,167064,221421,220779,200496,154869,155201,179757,195472,196135,194482,194618,169486,127388,52843,52081,39385,58049,109501,144903,144490,131286,101401,101363,117348,127756,128117,127240,127535,110351,83258,34643,33993,25811,38050,16,13,15,45,108,199,388,622,820,1177,2109,2553,3062,1582,1777,1671,2738
128.0000000000,167241,221637,221000,200760,155075,155400,179949,195698,196361,194685,194838,169707,127549,52912,52133,39419,58124,109719,145119,144682,131529,101606,101565,117510,128016,128357,127473,127772,110569,83408,34701,34053,25857,38126,16,15,15,45,108,200,389,624,821,1180,2125,2565,3085,1590,1784,1678,2748
129.0000000000,167424,221848,221215,201027,155296,155572,180129,195907,196561,194909,195055,169894,127736,52951,52185,39448,58172,109908,145304,144867,131759,101810,101734,117713,128221,128557,127713,127989,110754,83558,34752,34108,25896,38182,16,15,15,46,108,200,389,625,826,1186,2135,2579,3105,1598,1791,1683,2759
130.0000000000,167602,222019,221407,201234,155461,155729,180325,196088,196725,195101,195251,170060,127887,53000,52231,39485,58224,110081,145512,145025,131973,101998,101917,117883,128404,128763,127905,128183,110934,83677,34795,34145,25927,38225,16,15,15,46,109,200,391,627,828,1195,2142,2588,3125,1605,1797,1690,2766
131.0000000000,167756,222209,221571,201442,155647,155873,180483,196273,196896,195273,195410,170224,128009,53047,52264,39518,58282,110238,145692,145198,132205,102184,102059,118036,128581,128930,128080,128394,111091,83819,34844,34176,25958,38279,16,15,15,47,110,200,392,627,830,1199,2154,2602,3137,1613,1804,1696,2773
132.0000000000,167925,222325,221693,201622,155804,156004,180629,196432,197051,195422,195569,170381,128131,53088,52312,39543,58320,110390,145820,145346,132389,102354,102184,118169,128735,129095,128244,128529,111265,83961,34886,34211,25990,38325,16,15,16,47,110,201,393,629,835,1204,2160,2614,3158,1617,1813,1701,2781
133.0000000000,168073,222448,221820,201786,155956,156140,180784,196581,197207,195571,195697,170523,128240,53134,52347,39581,58359,110517,145977,145498,132581,102501,102308,118329,128899,129251,128397,128697,111413,84091,34927,34242,26017,38371,16,15,17,47,110,201,395,633,836,1207,2167,2623,3169,1623,1817,1705,2789
134.0000000000,168187,222575,221945,201946,156097,156261,180904,196717,197352,195688,195839,170666,128340,53168,52376,39614,58394,110633,146093,145639,132739,102655,102430,118461,129046,129385,128549,128829,111541,84196,34971,34279,26039,38406,16,15,17,47,111,202,397,634,839,1212,2175,2633,3177,1629,1823,1707,2796
135.0000000000,168303,222704,222065,202104,156216,156380,181009,196853,197483,195812,195975,170797,128438,53194,52409,39633,58421,110743,146217,145776,132879,102794,102537,118574,129183,129485,128681,128962,111662,84296,34998,34310,26064,38447,16,15,17,48,111,202,399,636,840,1215,2179,2636,3185,1637,1830,1708,2804
136.0000000000,168408,222801,222170,202234,156339,156486,181128,196975,197605,195911,196099,170922,128537,53223,52431,39653,58454,110863,146349,145892,133005,102905,102655,118695,129304,129599,128792,129083,111785,84373,35026,34337,26084,38479,16,15,17,48,111,202,400,636,842,1218,2185,2648,3195,1642,1834,1714,2814
137.0000000000,168505,222899,222290,202369,156456,156591,181222,197102,197713,196022,196215,171015,128606,53264,52455,39667,58483,110964,146448,145986,133139,103008,102748,118796,129431,129715,128905,129199,111898,84455,35053,34367,26117,38507,16,15,17,48,111,202,403,636,844,1224,2188,2658,3208,1646,1840,1715,2820
138.0000000000,168596,222990,222376,202484,156552,156678,181331,197200,197814,196130,196328,171122,128681,53298,52476,39686,58509,111051,146543,146075,133263,103103,102851,118893,129524,129808,128992,129298,112014,84523,35081,34389,26137,38534,16,15,17,48,112,202,405,636,846,1227,2193,2662,3222,1649,1846,1720,2825
139.0000000000,168686,223051,222470,202601,156643,156759,181418,197290,197911,196231,196456,171215,128747,53329,52499,39697,58529,111160,146621,146158,133361,103187,102929,118984,129632,129910,129082,129401,112109,84588,35104,34409,26155,38563,16,15,17,48,113,205,407,639,849,1231,2199,2671,3229,1653,1850,1724,2832
140.0000000000,168772,223142,222559,202722,156713,156828,181495,197373,198008,196312,196535,171300,128814,53352,52515,39714,58548,111240,146694,146234,133471,103266,103002,119070,129733,130016,129173,129492,112210,84648,35130,34433,26169,38583,16,15,17,48,113,205,408,641,849,1234,2203,2675,3234,1656,1852,1724,2834
141.0000000000,168833,223227,222637,202822,156794,156897,181576,197451,198089,196406,196637,171404,128874,53373,52532,39731,58578,111328,146778,146316,133555,103349,103081,119152,129814,130094,129245,129575,112290,84703,35153,34452,26177,38607,16,15,17,48,114,205,408,642,851,1238,2207,2683,3244,1660,1855,1728,2842
142.0000000000,168920,223296,222711,202921,156878,156961,181658,197528,198163,196472,196708,171488,128926,53395,52557,39744,58600,111399,146844,146383,133639,103421,103146,119219,129901,130171,129318,129644,112357,84778,35171,34475,26192,38626,16,15,17,48,114,205,408,643,852,1239,2210,2686,3253,1662,1857,1732,2846
143.0000000000,168978,223387,222773,203000,156944,157022,181739,197596,198239,196547,196793,171560,128975,53421,52576,39763,58612,111463,146918,146445,133716,103498,103202,119287,129971,130243,129393,129725,112436,84817,35192,34493,26199,38643,16,15,17,48,114,205,411,647,852,1241,2214,2692,3257,1664,1859,1733,2848
144.0000000000,169038,223449,222845,203076,157002,157074,181798,197655,198288,196625,196858,171621,129031,53442,52587,39776,58632,111523,146979,146519,133814,103555,103250,119339,130021,130305,129465,129802,112498,84865,35217,34507,26213,38658,16,15,17,48,114,205,412,649,853,1245,2218,2696,3262,1671,1861,1734,2856
145.0000000000,169100,223514,222904,203171,157063,157130,181871,197708,198343,196693,196928,171693,129077,53460,52602,39795,58660,111580,147050,146575,133888,103624,103316,119394,130078,130371,129529,129879,112577,84915,35245,34524,26226,38666,16,15,17,48,114,205,412,649,854,1247,2221,2707,3265,1672,1862,1734,2862
146.0000000000,169151,223563,222957,203250,157125,157184,181935,197770,198392,196756,196984,171747,129123,53476,52615,39803,58677,111632,147101,146632,133952,103690,103362,119459,130124,130424,129586,129933,112626,84963,35267,34535,26234,38682,16,15,17,48,114,205,413,652,854,1249,2226,2711,3269,1675,1864,1739,2865
147.0000000000,169207,223616,223005,203310,157180,157232,181988,197815,198443,196811,197040,171813,129173,53493,52626,39813,58692,111680,147155,146689,134022,103737,103418,119516,130168,130477,129640,129988,112692,85018,35275,34543,26243,38697,16,15,17,48,114,205,413,652,856,1251,2230,2714,3276,1676,1870,1739,2868
148.0000000000,169255,223661,223053,203370,157238,157283,182042,197876,198501,196860,197098,171867,129201,53502,52631,39824,58708,111727,147203,146737,134071,103794,103462,119571,130215,130535,129695,130036,112743,85062,35287,34555,26254,38716,16,15,17,48,114,205,413,652,856,1251,2232,2721,3281,1676,1870,1741,2871
149.0000000000,169309,223709,223084,203425,157282,157320,182082,197922,198540,196901,197151,171913,129232,53512,52645,39833,58719,111773,147253,146779,134125,103824,103510,119608,130252,130576,129749,130082,112781,85092,35297,34567,26265,38729,16,15,18,48,114,205,414,655,856,1253,2233,2725,3288,1678,1870,1743,2873
150.0000000000,169353,223759,223123,203464,157321,157351,182124,197969,198577,196943,197204,171956,129266,53522,52652,39842,58733,111823,147292,146816,134181,103861,103541,119644,130298,130619,129794,130131,112820,85134,35306,34573,26273,38742,16,15,18,48,114,205,415,656,857,1255,2235,2727,3290,1679,1871,1745,2874
151.0000000000,169391,223790,223152,203505,157358,157384,182167,198013,198618,196975,197249,171997,129299,53535,52659,39849,58751,111860,147328,146847,134229,103903,103572,119684,130339,130658,129827,130178,112853,85157,35312,34583,26278,38752,16,15,18,49,114,205,415,658,858,1257,2236,2728,3295,1681,1871,1746,2877
152.0000000000,169416,223816,223178,203541,157392,157415,182197,198054,198649,196998,197296,172030,129332,53542,52671,39853,58760,111890,147365,146880,134264,103936,103610,119728,130370,130689,129857,130219,112890,85178,35324,34589,26289,38760,16,15,18,49,114,205,415,658,859,1258,2239,2730,3296,1685,1871,1748,2879
153.0000000000,169443,223849,223212,203575,157427,157442,182225,198099,198695,197037,197342,172058,129360,53555,52678,39859,58765,111927,147405,146927,134306,103976,103643,119765,130400,130713,129880,130262,112923,85211,35334,34596,26298,38772,16,15,18,49,114,205,415,659,859,1258,2239,2732,3301,1685,1873,1749,2881
154.0000000000,169479,223882,223249,203611,157462,157468,182247,198139,198732,197068,197381,172086,129382,53568,52690,39866,58771,111953,147436,146947,134334,104014,103672,119795,130447,130735,129914,130296,112953,85237,35338,34607,26302,38780,16,15,18,49,114,205,415,659,861,1259,2239,2732,3306,1686,1874,1750,2882
155.0000000000,169498,223910,223276,203640,157489,157496,182269,198168,198757,197091,197410,172112,129403,53575,52691,39869,58783,111978,147459,146966,134354,104039,103691,119821,130479,130768,129938,130331,112977,85256,35350,34614,26305,38790,16,15,18,49,114,205,416,659,861,1261,2240,2733,3310,1686,1874,1751,2884
156.0000000000,169517,223935,223303,203678,157517,157520,182304,198190,198788,197124,197446,172139,129434,53579,52697,39872,58791,112003,147486,146990,134388,104071,103710,119841,130510,130797,129963,130366,113008,85271,35356,34619,26308,38801,16,15,18,49,114,205,417,659,861,1262,2241,2733,3313,1686,1875,1753,2887
157.0000000000,169544,223955,223323,203712,157549,157544,182326,198212,198817,197146,197469,172165,129452,53585,52702,39879,58797,112018,147505,147004,134412,104103,103726,119869,130535,130825,129993,130402,113038,85289,35362,34626,26310,38805,16,15,18,49,114,205,417,659,861,1262,2241,2733,3316,1686,1876,1754,2888
158.0000000000,169557,223973,223352,203749,157582,157567,182348,198234,198833,197162,197496,172188,129466,53593,52705,39883,58804,112032,147518,147024,134437,104130,103746,119895,130560,130849,130015,130429,113056,85308,35367,34633,26313,38816,16,15,18,49,114,205,417,660,862,1262,2242,2736,3317,1687,1879,1754,2890
159.0000000000,169569,223992,223370,203769,157612,157588,182374,198254,198857,197184,197515,172210,129476,53596,52708,39888,58809,112046,147536,147047,134459,104150,103760,119920,130573,130868,130039,130449,113085,85320,35376,34641,26316,38821,16,15,18,49,114,205,417,661,862,1264,2242,2739,3317,1688,1880,1754,2891
160.0000000000,169587,224010,223390,203794,157642,157604,182388,198267,198874,197205,197538,172230,129489,53602,52712,39893,58816,112064,147552,147062,134487,104174,103779,119942,130594,130897,130051,130467,113111,85331,35379,34651,26319,38828,16,15,18,49,114,205,417,661,862,1264,2243,2741,3317,1688,1880,1754,2893
161.0000000000,169607,224029,223414,203813,157655,157621,182407,198280,198900,197222,197566,172247,129506,53609,52715,39894,58820,112086,147573,147074,134516,104204,103802,119967,130611,130908,130069,130485,113128,85343,35384,34653,26324,38831,16,15,18,49,114,205,417,662,863,1264,2245,2742,3317,1690,1881,1755,2894
162.0000000000,169628,224041,223436,203836,157667,157635,182432,198299,198910,197236,197589,172265,129519,53619,52720,39894,58824,112100,147588,147088,134532,104222,103820,119976,130631,130925,130088,130517,113149,85351,35387,34655,26325,38836,16,15,18,49,114,205,417,662,864,1264,2248,2744,3318,1690,1882,1755,2896
163.0000000000,169645,224050,223452,203856,157680,157648,182448,198319,198923,197251,197606,172277,129539,53625,52724,39896,58828,112117,147603,147108,134548,104241,103829,120003,130647,130943,130098,130535,113165,85372,35390,34659,26327,38842,16,15,18,49,114,205,417,663,866,1264,2248,2744,3318,1690,1883,1755,2897
164.0000000000,169652,224069,223464,203872,157698,157656,182457,198340,198945,197269,197617,172296,129550,53638,52731,39899,58830,112131,147611,147125,134562,104252,103839,120016,130668,130957,130112,130552,113180,85384,35398,34661,26328,38847,16,15,18,49,114,205,418,664,866,1264,2250,2745,3319,1692,1884,1755,2897
165.0000000000,169670,224075,223481,203888,157714,157671,182470,198356,198956,197281,197637,172321,129562,53645,52736,39900,58832,112140,147624,147139,134580,104270,103853,120027,130678,130961,130127,130569,113189,85398,35402,34666,26329,38849,16,15,18,49,114,205,418,664,866,1266,2251,2746,3320,1692,1884,1755,2898
166.0000000000,169686,224082,223498,203912,157735,157682,182486,198369,198975,197296,197662,172332,129572,53645,52739,39902,58834,112150,147639,147157,134604,104284,103866,120037,130694,130978,130145,130578,113198,85404,35406,34666,26331,38852,16,15,18,49,114,205,418,665,866,1266,2251,2746,3322,1693,1885,1755,2899
167.0000000000,169695,224087,223511,203924,157745,157695,182502,198379,198989,197308,197674,172343,129585,53648,52743,39904,58840,112167,147648,147172,134620,104293,103872,120048,130704,130991,130155,130590,113209,85412,35411,34668,26335,38857,16,15,18,49,115,205,418,665,866,1266,2251,2746,3322,1695,1885,1755,2899
168.0000000000,169704,224099,223530,203938,157760,157705,182521,198391,199000,197319,197691,172360,129599,53655,52747,39905,58843,112178,147657,147185,134638,104309,103881,120069,130720,131015,130167,130603,113220,85424,35420,34670,26335,38858,16,15,18,49,115,205,418,665,866,1270,2252,2746,3323,1695,1887,1756,2899
169.0000000000,169711,224104,223538,203945,157772,157716,182530,198406,199007,197328,197700,172373,129608,53658,52749,39905,58845,112187,147665,147197,134648,104327,103890,120082,130728,131024,130172,130614,113227,85434,35424,34673,26336,38860,16,15,18,49,115,205,418,665,866,1270,2253,2747,3323,1696,1888,1756,2900
170.0000000000,169719,224108,223542,203957,157780,157725,182544,198417,199018,197336,197706,172381,129620,53662,52750,39906,58846,112196,147678,147202,134659,104335,103897,120095,130737,131033,130179,130630,113238,85442,35425,34673,26337,38861,16,15,18,49,115,205,419,665,867,1270,2254,2748,3324,1696,1888,1756,2900
171.0000000000,169735,224121,223556,203969,157790,157731,182552,198426,199025,197342,197721,172390,129632,53667,52752,39907,58848,112205,147682,147214,134676,104348,103911,120106,130746,131041,130193,130643,113247,85455,35428,34675,26340,38867,16,15,18,49,115,205,420,665,867,1270,2255,2748,3325,1698,1888,1756,2900
172.0000000000,169749,224128,223561,203981,157795,157738,182557,198433,199034,197349,197735,172395,129640,53668,52752,39911,58850,112210,147689,147225,134688,104360,103917,120112,130751,131053,130202,130655,113253,85460,35433,34676,26340,38869,16,15,18,49,115,205,420,665,867,1270,2255,2748,3325,1698,1888,1756,2900
173.0000000000,169756,224134,223565,203991,157800,157745,182559,198438,199045,197364,197741,172404,129652,53668,52757,39911,58852,112219,147696,147235,134696,104371,103924,120119,130758,131060,130211,130664,113262,85467,35437,34676,26342,38870,16,15,18,50,115,205,420,665,867,1270,2258,2749,3327,1698,1888,1756,2900
174.0000000000,169760,224140,223570,203997,157814,157752,182570,198447,199049,197369,197747,172410,129660,53670,52757,39912,58854,112226,147700,147241,134704,104375,103930,120126,130766,131067,130217,130673,113272,85474,35437,34678,26343,38872,16,15,18,50,115,205,420,665,867,1270,2258,2750,3327,1699,1888,1757,2900
175.0000000000,169768,224144,223582,204005,157820,157754,182579,198452,199059,197372,197757,172421,129665,53671,52760,39912,58855,112234,147703,147247,134713,104381,103934,120130,130772,131077,130224,130682,113279,85483,35438,34679,26345,38874,16,15,18,50,115,205,420,665,867,1270,2258,2750,3327,1700,1888,1757,2901
176.0000000000,169774,224152,223591,204020,157824,157758,182582,198462,199062,197377,197768,172424,129667,53671,52761,39914,58858,112239,147710,147254,134723,104389,103943,120138,130781,131081,130230,130687,113284,85491,35440,34681,26346,38875,16,15,18,50,116,205,420,666,867,1270,2259,2750,3328,1700,1889,1757,2901
177.0000000000,169779,224156,223596,204022,157830,157763,182588,198463,199067,197390,197775,172427,129675,53673,52761,39914,58860,112253,147714,147261,134726,104390,103949,120141,130787,131085,130233,130693,113287,85500,35443,34682,26346,38878,16,15,18,50,116,205,420,666,867,1270,2259,2750,3328,1701,1890,1757,2901
178.0000000000,169786,224157,223600,204027,157835,157772,182594,198471,199068,197393,197785,172432,129678,53676,52766,39915,58862,112257,147718,147267,134731,104398,103951,120144,130791,131089,130238,130701,113294,85508,35443,34683,26347,38879,16,15,18,50,116,205,420,666,867,1270,2261,2750,3328,1702,1890,1757,2901
179.0000000000,169794,224161,223605,204033,157841,157773,182599,198474,199071,197397,197787,172439,129682,53678,52766,39916,58862,112262,147720,147272,134739,104399,103958,120150,130794,131090,130239,130714,113298,85514,35445,34685,26347,38882,16,15,18,50,116,205,420,666,867,1271,2261,2750,3328,1702,1890,1757,2901
180.0000000000,169798,224165,223610,204040,157848,157780,182604,198478,199079,197401,197791,172445,129683,53678,52767,39917,58865,112267,147725,147278,134745,104402,103961,120154,130801,131100,130243,130720,113304,85517,35447,34686,26349,38883,16,15,18,50,116,205,420,666,867,1271,2261,2752,3328,1702,1890,1757,2901
181.0000000000,169801,224167,223612,204042,157853,157784,182610,198482,199085,197407,197796,172451,129687,53680,52769,39918,58866,112271,147729,147282,134754,104404,103963,120157,130805,131101,130246,130725,113309,85520,35449,34687,26351,38884,16,15,18,50,116,205,420,666,867,1271,2261,2752,3328,1702,1890,1757,2902
182.0000000000,169804,224169,223613,204049,157857,157786,182613,198486,199090,197414,197802,172454,129690,53682,52769,39920,58866,112277,147732,147286,134756,104409,103967,120162,130809,131106,130254,130730,113314,85525,35449,34687,26352,38885,16,15,18,50,116,205,420,666,867,1271,2261,2752,3328,1704,1890,1757,2904
