t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
514,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
515,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
516,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
517,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
518,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
519,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
520,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
521,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
522,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
523,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
524,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
525,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
526,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
527,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
528,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
529,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
530,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
531,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
532,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
533,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
534,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
535,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
536,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
537,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
538,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
539,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
540,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
541,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
542,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
543,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
544,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
545,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
546,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
547,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
548,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
549,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
550,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
551,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
552,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
553,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
554,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
555,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
556,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
557,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
558,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
559,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
560,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
561,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
562,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
563,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
564,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
565,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
566,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
567,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
568,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
569,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
570,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
571,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
572,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
573,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
574,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
575,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
576,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
577,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
578,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
579,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
580,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
581,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
582,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
583,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
584,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
585,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
586,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
587,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
588,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
589,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
590,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
591,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
592,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
593,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
594,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
595,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
596,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
597,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
598,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
599,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
600,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
601,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
602,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
603,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
604,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
605,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
606,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
607,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
608,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
609,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
610,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
611,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
612,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
613,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
614,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
615,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
616,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
617,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
618,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
619,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
620,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
621,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
622,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
623,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
624,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
625,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
626,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
627,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
628,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
629,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
630,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
631,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
632,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
633,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
634,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
635,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
636,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
637,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
638,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
639,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
640,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
641,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
642,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
643,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
644,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
645,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
646,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
647,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
648,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
649,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
650,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
651,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
652,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
653,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
654,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
655,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
656,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
657,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
658,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
659,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
660,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
661,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
662,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
663,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
664,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
665,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
666,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
