t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
518,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
519,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
520,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
521,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
522,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
523,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
524,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
525,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
526,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
527,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
528,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
529,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
530,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
531,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
532,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
533,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
534,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
535,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
536,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
537,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
538,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
539,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
540,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
541,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
542,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
543,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
544,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
545,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
546,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
547,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
548,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
549,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
550,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
551,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
552,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
553,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
554,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
555,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
556,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
557,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
558,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
559,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
560,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
561,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
562,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
563,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
564,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
565,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
566,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
567,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
568,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
569,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
570,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
571,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
572,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
573,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
574,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
575,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
576,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
577,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
578,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
579,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
580,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
581,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
582,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
583,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
584,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
585,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
586,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
587,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
588,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
589,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
590,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
591,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
592,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
593,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
594,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
595,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
596,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
597,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
598,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
599,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
600,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
601,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
602,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
603,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
604,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
605,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
606,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
607,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
608,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
609,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
610,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
611,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
612,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
613,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
614,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
615,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
616,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
617,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
618,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
619,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
620,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
621,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
622,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
623,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
624,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
625,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
626,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
627,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
628,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
629,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
630,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
631,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
632,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
633,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
634,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
635,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
636,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
637,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
638,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
639,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
640,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
641,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
642,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
643,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
644,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
645,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
646,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
647,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
648,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
649,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
650,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
651,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
652,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
653,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
654,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
655,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
656,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
657,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
658,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
659,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
660,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
661,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
662,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
663,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
664,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
665,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
666,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
667,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
668,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
669,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
670,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
671,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
672,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
673,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
674,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
675,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
